x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
1.8532919511776356,-2.529967808813374,1.6433737453173691,-0.4885121882050587,2.1355445179103363,-0.6815295242232885,-1.5866841804523149,3.937835401053024,0.6734836105583877,-1.0229307925761493,0.0429436022732879,0.0407269231812715,0.5942148084143148,1.771601041240449,2.5777186348396355,1.8140170005426293,2.874873583024249,-0.6272239037147442,-0.7679064558097273,2.119874977002759,-0.5801064227524326,1.938595096895676,0.6477295218436964,-0.7589441818381323,-2.131586166275937,-1.401323470044831,3.5126055260224627,0.5960434284300407,1.3765938512911604,-3.516773866757179,-3.0505250339478103,1.387477756598758,-0.2995645102258026,-0.349957682129429,-0.4471061278049056,-2.3179428547860748,0.7927420254346689,3.717798742001492,-1.8842303488467,1.2290130337893657,0.1036830617276252,-2.301122030789192,-2.263271389112792,-0.8017861199932751,2.100669740577681,3.907399990715095,1.6651877253611107,-1.760121067328718,-1.9648147010102308,-3.6496540428977378
0.5496739756418942,-1.7606390709806057,3.992715992569755,-1.060002562134072,-1.3142225393736533,-1.5129602282157846,-3.158377518723512,2.6249483419908195,-1.2508479208421186,-1.6563122460127606,-1.6022894519830206,0.3224276668701076,-0.7809996367220952,-1.512270014881582,-0.8338035464160991,-1.4949054836354754,-0.4566867111604719,-2.421938251859853,-0.0380045553368834,1.0911476087395036,2.2679065519937995,1.2575001834149195,2.1402881520580004,1.7819384718047722,1.7945682320488288,-2.232748079045777,2.758467086409492,-1.6258137371456562,-0.0279350721469491,-3.364798850989063,0.7696759172032974,3.153739730533733,0.3574511214395027,1.8707354306999329,-1.3477896122763928,-0.746479954511138,-1.3017165972205298,0.5461844293453196,-3.3509308206467434,2.0908789546223816,0.2543202112869864,-3.737066683081183,-3.687816037125568,-1.3924099270338646,-0.008474931592403,2.962919434131386,0.3557248390134171,-0.544574070330756,0.7905208755870061,0.1441584476133894
1.5803884778641528,-2.56431897878331,2.9635922236148424,-0.2641894176616257,1.5725280165363704,-0.5037899315048172,-1.8716171495839684,-0.8351270070257915,1.177516866549925,-1.5888134396804054,1.3415658023790495,0.43881845158832,1.7691548139163435,2.71887825354016,-1.5385500561575094,-2.244361901056489,-1.20983626405158,-0.4635082827401464,-0.5908126878751296,2.18089609353528,3.8589341791654848,0.1864333817022938,0.2267540210072098,0.8729883232011446,0.4200182982971425,0.8798813007222436,2.177489243220809,-1.0844813509348827,0.1004615744657615,-0.4537599162965247,-0.7762452170649974,-0.7631692368715142,3.642072344120889,-0.1527762441135621,-1.217491045764501,-3.082838871031991,-1.375378490598666,-0.8339340959655066,-0.3579513966098337,2.383976223970836,1.2108567869888816,-1.2208216125223903,2.1871680431672225,0.3836678793227109,-0.3957615368144404,0.3974985181757456,0.6719153821606076,-1.9449733434441696,0.1143106146577412,-1.736172052887783
1.0244642938390982,-1.9297844088983769,1.9161439427020277,2.76886353434524,-1.563491406588614,-0.5468495512594161,-0.0086116049943416,1.4698498910016629,-1.3559369607110578,-2.0957584596367216,-1.7394969120813566,1.6311251805213924,0.4004374268633578,1.0393886473158198,0.3521169504355763,-1.362128513452773,0.0592529290309025,-0.6009628735124015,-0.6735110312712634,1.2701012329884152,-0.2771327963599181,1.251378737713173,-2.84537517068387,1.9829368042078497,-1.7332314357286425,-1.127828695776732,2.6938237698563965,-1.9453676919264689,-0.9396526608465856,-3.0230513821764147,-0.8179229631358332,1.4566799825821626,1.3051130327093134,-0.1117372163485935,0.2055627166788458,-2.5146570195174998,-0.1141181379922957,-1.6785048945863292,-0.8999270864094668,3.1464727392956187,1.3023161758531052,-1.1127668096456609,-1.7706619701301023,0.4035854721234502,-0.1873725400770359,1.0793652210257008,0.6182519001947464,1.0357245107332065,-1.5168454840250922,-2.5891184001451992
-1.2287660077591844,-2.685679442784835,2.309465543202968,1.457512457252378,-0.3038880631318731,-0.7685011682683781,-1.1761829529357894,2.256213896154849,-0.5496243009202181,-2.121433256155853,-0.3787485190985999,-1.1235028354260677,-0.4037182483419442,-0.3678504421916396,1.1407693092736104,-1.4441595522939703,0.0128183649560265,-0.948788525753584,0.9458681179421232,3.0344208118269727,0.9777717330160184,-1.0269175051366377,-2.0994610240274807,0.4275119812796568,0.0630011211673441,-1.3479344664659871,0.33518274139039,-0.7326682442086716,0.198353826689707,0.5604033919195255,1.7181243134458164,0.5603385651979614,-0.1803379677337375,0.2894974781213655,-0.3600034900180807,-1.4970357369413496,-0.1538277407090799,-3.030373817256584,-0.6868674555238231,1.083514520825767,0.4486200433218905,-3.427857252842325,-1.8408610973348944,-2.001767210484577,-0.1921661717273848,1.1347707693810172,1.116720720864704,0.3282068522582941,2.324799273675783,-1.2487760037842688
0.9173052820762316,-0.4373920416567778,3.6548325149362952,1.0202672558958226,-1.1347058393261262,-1.1836765672863891,-4.308629463263282,2.910020923223451,-1.0645861447587426,-0.2548078552925673,-0.1836375057367507,1.4679684876367411,0.0075881338130087,-0.273075351012138,-0.4572471502515125,-0.7816261293937834,1.442053780790675,-0.1699234630853758,0.6129329661438953,2.9644988207405887,0.0404648147590505,-0.0935683223654734,-3.2673478899775064,2.323353688032077,-0.3980026146471411,0.8989451950681029,3.100855112552593,0.9755185518329615,0.67519837767511,-2.0457821680862542,0.8184891137602078,0.5311095406714615,2.374936043783686,-2.255061026293081,0.1190429197653883,1.260678017413861,4.238492598433119,0.975815852843234,-0.874658941206601,1.4381979631182822,1.2409026698082686,-4.531810106477561,0.5102942084058876,-0.4741959871317575,1.280884178936934,2.049942557567613,-0.5581541961308238,3.730725752430928,1.7319895595822314,-3.3217120083877614
2.434649669561213,-2.8106954010693133,2.2143069639261825,-1.3783783136749008,-1.4107496525029048,-0.4917877791037037,-1.026390979922779,1.5158533149906823,-0.0384547095925478,-0.0317499874626293,0.4912184091741763,0.1415853413808748,1.5285271786223462,-0.7958615818098842,0.0088949126896126,1.9773971952268763,0.0030863457452867,-1.0621455175898185,2.647805213989535,0.6601564525188213,4.02366049430941,1.6318567029222,0.2388253520436257,0.7150437206433127,-1.7054129862512086,-0.8987181821439358,1.5651411559920805,0.5849561418842801,-0.4967786954797898,-2.3079389663935985,1.1441279150673185,1.0197877597102905,0.2150873803051779,-0.0703963987796618,-1.2890546637293907,-1.1152395441753635,0.5821162169590416,0.4410107846942003,-1.095519395404104,2.9570495108397017,-0.3942299463001624,-2.394287474223552,0.9941739626135514,-0.4109385163230541,0.3651342542851586,2.561832530469528,1.316012116273276,0.1148964293837684,0.1671207720308763,-3.3676431865131127
2.6448247578369903,1.2207686505646105,1.3479460749127967,0.1833588961329364,1.580676846060551,1.6793717659881453,-0.8605633884661466,3.7511273041382607,0.2452573138780414,0.0406501276952376,-0.6777239640509207,2.294299030937596,-1.9053796068436093,0.0878004336165066,1.5085591713807605,-1.0996552857001114,0.9191938950847274,0.9648916093797864,0.4134973160448916,-1.311765497017182,2.6350187934335354,-0.9453885188295578,-0.6843184159883244,1.2363000053667452,0.8760101255460699,-0.2751265638163938,0.8095044710452806,-2.752706751222111,-0.1838009366698414,-2.492527728341735,0.5351992286094343,3.9867908925281688,-0.4368809888660472,0.597886145677825,-0.2413032032728242,-2.507498646597805,-2.9409952744428804,0.6072853078082255,-0.9085203220562056,1.4660906345535734,3.088160976757264,-2.686887280349008,-2.664635011672348,-1.7757231464275285,-1.7695350250865731,2.584952910515878,-0.7274631260875527,-1.2870441808509263,0.4879735026137173,-4.029678452872053
-0.6168702263425205,-4.226435858283308,3.281366973782498,3.229867042232028,0.723669291104417,-0.7065154460467893,-2.73400870776924,2.9528000802257246,-0.0631422591569867,-1.02629004803142,-1.1711438215079584,1.0068740325265186,0.6067043725112853,0.4551444752275507,-0.262829222729727,1.2614394817932313,3.978402357636699,0.3701593586196242,1.0929052310238767,1.1319985473661305,1.833480204277527,-0.829604518850502,-2.054000925997072,1.01752393104752,0.2210704418514841,-0.7757642146539,2.3250125168669977,-1.9112254417582064,0.4631250189740591,-2.228275140527141,0.5822199804232496,-1.015076668091423,0.4337813594036227,-0.1081919721398263,1.7802623120367156,-0.0879089543415032,-1.2798597492131318,-0.0647366061630277,-1.820005213557316,2.9895215708448437,3.4825229497757806,-0.9099961041397132,-0.1242312907497295,0.957795421539534,-1.877641352807333,0.4895232221711465,2.451875629866143,0.1380306392871406,0.7361718469318916,-1.1360337281559707
1.161946092134895,-3.417122579004211,1.0307313704492982,0.6548488270426264,2.7518854384128444,-1.1836234149822409,-1.8151680318305847,0.4786134347292865,2.516033421651564,-1.3602288350481806,0.1626333384762118,-1.213544778988937,1.0219655947237307,1.796524508437956,-0.3491000138945678,-0.8650501549944201,-0.3837860733864185,0.4467289520908011,0.4590115446467163,-0.008290660002805,0.9893240103687996,0.3913046887336122,-0.2070757921060365,2.5622194984376434,-0.6539478689013815,-1.1689260832969373,1.597067524577228,-0.2492700891282465,1.3802438318736474,0.0663602323608791,-0.5609417090201811,2.408459935722548,-0.9584675657132188,-0.3262672041494043,-1.2850073310183654,-1.5846993503482762,0.2726611200462981,1.2984059598769484,-1.6208450808356207,1.5922254118945536,1.8420839487936345,-0.2982355800613807,-3.8003847772638735,-0.0902935539273815,-1.1544386523578785,2.390822897195896,0.1185081932357605,-0.8591793510217764,-0.6312614950654147,-3.2654001448557954
2.465788459791097,-3.738856380090141,1.1810222309012426,-0.222036057258436,1.566620392786708,-2.428695328899664,-1.977015648717672,1.153627800643545,-0.2289301295120311,0.5481899596203539,-1.0225743347207708,2.841208074232428,-3.5543241294508485,2.0658868845039398,1.0512311311125937,1.1741665082081951,0.4614865966076166,3.962999595546117,0.5825982507090014,-2.1803242304541333,0.7019455080924434,-1.2539383931631791,-0.2937516121985107,-0.3201788106431243,0.2686491340959236,0.4375749603017749,0.8747591940561187,-0.2816916748117749,2.948907203609804,-1.0475169170236225,2.5223616413004706,0.3004652104093373,0.1140999735602127,-0.8121206618236454,-1.00401483675883,1.7211638251069945,-1.0663865523304508,-0.2265304556653166,-1.380885584951795,-3.0104005954747337,-0.6079318511455064,-5.852836184241945,2.170094472937074,1.1593258156152049,1.9426609285305647,1.584369278370379,-3.065077232990207,-3.4068715829638663,-3.3438925293879525,-3.2168954617417063
1.368918750658667,-1.8028911700461645,-1.012765873372928,0.7394724069889601,-0.0326280852649669,-2.7261275826931284,-1.9160522496897028,2.339877668677825,0.9170684999568224,0.4529624691916134,-1.8313443533608007,3.3873086473265066,-0.3452721692110536,2.969252980718001,-0.0070752191580587,-0.6150596030074408,1.6051743754730046,4.097140677355316,-0.275583517955485,-3.331986086364637,-1.1268702772079515,-2.98290543651586,0.0300948224007393,0.2883137067191306,-3.3467245844451496,-1.6729847561128577,1.2210243287879985,-0.8326110273362928,6.054773716053549,-2.014651709071704,-1.1781003095110942,-0.6715725264604359,1.0962867915276977,-0.2267344706017198,1.06017791505022,1.35455340181377,0.614191805726612,2.182855911071065,0.3048317192739833,-0.1975246668939749,1.9538297035165275,-6.782371155099669,2.0967575003970884,0.579981825564422,1.89862054180416,3.0280263888255194,-0.5048507077936737,-3.216296856201215,-4.91430800523545,-2.9262089251770016
3.535126953550125,-2.296765288037716,2.415498741872023,-0.0018149844275959,-0.9053486600528624,-2.65605521281034,-2.6008652984010627,4.495001068229743,-1.334843300348758,1.1588898489078625,-0.1900817951001117,3.207662392854872,-2.3827259368945883,1.451048729409603,1.690615740095014,-0.9287712575843368,-0.0276331965308981,2.6061379802251885,-0.1920738232057914,-0.964637497907372,-2.0872745328461297,-0.9253721207111012,-0.7601652442882763,0.9705821842744624,-1.971991802653958,0.5754775151462067,2.5613333725036607,0.6566226432784171,2.3150762493731807,-2.2950310755892547,-1.2474038517582613,-2.0903784520671107,1.254232344165152,0.2256831962888428,-0.9536060327063476,-0.2472459448571301,1.174595552202422,0.7394250071755398,-1.3249140191602662,-4.392731813468106,-0.5617069139713505,-3.137390176295608,1.8635865736596215,0.0963768019108106,0.2139091727883282,2.1292725119384803,-2.0182229271936976,-4.691626328845938,-4.082309072728564,-3.530696499708429
2.482811232800748,-2.6229396315534763,0.4885843572316387,-1.0922644602196043,-2.3261249292885084,-2.0806319982918446,-1.6929095072334877,5.818009820909865,-0.5753624839275888,2.4715430939092653,-2.953065004135663,3.6917821533369,-0.9968618619334212,1.88026493935643,0.4681904185884135,2.2235391578356536,2.5261281653454155,6.280133530817148,0.9265940148410974,-4.752332779172623,2.374632641128261,0.5915080706046687,-1.0475645106542757,-0.936351053874831,-4.505101205185465,1.5194088135651265,2.0858794756595063,-0.2902749231897688,2.530846005817554,-1.3755182135562205,-1.7164997215991322,0.156755767610436,1.592118890900264,-0.662026868603075,2.807465047264687,0.1603263814350504,0.5411659236658539,-0.3438634872036371,-2.24358256033398,-2.8235460373538483,0.7581200736385119,-5.268244356328297,3.310482315201511,0.5416398654084412,1.3265252686868252,2.7090565747322577,-3.9518519612296874,-3.586376118320578,-0.1747130143886091,-3.3372938007549515
4.372684916132654,-3.659606345501116,2.367894338419852,-0.3491463763467981,-3.2897017921254275,-2.717494140117703,1.160000955230296,2.388843077394206,-2.1455090922949887,-3.2063599151314666,0.3390695807871484,4.817452795002838,0.118614365443874,1.5965903072387355,3.2755997616669537,-0.0629806656333342,0.1739317182770902,2.012627314571142,-0.5799756398172844,-1.6685223152161737,0.2424817527818298,-1.5944547738396972,-1.4534930739863272,-1.358984425670139,-1.6945913171094766,2.3055910693704345,0.8227096424876494,3.745859313811288,2.5362003279375878,-2.4523808898037527,0.7472702573625873,-1.362525168124224,1.6500179594425606,2.168539513873908,0.2688045011871138,-0.588524969455442,-1.4142558645590737,0.3984756763137212,-3.5072812695357163,-0.9313062365909396,0.3679416874031177,-3.0451351415134247,3.5571765923171053,-0.6112997532553566,-0.0330595489787869,1.8189003199079687,-2.388728956221813,-2.01083167316097,-5.338082500080699,-4.786839952080237
1.708303541897607,-1.997327242128257,1.385633347873913,-1.9936924664726303,-0.7830071914752186,-2.7329175517658846,0.5863997745496551,2.804469060567941,0.775113873700134,-0.1547009672157029,-0.0514179677865316,4.071593434714249,-1.3945972542836276,2.381248651700313,2.692251358148937,-1.6554968033951014,0.6984470578456333,1.4070664959917836,-0.7144127648543606,-2.7711190360828644,-1.8199480932720875,-0.2114511984362792,2.665620613054765,-2.046430733430607,-0.4338625781339272,-0.1454920176605781,2.187195937718468,-0.7048326022845317,4.402268004756948,-0.4800915164583439,-1.145885818302251,-1.7833012517375155,-1.7123115369399775,2.0050635155429046,0.7766732209976646,-0.1410483979227857,-0.4977854716435058,-1.1294042067152086,0.6906975128815882,-2.9025179576453235,-0.1013052418930142,-4.845354366907635,2.8748707322915847,-1.259581672467295,-2.0251623872284243,1.757300541648971,-4.861592672850428,-0.3511801626611914,-5.5422040267606665,-6.919675436979276
3.792551650364707,-5.822805985717877,2.158364842564932,-3.168069420824688,-0.2544864482990077,-3.1427003668136075,0.3046172024008786,-2.441133170718958,0.8410335816972745,0.0951992204500928,-2.484432874379781,2.8373596219993766,-2.2505306418654603,3.4549102710694104,-0.7891289749141506,0.5518381254323524,0.6874108670346523,1.642812030871731,1.0211403330313238,-2.703501439132327,1.3216298515416682,-3.4325403064474966,-1.1565887202944989,-1.880796872974204,-2.4376045010606857,-1.1364783795753624,2.2009632447231264,1.97775207795346,1.642489370395969,-3.675547744644263,-1.138037719048329,0.5894677104614625,0.0468419204257777,0.539461384515152,3.823455018707705,-1.337710280440344,-0.4112266673375752,-0.5219703794899229,0.298274086477857,-0.7676573631214774,1.265061670377317,-3.2162595893610373,1.4626189616214404,-2.130386967988243,1.0120081176248337,3.1170813820639256,-2.498125433387761,-4.657650128769936,-1.9979500188919777,-5.534350234920685
0.8959146383129077,-2.4829724012035204,-0.905338591666489,0.868875028552705,-1.861256324146688,-4.18989114707228,-0.2271525528696102,0.9678091101471928,0.2369484733824174,-0.6601854243310594,-0.3271328954080091,4.58748010550303,-1.22897725660192,2.633835072003941,0.6164142079863839,-1.3702106339190068,-0.7925237748155074,2.648575730794076,0.4437972495836043,-2.1823629485657947,0.5523761736816956,0.642095259582369,-0.7125087106930423,-0.8644870199562041,-0.1126826690657352,2.357982549471452,1.091501619029279,0.1419955940750144,2.335833706842133,-3.730639866696672,-4.108375189937325,1.007867294044294,1.606643662306963,-1.7456608803442033,4.065737552577081,0.5032268687346273,-2.356300176312016,1.1376974482578834,-3.4714353456282847,-2.7047803980048823,0.4727616690375023,-6.008330123558045,1.7471345258038662,-1.9194235876789856,0.7905008228276551,3.1135194201747374,-2.3108097247189168,-3.2282802506676957,-1.9949182024777803,-1.7577334089593122
2.616366612719486,-2.138122083000125,1.1911402446859114,-2.3095223151861304,-0.7152259241506256,-5.077229563035202,-2.763521498418261,-1.3224946684754235,0.6551177801316912,-0.8054601922481082,-1.005544888731591,5.484026657559732,-1.838920705662917,1.808958802211765,-0.6998121550543335,-0.3836731550377378,3.047886749080833,3.333770493626337,-1.6832915731400109,-1.6826627856683487,0.4183768508883303,0.779929679699231,0.3754030927089394,-0.1392484398277462,-0.9055673863907624,-0.1546793780103261,2.7583055856911107,1.4300296564349737,1.1112406458272983,-2.2997976028972222,-1.2155897070399355,1.6845034504145482,-0.268930181050722,0.3499731279277925,0.5925872453107823,-1.2490083819110658,0.6551612779190907,-1.5903227173533003,0.2316990352782786,-3.2713000952738787,0.3082589959159292,-3.8574815972499032,3.106412308648689,1.1051385885858525,0.3094231884470686,2.140070113827869,-1.494927032197903,-2.449899609591543,-5.255515880953944,-5.835328239008514
1.4732525662968323,-1.0731842270652376,-0.1805711972173067,2.6835068176247256,-0.8595796775396474,-3.7207840408023127,-0.8770289992185827,4.032598303318409,-0.5569836292098612,-0.824486026246636,0.7286337587448934,3.452111835169816,-1.710367457235658,1.1034238730202384,0.1853514120558581,2.7265852861679964,3.478357938533489,6.2116521345469735,2.539034214419324,-0.6163097979036067,-0.4725203949053604,0.3594550156187608,1.401768284755077,-2.000702711876375,-2.265938822917164,0.6119179751377112,0.9136930164450904,0.2125421607145247,2.517228502757789,-2.97435481785965,-0.9594834379590876,0.1461227434229746,0.7982498125219314,0.3949039528717581,4.14508261051431,-0.4512724217980808,-1.9035625671921772,0.5588948811697251,-0.7438389636302626,-2.197338323225445,1.4254011720553623,-4.184662472547819,2.7811837778699413,0.3136438455245013,2.417588110101282,5.30196320730202,-0.8937406246209829,-0.7781485738142564,-4.945448488678633,-3.700160722124728
0.5787136749141815,-2.463297966269041,2.183192741200789,-0.987089220958921,-1.5619053681321862,-3.771300729654276,-3.757255976938714,0.8482928175127843,-3.029319446906344,-1.2022502517394769,-2.020505443744199,2.2104927600458333,-3.446528037875372,2.588634790897847,-0.3963048216608682,-0.5564186027460708,-0.4307551746443756,0.8219433143143666,-0.9689740836910948,-2.3814741450237604,-0.0080407292161649,-1.0963600744150652,-0.6144610040620999,0.8487786452874816,-1.933380255331272,1.1391909142032608,1.5447651095479065,0.0709150678736174,4.074677249744256,-2.515044866642344,-0.793180719139069,-1.0031785887026572,1.276146016518075,1.271105776751647,2.5124580712664004,0.919666596972976,-0.8662109584735704,-0.5067218444516426,-2.286190868754977,-2.874512026738083,0.6776309016105118,-2.044542258199046,0.4189344706005355,2.607998140281492,0.2872769961318953,-0.1692418372413473,-2.9535412718122758,-4.339983788607686,-4.076677432936588,-3.330392991030598
1.0600981801271527,-2.5903614640364383,-0.94165841580947,-1.5960832063050177,1.0660968641617103,-2.272668131732384,-1.085940167123848,2.076406937246269,-1.2945041896547185,-2.849648534541936,-3.542265569994792,3.837734243663908,-1.8025146640113816,3.510488433589083,-0.0138929768191877,-0.9452517127387864,-0.845212752330659,3.116792582646047,-1.7034520769526904,-3.452763557458402,0.7164035131446798,-0.942170547926232,0.6955601519186622,1.141268930432123,1.0926529390946953,-0.5489225750018678,2.879079050106307,1.5087058499099617,2.084462501070313,0.0140591557022133,-1.0305164471809765,1.1800428103918217,0.5912257851497221,-0.7639769575184467,1.8558524754764592,-1.5639485540624816,0.7212724818780731,-2.3889543902166417,-2.816029280925566,-2.637936779891396,1.0207091298742104,-4.602027933561641,2.383663681999038,0.1620127649063538,0.6695317988217976,2.969559056073241,-3.653943660290493,-4.976887769244572,-2.3862956276535288,-2.74014848916847
3.3723463187999174,-2.92447021844664,3.0718335792276443,-2.539429790069411,-1.7143646682356228,-4.432435576108299,1.318453905665438,0.2905959537262248,-1.8785561258417605,-0.8480221734733107,2.004774103350136,4.985053643306739,-2.208424227275009,0.1769019588985112,0.9873478142409852,-0.3343215687359612,1.7219851476056338,1.9751253839493852,-0.5746381271749701,0.4268948184315011,-1.6824791407319677,-0.9420775541178478,0.0678156026379777,-0.8083974356300012,1.867067404093384,-0.7270053462184449,1.1647689063511508,2.183678707630776,3.195334089109916,-2.936512995967109,-2.953499182977529,-0.788368967615665,-1.8794026175487728,0.7878039637572872,0.7933466582151322,-1.8693405768330689,-1.6093595105062737,0.2102061576076139,-2.98393759647262,-2.8315507090072427,2.372605018959236,-2.8249835876791063,3.660088523075245,-1.0643855514781118,-0.478104935744277,0.7474492462317843,-2.7216313543808024,-5.488862710803492,-4.464056994238415,-6.465951376402948
0.7126783984802436,-1.07350106150073,0.8990048466269597,0.7703723204914533,-0.9914736519249188,-0.875714212002557,-3.1646736666999744,4.197146251080733,-0.8928902687730607,0.4177474296193633,-2.147507961775597,2.933824336708244,-4.232432293552451,1.0064363730334724,0.4326180343422398,-0.2790724393066424,1.0826278963772231,1.8345628278141632,1.8243162209579096,0.4262072554681335,-0.8686399598737155,-2.594588816396992,-2.2171542347369027,-0.037093066099154,-2.1282273608184434,-0.7709525651427935,2.1035188561372373,2.0122244695710902,2.667672874868656,-2.965846610907348,-0.3675637388284383,-0.1138379633210584,1.3943984148344166,-1.3660922857172304,1.8725542305812213,2.6575965918639235,-1.1051784774874918,-1.8506331902065625,-0.6593555595955934,-2.020297433651884,1.876463395618972,-5.416422372585626,3.966900282698248,0.2336682012736087,1.721856752541271,1.720267948047506,-2.4846202997350697,-1.9271137286912716,-3.603599657358046,-5.462160096003223
3.5513348833045653,-3.780134096831972,-0.1251361675873722,-1.6868038803280043,-3.1843950372871133,-3.358416688862457,-1.2978280792803498,0.0185874741116118,-0.9368630733923587,0.523844977623512,-2.0141964263975067,2.9032332356998505,-1.0041054775552043,1.211020759055488,-1.9721256743445648,0.8156293638080367,-1.1792835171921014,1.7478806686476331,-0.6003182047844187,-1.8471920680909184,1.59468359256661,-1.9526170536616296,-2.99374837642625,-0.7700333250968128,1.0067748565707897,0.8294233274811129,2.0219771637043342,-1.894964618831248,1.4655292827897826,-2.6345942531583044,-2.635033150130872,1.705808751242943,-0.037205126689279,0.5800732454469539,1.0456701222030151,1.3458687653238,1.2963750953355897,0.1745718701918831,-2.7255132160599995,-1.86702546193288,2.6537246164884927,-5.156463459326108,1.926298201346251,-0.1430676272336071,-0.5452566982503559,1.7379519736448723,-2.7769409123175506,-3.9081932028693287,-3.94216132665705,-3.341030667397705
5.111301848400316,-3.595200698565055,3.255686206501919,1.4660032562833898,1.339409014349952,-4.379167452336141,-0.8530800364781839,1.6067571300308312,1.28548537935597,-1.402754434970287,-1.8358354340310568,5.611963737515598,-2.6570163707463426,3.567835834103346,2.4643939736433857,0.0048508411644837,0.1225286031591161,2.223033921114613,1.4858512594808917,-1.7924252946812025,1.6211750429349638,-1.0612220070937703,1.1371912062743703,-0.9533045905555522,0.0905690456266105,0.0103737774695999,1.3777059379238668,0.480547923797954,4.314994284198256,-3.228674537414106,1.1504557238797282,-1.1670996324682328,0.9634261912836524,-2.552054893950833,3.5306692599465146,-0.0934435665530501,-2.9775053433187075,1.0180226558674852,1.1977523027534511,-2.6301905450959806,-0.0353217093441792,-4.137349165591833,3.265570483194698,0.7262951234284638,0.5172616207869509,0.9370985189359488,-2.94564410660214,-1.8889675301102231,-5.820458922815965,-3.998027511174125
1.2121626547436894,-3.831468712312916,-1.4102009941730542,-2.5180249247487074,0.8614879704302987,-2.484001792098758,0.9153483446368208,0.9037140694544183,0.947670987757067,-1.414626087284625,-0.7165769235108688,2.9023588155193454,-1.9717511184826573,1.274002369376945,1.6006704605509463,-0.0369531747878226,2.1026378076583514,1.5678002788506689,-1.1844728880923625,-1.409682738887438,1.0143046986106163,1.029080004028242,1.0278630303057863,0.1988758308844552,-1.248048639241602,-0.9559244933974848,2.356408913189073,1.8023294334147333,2.742336082790759,-1.6497552390875496,1.4054013959550278,2.150144634215564,-0.5351349513527065,-0.0330965621829241,0.3204211948315123,0.4214197457512222,-0.3176110996672219,-0.3882968889720407,-2.069550261760096,-1.507999735122614,-0.1104525490538835,-4.221281096788697,1.1637836419491638,-0.6355997434422427,3.785829887120766,2.503160126963808,-3.2926394049486607,-2.3433019372584267,-6.742412012522769,-3.913090190832467
1.6451414684423256,-4.232905884193847,0.3284765674443136,0.3756241096363405,-2.329450996759369,-0.7059908214067936,-0.9620788516067286,2.251486615471894,-2.263410206027572,0.268898237698124,-2.343443361039788,5.054744651668552,-3.9562844257111776,-0.0660501436156746,1.2082583986437176,0.4432386943353436,1.1429608451473687,1.0887337102823371,0.2299298472399823,-1.6972366374805856,1.3103243335216572,-1.5233408954415166,-0.4585147432051613,-0.185618159580134,-1.031479593466491,-0.844316971991875,1.1540290891892568,0.2337125252963754,3.1012128479353747,-0.5952027731503233,-3.878356421931812,1.5886942322415134,0.7831230476993375,0.5606735439437109,1.9983628020902204,-0.2127478573989749,-0.9506439664968432,0.6269138150390914,-1.0791572026750167,-1.6880673224741067,1.6950142297300492,-3.2355549642083425,0.5516075941764162,1.1835810860227287,0.5307066380592426,1.3763256255171483,-2.932951810502529,-3.1176138386111902,-4.883860222914322,-2.5585253825015646
3.643522502056929,-2.431174967731997,-0.3916424746671233,-0.8928778782368736,-0.2254876718762921,-1.02455395227648,-1.1111864476200362,-1.4693378457458426,-1.8453547008986677,-2.6066086227668444,-1.736921725728192,1.1790869071510146,-2.4403737625766304,2.2577951489868138,-0.6461705933264563,1.4492356226882352,0.1490911158629291,3.3486422431582588,-0.1332692489537806,-0.1711764062765923,0.0422580686695173,-0.0302731022995039,-1.652674970905658,0.1603361979008133,0.1857838165749584,-0.0773405270982096,0.7456086137405056,-0.8759444170227941,2.453178341693931,-2.8597291379239533,-2.196776168184921,2.5399836629813577,0.4387746732226718,1.3340297096106366,-0.0165567672019384,-1.147063645886562,-1.159395801601005,1.3565485016732448,-1.1159239270902706,-0.7199350105664035,-0.2879122961416549,-3.42329260528984,3.603221215002581,1.456838790977681,0.8425027545266407,4.148071736482674,-2.3837487219829483,-3.0611305461298417,-1.8782322435052985,-4.383378050510252
2.6931632426278207,-3.9780590729978393,-0.1114624061425079,1.2528600393872122,-1.7282222885253655,-1.3013890608810863,0.3712998130814465,0.9683323530554856,-2.868143549222574,0.2589009275801184,1.4556851995422675,1.880243288012685,-0.9322984758821272,2.1500061807819533,1.4901069923139938,2.2607901002150346,0.7192484604359591,4.100378048968319,0.7771953683983468,-0.6971757607127445,0.9820569750794172,-0.6753029965991956,-2.690955845010841,0.9087676613704064,-3.3114765574973686,0.281385371184525,1.8267924502061563,0.5067338116343241,2.875257208176372,-3.7453730285014735,-3.428129320712268,-1.7770725811175423,1.935590280840349,1.969498191662225,0.7721180497055198,0.4934099137031013,1.053013781342787,2.0022507052202743,-2.638745766171524,-1.1140055801261266,-0.7942329740425099,-4.889071152602702,1.7105358228713876,-1.4946927734034108,1.880771427323058,1.1100270902210196,-0.8050088492835609,-2.728017703854133,-3.608562445071165,-2.2866195098295803
