x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.3400580716388537,1.8175822565392847,4.17534207744194,3.0086556548896577,-1.8314447408929195,0.1783941247672392,2.958091562964924,-3.629132326189066,-0.8865778538175575,1.4858179655334116,5.885170239858496
1.29070683935132,2.0515276342887976,5.823605007420491,1.8845381644014103,1.867892269735382,0.4237535225211301,3.880184209719883,-2.3203787778038016,1.3344958806367888,0.1639045241153244,3.755341754483892
-3.3695371820564968,-2.248897134599226,3.8103658006177294,3.965940335760935,0.4039188408990868,2.060956287362207,3.525742813272676,-3.140542245256296,-1.0714923010349329,1.750744433254521,4.964969149795145
2.7620496467638658,4.185613185032186,5.829328749218105,1.3225128608233925,3.737490154399021,-1.3225378803129484,1.4119772165978504,-1.055762097082801,-0.2815762654382198,-0.9736388200984324,5.174353830336271
-0.0335403206839832,1.2175722982350154,5.845480743524256,3.445953135541024,0.966782420139248,-0.5636501337899164,1.3500644079350073,-1.4161266759953044,1.5219461291678615,0.6560835782951938,4.760619354483329
-1.4031534240062675,0.3582540728248043,5.516905640756247,2.738490567860341,0.7582368446664943,0.521205088880559,2.453601291647618,-2.1100231185225384,-1.3267822948185928,-0.2461251239241695,5.037508585913828
-3.9869176168359775,-0.9705705261386932,4.396315151136184,3.375151883519212,1.0401623957626271,2.0833040013941035,3.953073271031002,-1.5401916800179871,-0.5504139101159629,0.1039762514572887,5.726512525806682
-0.8105840415610966,1.0652636351167133,5.2462803428820175,2.8822888062866334,1.38109066490052,1.6891909494593422,2.756323036244265,-1.934738069746288,-1.41488137564315,0.1901145010308573,4.713883019167722
0.6499054777443503,1.728518398137714,6.188928134382779,2.658956368804632,2.82268330920168,1.2766549077777851,1.8748379576156828,-2.8822180931307946,1.565240142742408,0.9757003309860508,5.403822108280664
-2.031564754523771,0.4619149490208343,4.939391395104749,3.381664231450145,1.0143734690259265,0.6233550375526736,2.541628311801213,-2.292121571461456,0.113132037530362,-0.4175865927070309,3.2149510042460365
0.7429597840588165,2.687805310083252,5.396028070142181,2.913816777081004,1.6310289124629374,-3.294586747004588,0.307975899039616,1.4715020756856427,2.223186953099531,-0.2795813262730598,5.58866953105301
0.6478328730458616,1.3952352390995206,5.169664436012839,3.425105749135565,1.3466434284565008,-0.9218925746966036,4.638302443689577,0.3729793650566169,-1.2541650201413423,-0.3922085902172991,4.074914508405128
4.154976714036272,5.506200237510608,8.024649683097895,0.6733450738677287,5.112940152152284,-0.9137025753129352,1.7022830563686655,-2.8266370219365218,3.4571187678971427,-0.9613791477180738,3.420177612418848
-4.385708880628988,0.0327644207911099,3.811668263485826,5.44719000767046,-2.4183116167393437,1.8199947407586723,3.195588821194723,-2.3572645828356915,-0.9717710445765474,0.628260214287423,5.039220973176834
1.92957616255274,0.1770494815860394,6.917266301702032,1.7902549273146229,1.343654713219296,-1.4143193983293976,3.333204199163033,-1.686988012970186,1.519892068997939,-0.3685473204078204,5.351241085735734
-5.6954866361480505,0.868506499376038,2.9150810089305232,3.469127790506742,1.5361107249579011,0.9675565874196456,3.852716544183236,0.841246835183922,-1.3085468102863795,0.3978995460523841,4.134121686280691
0.4761287247766568,2.694008775568049,6.187796356759267,2.8185209845210637,1.5919821519466186,-2.717555818891517,1.7163906512990652,-0.0687797118210089,2.045830880905039,-0.8958545708914283,4.692526290706092
-4.649604804177404,-0.9552243785656068,2.45883590989475,5.371113151824845,0.6698406651223064,0.6440869006361861,5.033381107585142,-1.0677151795742814,-4.34726641177655,-0.4943216669737208,5.259293189905193
0.3224729677651745,1.0127521722193245,5.582852563897309,2.689004516040285,2.291578131769939,-0.351858379568091,3.495703198547546,-0.9680544374217824,0.5939523903867634,0.8796164986123173,4.468277714000814
-2.6047305871348945,-0.7992986367526806,4.916814789288649,3.876227455558895,0.7746372638733653,-1.143670181648893,4.133474270782222,-1.9261532150528449,0.3573663861150181,1.7053320248688486,4.195676954864163
0.9482524697048568,0.957085649530376,7.09703219361651,1.4484553778634446,1.2728090837699386,0.1597662277853121,1.6391090757604951,-3.091766621503341,0.3090565190360538,0.231709602940172,4.163934892029936
-6.988572883697264,-0.3563726282168928,1.8215937129294064,5.19876060135617,-0.7577287298087771,0.6743691844587483,5.444152964670119,-1.508321793276121,-2.578282391512825,-0.1122326168306156,6.6583574558605925
-0.7286848968765598,1.0301346132412783,4.067219043955482,2.4206009987644697,1.0805837116359804,0.6274807761844613,4.333023459676569,-1.2882502580255089,-2.050633985443296,1.0874289037590323,5.488564595968021
-0.214623913216624,1.5559806043261435,4.661215277168463,2.2825892949452022,2.6075038160042165,0.3774442871792767,2.0666312228689425,-3.60132433675952,-2.3533864318687847,1.2728047028097729,3.1619377896899694
0.0855242131508051,0.0316893072617322,5.821370590263072,4.442263610968914,2.226589597016537,1.1469331774213354,1.4756962452155662,-0.323021523407287,-0.6098861095019891,0.4415295790326502,4.478040147362386
0.2785416980339232,2.635700282782217,4.823536229207092,1.0473674606213814,2.4416681089508554,-0.1043599470154912,3.9746940674433207,-1.773268645161972,-1.90314225284362,1.576670215595358,4.963391441588332
1.655435101560499,3.1079024758383773,6.597073782980847,0.31760350754899,3.493381858764788,1.4934986478821122,1.3936942996903814,-1.756203936688189,2.10349668526236,0.4683153556203502,2.5520390022939647
1.2766649901919471,0.3989885261539202,5.261056438867552,4.548177859127649,3.85027540963002,-0.86696636181992,3.575152023072085,-2.3440980550838537,0.7053394716505532,0.7323488711483119,4.017246503277817
-0.6384954357241154,0.6664136655718664,3.9588521733175432,3.2322891968508163,1.6760945101756568,0.3649629886091858,4.001380179617346,-0.1218019716167255,-2.3065452812214318,2.8085116918736883,5.442844165607935
2.767668035740081,3.552509457119013,8.2177750952381,0.1522684627170907,3.0094115913666637,0.6143795518402889,1.2902256494491244,-2.0224389388718,0.2405992015501045,-1.8762479590227077,3.548669591346824
2.1894976779430078,0.2854965895053102,6.605833176409066,2.625766273172526,3.753701045133645,0.9923605981382844,1.7713710270081544,-1.867183669713234,-0.90782272646878,0.610041035864414,4.235974382594651
-1.9417849530189015,0.849857939840434,4.645608858517832,3.9553392142318766,0.4657369147801168,0.5320166308152435,2.4601265009822444,-1.5115309553081755,-0.7522162518921636,1.3709369553346418,5.636586317654475
1.10542525267675,1.958369242287339,4.945128322827717,3.9327921275374815,2.7814804078466366,-1.9505247980439715,4.156109584314788,2.1170794222655034,-0.3710279576660437,-0.2693135619959511,3.224409419404365
-3.2831954340914957,-0.1522800699554807,3.247302504516642,5.021400878883174,-0.1893600937968269,1.6260992142588118,2.974631873422609,-2.8758257336909345,-2.5083526966065217,0.4157841987278995,6.921419493638991
-2.5304808711909885,1.136680210375694,4.101880743423066,4.202417790170813,0.5957883648417712,-1.804640338661292,2.454373290669973,-0.6295772928180459,-0.5049822904640417,-0.3414951219476098,5.380428641243284
-1.307667596770774,-0.3076314043693688,6.857773606251857,2.322673081576104,2.0660554213591844,-0.255354037667073,3.7231133491550574,-0.78898038708855,0.5874383587687744,1.1137732134003588,2.4328575857375263
-3.654013524918757,-1.5319530123093577,5.335850824355337,3.0787266270250324,0.2565023763779401,2.034917809259317,4.648254339954018,-5.543050651553794,-2.6753563426100886,1.6747634486616287,3.393282314366713
-2.256871239595016,-0.9869246106272996,3.5954892085007293,4.988691123923832,0.7351051993930424,0.0385066687118867,2.521586965571414,-1.000322760882419,-2.6960680320871355,-0.3048719760771976,4.950468735455631
-1.6890813315239095,0.4849683436495676,6.017285499668546,1.792241999538252,3.106023304655613,-1.3485774156830193,2.952878228897656,-0.0238264762034927,-1.0742645829242572,0.2505556451970266,3.295517278827756
-0.634212372387464,-0.1416746335113663,5.665580399599486,2.1786489100992426,1.6310917371062612,0.559373604264347,3.4146328677672075,-2.209249180011384,-3.2087324144575216,-0.4652058650789139,5.139408971950952
-1.7243940667384223,-0.7687643435033207,5.280471886748559,3.3441675589941258,1.0964720113706534,1.1989466185753828,5.280715669128814,-1.5884864697170449,0.0699003097460371,0.3609264923594836,2.7841256826574456
-1.37565699487434,1.6191951173904269,3.748964338592894,3.6081462546102743,0.9980746347566812,1.5198474915769258,4.348342928833047,-1.0437516572961414,-2.2270549998464872,-0.3968417178857221,3.148826630971356
-4.380787824812899,0.6437152321738441,3.7699034927121753,3.4546205376821977,1.4873472883356849,-0.783717957264001,4.121861628123733,-0.0648135437261889,-0.4114565649894763,-0.35530379255354,4.146668491897391
0.0795518447691594,3.214032959106515,5.86685687669263,0.9143063558837063,0.3738055363633898,-0.457339904307443,3.801818045342362,0.1787718254378321,-0.9445346168077332,1.6137278615402602,3.362321216814592
-3.6306291151800583,-1.370304413541072,3.054585469705681,4.0921492185662505,0.5850202460156351,1.501933955328044,3.328565339255371,-0.5019674110731329,-2.6893719005177656,-0.4165862255463471,6.227187188265734
-3.2134004052115563,-0.2765712185563651,4.902220163411357,4.0110289540921205,1.3429413327917643,-1.0796123618140536,4.52192311545735,0.2126045158506659,-1.177196618622581,0.2077866578608384,3.982932044677284
-3.784343494035228,1.1676119989425615,4.3017434282021965,3.393310854583011,1.1126571176732178,0.6222597965152838,2.6102231242678418,-2.005581016530053,0.2425483314139679,-0.1883913794812191,5.589667414427476
2.3657302690129764,1.793106908717243,7.174460262528977,1.9235107765181985,3.796162199054505,-0.99294613946036,4.475555066473209,0.2058568973835333,-0.0673065003459835,0.8646794257930763,2.437242697635362
0.959717405682573,1.7450922528120212,5.467337293314832,1.8119125035893164,4.637343432177074,-0.7059828617278259,4.1764928131096895,-1.6016955255261698,0.5866169867361175,-0.0685819985145697,4.758747319225603
-1.4604466708177208,0.8951452514460025,5.101325924837456,4.696445656354236,0.0915725144353885,0.964007028099764,1.380692194375531,-3.235573623403034,0.6357578443655771,-0.8519792394902417,3.7726710270424033
-4.14110500286408,0.0927080137349408,2.039444984968582,6.26346997242932,1.3853772515983285,2.13676206058435,3.224717410467642,-1.740999241397248,-4.062319347343023,-0.054791693814563,4.207007215655207
-5.120058393730329,0.7613667121491978,3.0558919853173547,4.18035761495759,1.3351012998108387,0.3441756681032358,3.170941477260663,-1.6726543761908366,-0.3009061778774137,-0.4066580965332897,4.564602261948168
2.1281727038652285,2.171338675455842,6.049097438340106,3.6261357259074094,3.175495483284936,-1.5965550106838358,2.9357586234763446,0.3359008076756404,0.6524382727874327,0.4190956891368146,2.792763381052896
-3.8542822586148735,1.7966269333373517,4.087800822317659,1.0714971907187203,0.0834620667935981,0.6521972738759843,3.144932807674993,-0.4642367967267385,-0.8503546449942357,1.1130770288798997,6.356660833876459
-2.943844569922362,1.683066764699156,4.97496790385309,4.322997618335374,0.3272417139701722,-0.0279008695867981,2.979103461871797,-2.8582405090930867,-1.2160511101074385,1.2264299026094605,3.81532556824895
-0.0738344839773567,4.137454063637634,5.254297135471608,2.660418449034681,0.4162081051372848,-1.796772232655458,2.6730474507622737,-2.2411178715424054,-0.2471013001509631,1.3558138579464003,4.80344474492098
0.1181257904670778,-0.448970568423519,6.214268405548866,1.8060034110857828,1.025601208170858,-0.7997802458012526,1.7275648354346185,-2.100868604936692,-0.6564258275590327,0.4116464386680578,4.088631571450563
-1.1674571227945956,0.0739493920006358,5.590160562510234,2.408645371816632,1.477614467860524,0.4008503138975122,2.8505930898160923,-2.518483191043224,0.965875659581184,-0.129376398567438,5.188252542683966
-0.9121522291853216,-0.8762174918691734,6.8070263321986655,3.041773724672544,1.455791719389771,0.6103062745766531,3.135608716749,-2.2970085178343305,-1.941014950952908,0.4180530376518688,3.2158619661803387
0.4194480612017479,1.7727405970222938,6.327074294155896,3.127900049497872,1.4699368136144144,1.862442300769568,1.8292653070754676,-4.307319199377474,0.0720716567630098,-0.0252426456597237,3.3353459911985235
3.649108295271553,0.7797272737990254,5.637997527738256,3.1290554026181554,3.115622302135254,0.0272388497257588,2.774358427856105,0.3469961547518116,-1.0577045518370438,1.109095057198734,4.73299793329455
-0.1172069171259658,1.2059518864672998,5.494377683876401,2.6752661330426566,1.8360786255750436,0.2006627494103352,3.3987758787656306,-1.445535451773952,0.1468368368617889,0.9376599468620292,4.006790369024974
-1.7939753637832734,2.059824469518282,4.449167178742454,4.168486356397351,1.5878397600976293,-0.8580889781999761,2.397995881477811,-0.2879675130474963,0.5856138762888015,-1.330001565259456,4.092720904070017
-3.581890854282192,-0.6066526692104648,4.591332082241501,4.148630451977663,-0.0694871149737428,-0.1635255574842672,5.011806232763821,-0.3178338048344097,-0.3908712432705979,0.1179564924068186,4.19893847049527
1.9368407351514565,1.926115524544232,5.974532692674413,3.021572658279091,2.642947073516277,0.889938255281899,1.3303683451406387,-2.761805982723068,-0.0674988502086588,-0.4977348180583377,4.809643811976214
-1.617918937223239,-0.4890400246034772,6.002662213350238,3.1415471369454564,2.308765717476203,0.0010308602314425,2.7802271913000824,-0.96171215858392,-1.093260081655231,0.0400438865127565,5.158475935046537
-3.0582233805781547,0.2013590959242005,4.287784317513603,5.609626591917355,0.3098951801372731,0.2235022931408883,1.1127911005684064,-1.6610978888991692,-1.640816308566381,0.3367978527919152,4.190440742605651
-2.215898168388823,0.318032656624365,5.1660468927991525,1.9840793189432495,0.5491881174507934,-0.8148551784047544,2.1404929645835464,-0.335582272079981,-1.27770077242793,0.3607257204966027,5.041342426409788
-3.176793413056605,0.3372179996746735,5.021830521190888,4.721691263379932,0.2391403776282277,0.4167449551070549,3.255450240417661,-2.083320535048286,-0.5718466744587428,0.668594857070199,4.08502869168556
0.6454292049729706,1.2843029916167883,5.0972560621704766,3.253299094404772,4.125562280738539,-0.9265120169878992,1.6190319917011535,-0.2979993284171229,0.5200138251455024,-0.6132084704461102,4.395564602229538
-1.7643980392419247,0.9507645884697168,5.64163709442823,1.567989578952703,2.259418224450193,-0.6149451838827482,3.12292955020687,-0.6964887541094534,-0.6116688962371438,2.174479391975731,3.3968829631709907
2.2419773934625424,2.7115290011356707,6.347616882838098,1.11813437202663,3.0648863274360663,0.6286395214365473,3.15916098258582,-0.4963477214752673,0.8136762443675545,2.151218847954965,4.345895177550875
-1.9337979841503536,1.0473061864514124,5.4955927602270185,2.392987037267751,-0.2106182421281301,1.681453340972441,2.943235116008016,-1.684377594278206,0.0232977369056449,-1.5863205409727168,5.302594600043988
2.308987390527768,0.6339573607354496,6.561372866233362,2.56563279615882,2.511161489521689,-0.8473530054545798,3.2593626309456134,-0.622523543717939,0.8192709297169327,1.1517387800023688,4.376444490193942
-2.5724478564430324,3.242466869804133,2.5497508057818283,4.049559164576337,0.0908992940462494,-0.1481108088948948,2.869821721528549,-0.5849436433677134,-2.223404614073046,0.6486894426817048,5.312619759681569
-2.0326455182761007,0.8841766665306625,4.812980704802898,3.444617502731421,1.3833673643028113,0.4696063439280487,1.932375914894612,-1.3915822127440831,-1.6105330059747425,0.7309960288918746,4.196887622573593
0.3755750480423419,2.387379258741234,4.686335165256374,4.415421272611042,0.5943139225893029,-0.7272630133395368,4.186122476115713,0.60373806666539,-0.711352409576616,0.5042483410138512,2.084239167433588
1.2690259244561035,2.0882044647947824,6.60493216804066,2.3570791185515367,2.1622210575207976,-1.6708977717389448,2.069723026134126,-0.0646833656179555,-0.1250259441612907,0.5729586059162521,4.6618222512333904
-3.538207692979701,0.7185392373983797,2.130405802371044,3.713014061763586,0.314555153241663,0.1501679146142551,5.458151040095329,-1.1544943395624496,-3.878225024597578,0.6279305141814906,4.2202773038497
1.367685751674557,2.5249085800662625,5.528601998388751,2.388985185571645,2.6949926455080537,-0.5478952933478831,3.988811541762368,-2.1757690342678613,1.2182409436180843,-0.4646802475843045,3.924671322893718
-0.6686919425866472,2.0848131024807275,6.236798951284861,1.508001676120459,-0.5608623682634921,1.35458001957968,1.8908664711478456,-1.980657434902744,-2.18243928353416,0.9246045631904706,3.175120168749348
-1.313266093261619,0.9866163153719656,3.980799274574229,3.825398744874201,0.9369214528247124,1.2049542445162862,2.9746394882125378,0.4292042087217371,0.4736016775815288,-0.9938717421915066,5.804662833459001
2.2652292399747,0.7576987374504012,6.268327663145465,3.0514432031590624,3.3002292902103285,-3.331621620120816,4.074173722751947,-0.79433559256427,0.4977676106470705,1.408528993217922,4.46360787744588
0.4171430928193822,-0.1699555051660579,4.324934211237036,2.0603968100738808,0.6890281734596604,1.0922021824050514,4.107364407153578,-2.48841460184514,-2.102621627038241,-0.5105267869398524,6.002133342217388
-2.756444453299549,1.4829986274410785,3.117309210160428,5.518912736503847,0.6934604214283006,-1.2494365997349022,2.0597693656241987,0.4386013899537313,-1.2610593596093311,0.3721247780428645,4.038399251232735
-1.8049485275944208,1.0571175145970972,7.353346881765639,2.7355783326697227,1.1132130225854602,-0.1664420300428456,-0.2692805309031389,-0.8843519470158023,2.31923525110424,-2.064563904096091,4.778469292772559
-5.236080232350213,0.1954375305971413,5.037407166536383,2.269118421860993,2.3218653130715894,0.7392704831562804,4.040001287526178,1.7407730473837977,-1.219854472500809,-0.0158783338177561,2.4872935267725973
-6.505981760967966,1.922785509005496,3.022353082282874,4.544206321754521,-1.8705323168829315,-1.4049161833121635,3.025831871531754,-1.1594567497239274,-1.1724144719544405,0.1301521191201254,5.262408899727867
-2.5236922474210326,2.052104049165468,4.082178862511764,4.038381317012066,1.667151940611441,-1.184483313882761,3.607049925399532,-1.769474012539393,-1.6742650592024677,1.0182410129921842,3.762658097150761
-2.3189651308202217,2.865814175866322,4.252536200419012,3.1463899054389044,3.2044409904832203,1.582805467847216,2.2418709770857648,-2.6381545518241896,-0.812092829557466,0.9133618649219644,4.657462061277676
0.8776678105965088,3.371123303916757,5.215372071926066,2.9260848660196226,1.2402864925446104,0.4769046795482836,2.0674424533701643,0.4925450588774174,-0.6114659796326191,-0.876533382961574,3.9758332910867193
-1.4468930452314743,-1.0214231293344165,4.975235418493569,2.0205478139961373,1.0578953343539172,0.2166750404970679,2.0751225424062683,-1.5653406720845735,-0.8134765835688424,-1.1656515090605923,7.149551406585612
-5.2496215832683415,-0.0605040586301985,2.660267083156152,4.211501267292146,0.131103434030219,1.006770809473228,2.4541165887414724,-4.141946780822556,-2.150593000683655,2.2737316767367,6.731854536885724
-2.5716113685745814,0.8997098128867052,3.127935143479968,4.187142215701582,0.9675002504562228,0.4190385491049134,6.090924960151441,0.1377066177486008,-1.5839561598954668,0.1900040664810009,3.695263677524384
0.3729336129044633,-0.7064962990420467,7.439974266678487,1.3348205021007993,1.1785813744319538,0.9082676339780968,2.5488656083179304,-1.2547067563871703,0.612909055064603,1.0014737097009236,4.537842957538217
-2.4303519312046413,-1.4991185069100474,4.944465133889021,3.390342740547411,-0.0457719912325607,0.1013250941280336,2.7819953135625264,-0.6224651870492988,-2.1636455520364963,-0.886927044792911,4.987773972538673
3.946138951271248,2.4969762119405816,7.51248873407169,3.646960555353833,3.0364084752373834,-1.4413555127378097,2.167091886847347,-0.4139994269118918,1.5423923869964469,0.8290482318592722,2.497506585662768
-1.770067329762366,0.4992927901091775,4.794103467136489,1.4176132899901688,0.777088803776596,-1.227021734735021,4.895468682820262,-2.1435784432549,0.2517676375237027,1.5236416091762963,5.7729260891413805
-4.765417178823612,0.476041999809357,3.917820380633615,2.490215767398348,-0.8972471884649407,-0.7120015677853189,3.8735278450104538,-1.1937075012179534,-1.0426616938387578,0.4334711938206911,6.2860078205854855
-5.297321375942639,0.4160994561558042,2.725505621688478,4.18948226158214,-0.3513933846175638,-1.1185226323293698,2.3886779323626577,-3.5810325346703165,-3.5960947135154377,1.5169305544490668,5.377106207940879
-2.5078194708723047,2.399954215209526,5.482069218881059,0.9879235525867528,0.8235787283347037,0.0313066690952034,4.2575539140447525,-0.8513546044738101,0.1641387936677106,0.6691264035395614,4.637683280491611
2.401592092476047,2.215943505218934,5.854031467815676,2.5981701735116296,1.8251558561637204,0.0194974874214381,2.590608151324129,-0.4812303539313874,-0.3494216644232251,0.4404462037342997,3.5788546475879217
-0.8923413330817995,0.487939306902059,5.432478025177856,4.317313784478436,0.7347135160889505,0.0724550482804397,4.087714528161711,-2.0341054419665325,-0.4304727066204145,-0.1641349816671219,3.8835163280639846
0.7052764187014215,1.427958380364498,4.274294266200075,2.255217383505806,0.6416264947441599,-0.9567482393596752,3.996770143215056,-0.4791056222241752,-1.537080341012209,-1.2252074976475562,6.099937529765744
-0.6578412137201699,0.3971830503272033,6.422001073592501,4.75644927195041,0.8932966162297117,-1.08641717705685,2.1140893036077144,-0.7213614977365773,-0.6776393026719884,-0.2656844154928075,2.5025065112232245
-0.3057595801562381,2.6923735939533597,4.49366548222125,4.723320238444972,1.6824680611598837,-0.9074643201446504,4.137310419926278,-1.921120913356257,0.7379235196784608,0.6287994651803559,2.1188699183302
-1.4494244322770835,0.4699388196049083,6.354013029324106,2.5472380729678696,0.3817966567244366,1.1265251201340438,2.271005412679524,-1.2769267476096624,-0.3076101244662033,1.5724158732279354,2.985485146972497
-0.727321241094087,0.1701379858516998,3.9462495330227143,4.816354939891217,0.7429522266243003,0.7705943849467873,3.7471235545653743,-2.473657750855576,-3.354032338910162,2.2352359216930964,3.3750222488370616
1.8542529184346932,1.5015215096746166,7.466774905759679,2.424396034557509,4.618249555279512,0.2054736049864389,1.784439898930201,-0.6835049128882876,-0.1157492756567877,-0.1939813850632616,2.9113715927240067
-0.7005325412091593,2.507234876804471,6.206420872909943,1.7523896310495255,0.4642734533271195,-1.3018850677072633,4.179893250335624,-1.5030005875421204,-2.1339528073685883,0.1527740305082846,3.4604024059749907
0.5869126688220254,-0.2713910869073204,6.869080632714152,4.250220930904792,2.204811985542413,-0.9168304203810932,3.624852081639717,-3.1181117841421147,0.2594380835544927,0.4267439291401781,3.0384871509035127
1.0938441090963755,0.6843477154185293,6.824915420630413,1.9470483580129267,2.158479361963739,0.7849594971025032,2.512121324332412,-0.9859773821724956,1.1584443074652544,0.7967362561396478,3.548403066231935
-1.575735042461829,1.4945273561263326,6.5344901967341285,3.177717123334905,0.1014906495475969,1.6371950513086149,3.061116731280433,-3.401177463538289,-0.7567216392676676,0.4449605104030709,2.9599078898013342
0.0903724040548024,2.413405872657921,5.784668532043776,4.542144412633126,2.4329348081519644,-0.5241417973222088,2.998654897848929,-1.797937500376502,0.9334116044205988,-0.7439492368200593,2.7777458370572323
-0.3686710598391135,1.441642057043532,6.650913201278315,1.6023432733421206,2.451903938952712,0.5985739032171334,2.914375411905029,-0.930869259827092,-0.8724553130885945,0.4553926418914656,4.571279454699731
-0.9106349913891246,2.176196276803928,5.343550652171285,2.51259722163005,1.9334517735874963,0.134173413514011,2.678556592535767,-1.3180475276662769,0.1570932714583347,-1.2923307338096677,4.02439608092028
-0.3306347764928441,0.3470957195412972,4.883914114279079,5.018727067990758,1.060146814941364,0.4097723313945481,3.888857843639392,0.69179650246826,-2.5398270255811948,-0.3228043013608277,3.667284335992477
-0.1821412481827852,-0.5895999027876198,5.443725700052764,3.5006487064643803,1.4119778510024084,-1.1264312971591093,2.613881436427409,-1.4217241288864106,-1.481770660942906,0.4784543402600035,4.390539796262506
0.7917289733791357,1.923199272589468,5.7237728795323575,2.6312953050819448,1.1375154401198926,0.8906454098569097,2.6944768460886377,-1.8424244663573388,0.9030546141269638,-1.0721229284129703,3.6111204417439495
3.954353835143261,1.761887990455715,7.351404480397156,2.648854811887376,3.087122508505642,0.7354161824924483,1.3067799784767469,-2.220248320282128,1.6420014865636017,-2.50425376474762,4.290924224076494
-4.0034011817350725,2.377619113642581,1.4997502363315225,4.372433997819079,3.0424721238761223,-1.2912841320512074,4.892158447645169,-1.6287352249699198,-1.7644143512156982,-0.615975314141363,5.6395300980152845
-4.457079144038584,-0.3986837716058564,4.146486302116423,3.7290307881066953,-0.3233194509516979,-0.3006834279643544,2.971503218451109,-3.8119367771005583,-0.0645640087812352,0.6791282319970073,4.173211375497588
0.5363283902165772,3.217816956033117,5.771523014557672,1.8341884788490836,2.6193956183537352,-0.8075364856032278,3.456958363752072,1.6318633341558404,0.5923189435933289,2.051284689008016,4.120767964934768
-6.386659678252407,-1.8316978783072144,3.198369051067705,3.900805519322028,-1.6117393405305824,-1.2926583339416482,4.328254248709711,-1.67799194749424,-1.6772222925518083,0.2963965369082493,6.297660418716677
-0.2565997344736475,-0.207018680055012,6.394655125618952,2.5737780106309724,1.5973603484743977,1.5757974391619758,3.281596937896744,-2.637785372485886,0.7174174963144411,0.8189780917952323,3.295752707265549
-2.164380402404205,-1.731425748264285,5.296600346508599,3.9425378151954384,0.3953018320321437,0.1253424434819616,4.355716774389573,-4.243058152221877,-1.1350678721019989,-0.1270896402658867,4.810767066938078
-2.857498435112224,0.28660949696656,5.650536965476749,2.1282206299111124,1.2392835955626922,-2.0108034289033707,3.743750910316151,-0.3195385908790856,-0.0684372341339172,0.6838960966027974,4.478809638884208
-1.7078699899780905,0.68643659574088,4.343361097621391,2.428825694804379,1.7944988103087636,-0.648449200693031,1.4395868331638375,-0.7226979813415564,-1.644378331305382,0.5688931004869908,6.324153012258316
2.6325576635078134,1.7014116334069835,7.439911435907952,1.6164036995794278,4.618256917746343,0.3081431647648356,4.764947663652925,-0.7715078120616253,2.443339337410635,-0.8069313146925976,2.5403229728197747
0.5976051868837744,3.6432878124757817,5.872523312199092,1.045988294897806,3.3909578570025407,-0.5322699356454809,2.556010228811462,-1.695863343393083,2.200440397981955,-0.7712247206474845,4.601912971308179
-1.42265888123577,2.898670217014687,5.360426930193385,2.6586918837766818,0.7095554750517004,-0.987784661335342,0.6959013178231732,-0.5619186999633904,-0.4956567755380945,-0.366428926194238,5.588268234576313
-0.4299372836366971,6.516576804800359,-1.6950445504790357,4.238484055783337,1.5589303759783109,3.0551637460717087,3.093732693142913,5.26694224233598,0.8135028804175353,-0.3260999642972895,-0.2972411215474439
-0.2108498692398124,7.482378654208907,1.7854665794168358,3.8697555485822495,3.1255502063729,2.6870045342241395,0.945523992686307,2.9561050707882583,2.463302737715796,1.9666404765949288,0.5297227504036007
-1.417053132732205,5.407024715196014,-1.0529855209309005,1.3182214829545762,2.179856905238657,0.7990104431047498,4.860218813300435,5.8877406648919965,2.4091553533620296,-1.4873913957162357,-2.641172523654591
2.698056331130528,6.835744158329827,-4.594910899081423,4.524048865590824,0.1693637140727353,2.7301696052439306,4.1297803362244405,4.4443011543189535,-0.41545134621588,-1.290840270525944,-0.6630444840411464
-1.1950858366012924,6.820419620436304,-0.8788906978539817,0.9037039118400484,2.79268873367842,4.666858568050104,1.717763543943315,5.136514806302521,0.0942370031750738,1.330117868237696,0.810450843019216
-0.2099009499266775,7.250811318956192,-2.6854894864867447,2.5442789840406106,2.549976141379138,2.4432648856606565,1.5912454099729938,3.8065283179522247,1.696062384695436,-0.488408863988478,-1.787204351498171
1.6284932985084857,6.0870868572821495,-1.6141389271759183,0.6348089694104788,2.677116369637285,4.654595300372842,3.2455177475509087,7.39771664319105,1.994632095888778,-0.1883933075607785,-0.0211875619357263
0.324768014218759,5.95228910431625,4.983372549063521,2.4080480552716,3.604528565116004,5.313179423741474,-0.1940267760461753,4.254790244306646,4.52097455359357,-0.9576837566943848,-0.7112202846684896
1.977454885555756,6.986113374192536,0.582179593991301,-0.4940890135357045,2.306581191079702,6.284888131272567,4.625936542671223,6.73236837104227,0.636719243318192,1.1542961837887928,-1.3067639891684075
-0.2251771594304125,6.585600557611862,2.2602907288387426,2.288397991881149,2.697279946302896,2.08882709527826,2.12608276799999,6.122864847386297,2.641675132221053,1.1260589747522016,0.4688814121569941
0.5977193158698801,7.023454537979148,-2.313414449540698,1.6423103133338404,2.6714563647641407,5.1232985064638354,4.953182603353229,4.909813168381145,0.8372378563747664,0.0113262527328981,-0.2405444904380972
0.9875301444007164,6.135807851754133,0.0826134147874873,0.7868386996964765,4.389858728064188,8.219352902250971,3.603790698829224,6.086166298170411,3.454942111438796,-0.2429600291181488,1.0673113218664976
