x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
-0.8033407050756882,-0.0935005467169213,0.3569220351445074,1.4613970691790423,-0.8504144274223555,-0.3810153612034034,0.7536032257753522,-0.313870608308,-0.3673628262595599,0.2221373237811053,-1.426439303048332,0.7169802077573284,-0.0016578694793201,-0.1211795951021878,0.6105745971005634,-2.014185262942727,0.1965751058683068,-0.5183527824517746,-0.8800654157314968,0.2564400805249733,0.0748499756705394,1.4929058371079624,-0.6680957379502015,-1.4042825760009874,-1.7765114486994498,0.4350442198539637,2.0115044542272167,1.390257966849185,-0.6064564660724783,-1.0518831757032026,0.5006904297369363,-0.7657194558850877,-0.3374009280458606,0.5565681201492569,-0.2317906629028032,1.2091153653549311,-0.6588676695458082,0.0675025969077723,-0.4867797191794705,1.3932007781797031,0.0080963981405199,0.3140889330366657,0.270991084209951,-0.4561638887942971,-0.3887284444370668,0.3272317119997868,0.1095983109111375,1.25464735063631,-1.5673867419459502,-0.3031441559492501,-0.8250903182555855,-0.6865874505285791,-0.9564530089668166,-0.0134237371874813,-1.3046155094317524,0.7600261010751305,-1.4145496277414051,-1.1364183464165782,0.5274810251377913,-0.4060167718922964,0.8547861169896593,0.9586265080955648,-0.6480591873622957,-1.330725801593164,0.2005085053801505,0.1120691731871037,1.0205487097207306,-0.0747836020018,0.1356557080740003,-0.2163659594434181,0.5366289381984953,-1.787656153757847,0.9572905350846832,0.175778196583843,-0.9744783951505376,-0.9562019669408948,-1.3680640108707205,0.3317849534818023,-1.1291408676466943,-0.8375287339987776,1.2873988107273528,-1.0711296792214795,-1.2836276838081824,0.470714433727217,0.1533160975063408,-1.6177315952745628,0.827645478721599,0.902299193586258,0.2883051534698126,1.2434021994209896,-0.291619079493835,-0.8255133353169839,-0.8061019474186539,1.6900619422086804,0.66511135984289,-0.6134167084516019,0.2866015364458303,0.2249316306922608,-0.362998179703321
0.3003025841062899,1.6986945512503395,0.1188162494351079,1.0165607590647698,-0.4057962304239423,-0.4986667324413079,-0.5600420540933687,-0.0482601184132975,0.064525508021964,1.6117588883017469,-1.4537947377282023,0.5918262550169269,1.4794494296695693,0.4844876656823234,-0.0764861733160188,-1.4338538124242703,0.6734289246122587,-0.9230688655225386,-1.3232685406417484,-0.2660524622784473,0.0235512538369519,0.1197155429437545,-0.5484785181620989,-1.0874825103362462,-1.0791209837605589,0.5743012327006356,1.0673026622168549,0.1796837178019258,-0.6618785906082623,-1.33492539724157,-0.4517159747834432,-0.7711599696064655,0.2096123388238453,0.3742734227325658,0.1891299526547639,-0.0504018535456005,-0.8762949250377844,0.4866010290703197,0.0878869189030718,0.7114361742703366,0.9471236653264744,1.3581633937284676,-0.1805632308791671,-1.070775740202738,0.3557737843601861,0.8869301066553276,-0.1424796165331791,0.2161728023618518,-0.6608889892275758,0.9435568242834044,-0.7212910690796663,-0.922991435615738,0.4682723139491269,-0.9380262757715908,-0.1680677619511936,-0.4452255410492591,-1.7185398594831185,0.2545844963759745,0.8237149578040921,-0.3022700630738466,1.2329676993155545,-0.056193500982055,-0.3665119118023049,-0.2908439496587517,1.4206171605904228,-0.2684345659516613,1.089492055900886,0.8171722282744229,0.0837865617720058,-0.2734772278020746,1.302930025583212,-0.380945611359246,0.7717757137358869,-0.7420619276371431,0.0084281844912252,-0.9828370860005616,-0.5135357848771764,0.4097117052925674,-1.1601938608905062,-1.3681679335663546,1.2889564515155143,-0.7864945853853663,-0.780118852741848,-0.1002204680420418,1.3912673889066498,-1.2363187559923272,-0.2170701851688333,0.244533407278671,-1.0594963727658069,0.9030420434721368,-0.5303199190220745,0.4710321538357864,-0.944390534040166,0.8070156042718925,1.026465105634287,-1.131930565199595,-0.4063422403998014,0.1718451532393526,-0.2754964481853639
-0.8221151253199319,0.1196493117264355,0.7422937273966291,1.6890531614417776,-1.0707772929628625,-0.2754675282292592,-0.5334535886313536,-1.2450194086264106,0.2839637513061097,-0.9113358313109972,-1.7743912980940335,0.7965515740145686,0.7346836699871147,1.8318837269689447,0.3689711589185249,-1.2603747461338712,0.5022294918429032,-0.8440953980401824,0.1697482958223009,-1.149020656747516,0.9630019432028848,0.7787488283630718,-0.3513561584149263,-0.6164497162969338,-0.9525924906752044,0.577284643455727,0.496590339260895,-0.7275162109669452,-1.0824097222653826,-0.4881615537607994,-0.3697673933448727,0.4218927816096752,-0.4759337960228104,0.8932423314953891,0.878041399358266,-0.3511791783763495,-0.4697166585611679,-0.4702975706461713,-0.4534944202867452,1.5692587082172027,0.221610829447684,-0.1074601619275512,0.6656899939956522,0.2682977750105325,-0.5291996175962337,0.5541865367656887,-0.145777403042141,1.275000235323752,-1.2261600064983675,0.324081280464012,-0.4604377985239619,-0.4876769796378933,0.7908081038655997,0.230118330639396,-1.5160120336301766,-0.4420773051948371,-1.2523588700388055,-0.389486172488589,-0.7311872985076115,0.131221635599032,0.5133012903422407,1.43484311998265,-1.6720919548294544,0.0375013960734916,0.1773185989357323,-0.2972782009423627,-0.0071176271274838,-0.4664536806943954,0.6106845224109173,0.2921829286426132,0.3646290647453645,-1.219601993448968,0.1341597595729289,-1.4074865150581295,0.3931920489697841,-0.0917430535387266,0.6386029350258724,0.7000565882992518,-1.5047039062382754,-1.572753585611572,0.0346335223235842,0.0142798568786859,-0.1123872698960634,0.3597742613065854,0.2441549082881448,-1.2792210814479137,0.5648734357859124,-0.7139128924618577,-0.8984660413127625,1.1268303360510847,-0.5666077345959819,0.6431281116227147,-0.3628565072069246,0.4822347115130295,0.8246288534000313,0.2114980056499349,-0.7223621719785778,-0.0224301694378672,0.0429402889045444
-1.5255159713424442,-0.2143975090002796,-0.0116266242052884,-1.5510862378408896,0.0467414936172687,-0.2090985167927948,1.2682038686299586,-0.5564217976868406,-0.1701636244564979,0.6390273404812912,0.2005408824877834,0.1236761009344532,-0.977943323622046,-0.4418705791553245,-0.5164407728949634,2.4119610293174127,1.214021186333229,-1.263183481641457,0.4579556213335557,0.0195816128764737,-0.3487468755984365,1.1182038001885664,-0.7490430824693723,0.2512055115348612,1.8884662380028827,-0.2195172633864963,-2.167779815975558,0.1077766644238746,0.3668696000972992,1.793190509281247,0.0841855844938527,-1.158876619175882,-0.9209708332013222,2.456208446650193,-1.871234830955773,-0.6263670034572639,-0.111376545315542,2.2160338316876267,-0.9405082899479984,1.2028863879045706,0.6653303767461731,2.797501899875821,-1.253217345094278,-2.502732736911901,-2.357321657816102,-2.109775081013,-0.1353942346052785,0.0397953058885891,1.0027700240338988,1.3113530382062473,-0.6730955164311709,0.1441668118634118,2.008975247238648,-2.854238119159581,-1.0637093417151384,-1.752371166592545,-1.839367735584009,-0.8943302117259055,2.29765254377553,-0.2543591335652925,0.7565964145619859,-1.7748120469236623,2.3777844896491134,-0.6059532970604,0.8179913952778943,-1.2612393319694588,-2.2768592189235592,0.5312326951406641,1.790560173025591,-1.5921318139018632,0.3320855794945113,-1.6674950200020078,-0.4012336089885191,0.5456758982406213,0.4176939203675553,2.093773502183055,0.7749728077144475,2.751843475539652,1.9643494011392493,-1.438588365239304,1.6114124209674976,0.2221963180521913,2.774632008975618,0.2931260250546422,-0.9336946712397352,1.0853436192195247,-0.2415350420845383,0.3452972044726501,0.6597576393593232,-0.7804607520875326,2.0605851944772984,-2.679422735684519,0.7159816357949057,1.9132719273839032,-2.2682344615524066,0.7342005881469803,-1.522008632473895,1.4344482741136488,-0.3550647033639557
-0.5530602564320632,1.8068820346331689,-0.3397647723488859,0.8354261987413683,-0.8279213999144137,-0.4951635431351375,0.6638884542465645,0.3584883223891846,0.5600839625426435,-0.249761058477009,0.9760145746025364,0.0722161782929686,-1.4691763509996956,1.700290818490244,-1.3928345034661866,1.941306479275746,1.2249227159021925,-0.0626091656128229,1.1924863391894578,-1.5141114165743532,0.9714538519008163,-1.5203563961786215,0.2297101352801064,0.9678643349004588,-0.007694089648965,-0.7216867311025288,-0.6985188174982658,-0.3914692913112828,0.3583749271028421,2.959356996702427,1.3557100533657729,-0.0530504728528138,0.0868191389694315,3.569853329544772,-1.225260264392979,0.4370807596012069,-0.605578631500575,1.3794255488171885,1.909593678720958,1.8775101196049877,1.471933992835187,0.6611506941371013,-0.5113457173760786,-1.211118929150438,-1.993925501788572,-0.6814379626276937,0.5467682766612307,0.6807949711923644,1.0418368386921462,2.1558798532358234,-0.0794847781451161,0.5762449917699664,1.612958771669765,-0.8114850394773195,-1.630842774930905,-1.4288879788021238,0.1230053230315793,-0.7393759031202869,-0.6246944407284905,-0.3723049076555881,0.3621944094444992,-0.1409885770999414,2.149853239518829,-0.4420448771267301,1.149924869315806,-0.7743851807089608,-0.4253727241288425,1.6355288449289596,1.1318143870415167,-1.4536136123745065,0.4553802330087899,0.3030383818158519,-2.451971972866469,0.3987114506537366,2.107350425960732,1.0913163084266608,1.57008923677754,1.7777442685738736,0.9958101114703316,-0.678556594410207,2.038064002377915,2.208023678675643,3.2272047072848875,0.7516549693207794,-1.1455161055152805,1.5447410404025526,-0.7948116936448809,0.7674946054943784,-0.0450526254678906,-1.0706868979331094,2.103624742644799,-2.599622914585926,0.7279831852063829,-0.8775593005320218,-0.4938004256272548,3.691817631777978,-0.4475924414555635,1.86671354645596,-1.443245761779398
-0.6844758271921786,1.0230137892642517,-1.4641058526749755,-2.688296543923167,0.3457802621248226,-0.8355026255443883,0.868830187879588,-0.440607239279663,0.0895468005227289,0.0192627133589703,0.4065973544055395,0.7581839715299361,0.762381695808388,1.028828159038461,0.4276039182952653,3.170903589514994,-0.486421450167639,-1.3884827196018814,-1.2710445644458652,-0.230978562308467,1.1426380661247872,0.130220523938627,-0.2240117157483209,0.4779228714971477,0.1638048857127228,-0.1414052422589438,-1.8759608199409856,0.4297791220492803,0.0504961953526358,0.3214572640801099,-0.686820032436951,-0.8886855742276012,1.4842045740591223,2.2971796550127817,-1.6974256112961457,-0.3823664864655871,-1.5474069486319213,1.2905636208164797,-0.283298096094414,0.9837294191554282,-0.198545508936386,1.172326502768901,0.4028058421362107,-1.6959149132704336,-1.1294270975572127,-0.7646199044737876,0.38806818573689,-1.968443120388323,1.9528812586310051,1.9994838772660577,-0.3522163995630949,0.2226833313598183,0.5116093279689485,-1.9794951673781545,-2.139170351146266,-1.292742779738573,1.1233476806576714,-0.3848799798091412,-0.8376063564011219,0.4138599977115887,0.3870689481926784,-1.4618332553180329,2.0195832331834147,-1.0869947715273602,-0.9000528759099002,-1.6953568350490815,-1.2576583784242068,1.577526188128071,2.038513222946747,-0.0756940731569162,1.3829011167586598,-0.7958110259688289,-1.420571780387236,1.0340188143784927,1.4771501167607548,1.0160206156967908,-0.0066980869616242,1.1637787862340787,0.5946239504778085,-0.8439842829299191,-0.556330885847075,1.152233644532715,3.999849056975637,0.7499127805803765,-1.1786278764899116,-0.522270660216706,-1.0932172419846464,1.1418784560944442,-0.4280773462880848,-1.107313407322668,1.095758953726398,-1.3658306080974516,0.4723036849309615,0.4654312815858383,-0.4846307949041143,0.8347833216972489,-0.5304490203283921,0.6717448400532862,0.0406128375766789
-0.4994344529494638,1.2280954642001918,-0.5183713505528287,0.296397492509463,0.4928554249466344,0.3654553092538962,-0.0397358625834846,0.5675002576265575,-0.0008642497922218,0.2151707933893236,-0.8676150834903427,-0.9123281931681838,-0.3955160389392743,1.1554653978743852,0.0352527505329477,2.509067431761048,-0.6509400597709903,-0.0019214796011713,-0.7473232319006144,-1.1223133258062512,-0.0471992951859576,-0.4561275321394109,-1.6379458450203146,0.7481107417102494,-0.4466477477256638,0.0139810366411977,-2.2019965452498984,0.6995630822057687,0.2802502535026749,0.8687405181194048,-0.3253935661821479,-0.4699536319217303,-0.8899178746822813,2.833043631859843,-1.564708607563301,-1.011877195096848,-0.9445030324843244,0.5455034782025711,0.6101820789718053,1.1998612658389514,0.1221005457009718,2.1166294728283463,-1.7179330549399272,-1.0896659106559214,-1.5535511828537316,-1.7738033744785136,0.6623118677584712,-1.5389139095844973,1.418514282123474,1.9825924964374555,1.1589615012949108,-0.603790609986612,1.4338692122329662,-0.7429871061140965,-2.263756490049322,-2.0823896407390547,-0.1931258601382973,0.4557339864902312,-0.816121412308703,-0.4468732978435725,0.2472847209610038,-1.3315617647471696,2.6880006020004585,-0.2161386420307668,1.597957568782521,-1.6847086869855556,-1.9674994903035925,1.2421810288063329,2.116883736980702,-0.6639995194760541,-0.2177266628485392,-1.4931667145946683,-1.3922732695793056,0.921239591934318,0.82041241039021,1.2941355062164486,0.2448399233620133,1.6043819764266534,1.1063540602440356,-1.836069308760667,2.257357582663253,1.8840636852479316,4.247847284566429,-0.1993626713015581,-0.3637733949089071,0.8541772816114026,-0.4552300217214249,1.0232774874136388,-0.532227577713861,0.7875529287874353,2.192335323226564,-3.681078271885628,-0.5241984569991751,-0.0771605819498747,-0.8230700136261577,0.6423001413826308,-1.923009076472228,1.2566678675038014,-1.7158549229542035
-0.2714132004567767,1.6987933245017917,-1.5765343781234915,-1.4260435265281035,0.703674846140876,0.3357323596508187,-0.6808638075285449,0.7154251201635856,-0.7848707005294777,-0.6863553092898316,-0.4842377654656433,-0.1641658601968059,-1.5669700780833316,1.0272619488767376,0.5314245040627671,2.54701263853011,1.2582647510172136,-0.824461126253814,0.134784650259531,-0.9882292572408268,0.8888151028614784,1.0011550290657645,-0.0984589857698539,0.2588430664763762,0.7766981557867502,0.4344480512206491,-2.321764034921139,0.8221147626622851,-0.1675917588425837,0.5151158452726339,-0.8706809549967608,0.2933933180095618,-0.4339355125480787,1.7543103733727126,-0.4776138948535175,0.7009198478774183,-0.6952180755198745,1.06761346160731,0.750176788290745,1.5417369857160932,0.1906364334075631,2.349358473457349,-1.7747870234029253,-2.375076203521651,-2.920969734844024,-2.046534484777476,0.0415699716055957,-1.462996331864493,0.9211933977389596,2.910754067566549,-0.1766104661700579,0.2333284374429312,1.993816169894759,-1.4275790026088468,-2.946896341948081,-0.8026894611246795,0.6354103549441379,0.1633822075686943,0.4271006049334499,-1.2518640336487992,0.8237038111965193,-1.932933603301932,-0.2986567457968436,0.3106379784617281,1.60245636024146,0.4381075073614285,-1.6478236938581912,-1.164126676753918,1.22090174449734,-0.7692763292372388,1.6155105205923612,-0.9038619031709492,-1.9043198151367773,0.1409214452717921,1.5539139930686754,0.6808195965255484,1.788242308692935,3.4288626703885,0.227237772787281,-0.4663988276311709,2.416067161239343,0.5002995661817453,3.66069417646096,0.804959427321357,-1.20942991889997,-0.5485711729131426,-1.2279910495665618,0.0630389895307395,-1.5813873677711248,-0.3783325894393346,2.561958520991414,-1.328477787948765,1.690141814914622,-0.8330325588744575,0.5350118781234602,1.5792225416301051,-1.1249876877341072,2.0244658624892398,-1.4688229430479622
-1.255883810456845,0.6021797702581098,-2.4010498706324674,-0.5073122801757242,-1.6978079860956,-0.2618305204754248,0.4337928616091433,-0.2231292602218135,0.1507088608040616,-0.1075910234148981,-0.2499877300601883,1.204892550698864,0.4644028525935169,0.928597875567162,0.2400280412392351,1.4066995949856236,0.0116290576212826,-2.0428022180617704,-0.5725013318331966,-1.8003154158149963,-1.17059357311551,-1.643328957998062,-0.0533134458494929,-0.4355531072514689,-0.013442457379275,0.135965899459469,0.1339584162823018,-0.3915381895787324,0.9910598874978936,1.2797220828204,1.0784820363710417,-0.7304739842350145,0.3735031683541746,1.9398200467891296,0.0072279022749562,0.2207172484537322,-1.004123351452869,-0.7373116969660215,-0.1513679034072274,0.6610566045186272,0.6727954629559278,1.1916013456099,-1.4900578101311348,-1.0610874864280166,-2.368820855261269,-1.745103491104394,0.3635983609988118,-0.9677127955719274,0.7835647342220513,1.963883452081631,0.6325898086154059,2.116952126744131,0.2172725752468225,-3.2074248451968232,-2.730098358869177,-1.94704613709524,1.185216272408966,-0.9519011207950828,0.4098609184340709,0.2102337463061542,-0.4849852029262111,-1.5612155053001875,1.3804248259716854,0.132325867540137,0.7744935099269079,0.5463970844890154,-0.9584942166212752,1.08279223006944,1.4014991612757612,-1.090760477733409,-1.275343436808368,-0.2504823861533273,0.3225360776269171,2.273806969046844,-0.1027239241888645,0.1929540950978358,0.7148134678498618,-0.1316907081538469,0.9953230059991208,0.1530079003110485,1.8728302616438577,1.4764768002877386,4.155015453879043,2.220905473346632,-0.892140056688689,-0.0832120763920358,-0.0361241583828052,1.6120732826012898,-0.5301006153060265,-0.3700581563652674,1.8129049694592725,-1.3590176501781264,-1.156870006525124,-0.4286364150306502,-0.3333897799983832,1.592329211567168,0.492524422126446,0.3756298016327678,-0.5408857277374283
-2.2235932414981106,0.0151723838721615,-2.4641651913960105,-1.67922001305645,0.3652044540494168,0.3326403449079738,-1.99262685231696,0.5144601245691695,-0.2072595443145694,-2.202442117633863,0.0812453858704697,0.7888537684100141,-1.6700680088772002,1.924560616606208,-0.3391367827528876,2.46829019391058,0.9810305053620212,-0.648430588363111,0.2545729014788849,-1.0324550051336363,0.5753902165157105,-0.8939576856829579,-0.4558299499134498,1.5203714739708072,0.0195564754132898,0.3115631807468969,-0.493855584869725,1.275946660944689,-0.2368831470151258,1.5457668853858673,-0.0405721913491336,-0.4280789023972843,-0.8319124672647451,2.7451969840431354,-1.7011137279008306,-0.4345227835931196,-1.1390461521139663,1.0033500231600208,1.855623359689575,1.1391614778937311,-1.1930615483826166,1.9690863364445157,-1.9786797805006315,-3.1920837408365634,-0.7857447997698862,-1.1664013207579995,0.1342784443874315,0.0745789295720669,1.644613182685268,1.8124208779910305,-0.1394781831795952,-0.0983484733648127,0.776081154906318,-1.578482676455324,-1.1643530460442553,-1.2494465665690295,0.2172080710588854,0.7850158874567434,-0.1527791828408446,-0.072388590730945,0.7047881312575202,-0.999558354967904,1.8627211192964577,-0.7118012588425029,0.1938900326111877,-1.086707208817202,-0.6305658358846293,1.801594175473418,2.3611987439235387,-0.6152275522890625,0.6591922479870939,-0.4920826382274711,-0.0910829409991197,-1.3833118128766415,0.084157873789337,0.1828394384108123,2.247410948454285,0.8069484052453599,1.3394738890344904,-1.4252437943444778,1.0834062232998392,1.2865810530226884,5.434496311653431,-0.8782437081525993,-1.716857953459244,1.5934331251254206,-0.9221811019646592,2.369665170622357,0.520065099760609,1.203002706215469,1.7358177379583233,-1.3307178715095611,0.3006295790143115,-0.0148168349048628,0.3318775797150224,1.3747956686344267,-0.519752761483538,1.7963449000307097,-0.6424099569461112
-2.252282765423417,1.94704043032956,-2.3267479187990285,1.0754518846978998,0.439051939115272,-1.1812278859267598,-0.6228069052567631,-1.2784758267543483,0.012314107930779,-1.096732790526199,1.4571602531225043,0.3859894782240903,-1.4852029779786764,1.0916341619723051,0.6200156052398232,2.906840176243217,0.1131731119079764,0.0610922688547158,-0.1378025140118192,-1.7140112259727651,-0.3486574137727001,-1.32062541518652,0.9160681594204176,0.5757526509251576,-0.3410887881124256,-0.9303075443319088,0.5028728488864659,1.6834434032431402,1.5023857685137605,1.8780184571081568,0.5566770357234709,0.6296337699738133,0.3516536895477935,0.6678838707996297,-0.6295220543798835,-1.122503956844031,-1.083069549612058,0.9251204955024874,0.7678252187769566,2.8603494175938997,1.602098106642024,1.3018514169282436,-0.5373216323611957,-2.2071518429163,-0.9340122070734316,-1.5921664219153442,-1.4515724439526865,-1.2380107421689834,0.4480720048651347,1.9017567679094445,-0.2465200138194032,0.4366013936253621,2.464362540167428,-0.7886593433096928,-1.2236568299293002,-1.1953258549096184,-0.4991354774383291,-0.8545491814688032,0.376652146888758,-0.4080478556005122,0.5497001896873829,-0.8721145031485866,3.0983473599404783,0.4195652860468035,-0.032447939438389,-1.8964345755891063,-2.364385183156868,1.846790096423646,2.786326179376649,-3.169213738067568,-0.4258921347883794,-0.2152927304914615,-0.7519049713086192,0.7203028227944988,0.307688605111064,0.6717345134398698,0.6332632068237696,1.3031065895469862,-0.615091450861431,-1.6367137905309286,2.419962825198469,1.3462287294331647,5.064905362340703,-0.1429837481422853,-1.172097394910512,-0.6037059104856162,0.4311479050384681,2.417925072783742,1.4582072352285231,-0.683912090519768,2.411289581683384,-2.536262614921748,0.5829405376953356,0.0139779725821431,-0.7066857584268564,1.5447250803201014,-1.1816885007968958,1.4244067345544265,-1.6583024313084098
-1.0711919901144975,2.004703082818784,-1.422409108711328,0.5382786079568826,0.2515720333443331,0.5479289937013522,0.9762144429147204,0.2261035641123788,0.6317446972494627,-0.8602808601121512,-1.272981488892459,0.1855201046837911,0.4874007509573324,0.1031383900474109,0.6987126004136344,2.2561161038349904,0.7882835333124669,-0.7565120217598365,-1.133563643100294,-0.8915121506305552,-0.4070328660306186,-1.724225364837729,-1.199035712937275,0.0240776370081267,0.826914438014692,-1.9022119594115623,-1.4991784861928434,-0.5798062072791321,0.1794399436866337,0.0081426662478314,0.920313549972064,0.3642529032816118,-1.6189085238912313,0.4230928475497757,-0.768276320563337,-0.638520455892151,-0.0099490367631218,0.3403487080681834,-0.1353119505400531,0.5347605162001909,0.6800048859685596,1.169277342215466,-1.9691118323847092,-1.6329580692565269,-1.4038041634355245,-1.8590870822639356,1.54887100702118,-0.2944730651796876,1.7711708653930909,2.502832284807593,0.6781574245317983,-0.6056419025089755,2.6389563301615384,-2.1158275762377765,0.476470295434644,-1.2739675805681263,0.1570262073800569,-0.0404161593242505,0.5598949099896255,0.3668671637218927,0.5247404409040366,-0.920346468701598,2.409380405934197,-0.4080019657741561,-0.6545367552049244,-0.0568461354143337,-2.7511936046797825,-0.0857023430932208,1.4582844925990777,-0.7428717071332054,-0.8271930671472812,-0.3667591530411755,-0.707776163771036,2.4067451709749106,0.1475435796695738,0.5518665074167363,2.348264885963697,3.532275569024935,2.148903355891411,-0.0024288499493237,2.3667963222862287,-0.3900759002061438,3.841753761894641,1.4718433651532603,-1.4303575010664615,-0.1911819959699081,-1.175127706111374,1.7696441438765338,-1.217906879808771,-0.265664322869575,1.1333294609586806,-0.2072661813316196,1.587154433770409,-0.3262789585104673,-0.5967596313126484,1.029405903249763,-0.2846537847703087,1.9932883315452905,-2.320209192793936
-0.7335240235783335,0.4994997922351986,-1.627783033440502,0.4769658644237926,0.0036566087157328,1.4356439662435787,-0.5217638970784733,0.9687081841647932,0.1527792760522718,0.4782878463886085,-0.8613195849614681,-0.2460761361060236,-0.763542554114751,1.8974034750886952,1.0123426899529435,1.4303321714035628,0.5656322814517912,-0.0989060904911425,-1.3550590867000785,-1.1412182945945974,-0.3608769327395529,-1.3068050441778225,-1.8026829686627028,1.2293977304525256,0.1084840815498632,-0.0399584082166432,-0.6718799828380911,-0.5114790027380403,-0.3563695454690021,0.8553232225210349,1.1527433202624886,-0.1047325409672414,0.5504469100638412,3.693455539158755,-1.2160938738138896,-0.7578737978258723,-1.374631161784781,1.1317960350182323,0.1369554640489129,1.361359237000139,2.5021550556832173,0.4142831147104867,-1.1623906090795295,-2.2677307947784437,-2.5785490824055795,-0.378802876214126,0.8655574429050964,-0.8227197243028228,1.049846744985382,2.549834602280024,2.1702520319417378,0.3082868951185966,0.4683775242689719,-1.060917248784687,0.6307188312636804,0.249884567800912,-1.5040327791759438,-0.6024936416305782,-1.1463323922264046,2.28433105463948,-0.4100271400396309,-1.986353032377694,2.5821461764246294,-1.2047598373429644,0.8969604928005949,0.9287160800386,-1.003169520109204,1.0680871499872209,2.203057527439346,-1.4527989864732898,0.7064289929559999,-1.0154479657628854,-1.49317588029168,0.4990586017194851,1.3995093190310772,1.355857133568655,2.9310598305437527,1.25160772810012,0.9752819608202756,-1.3793507736813142,3.2210488364342944,0.1601828686841537,4.494447615347641,1.627559089334602,0.6827092420801903,-1.4173663051560916,-1.1418484694375208,0.956590217777502,1.19631079118919,-0.3026056049283067,3.140035312048891,-0.8056036388342782,0.5115691368315707,-1.3909884933861478,0.5876198964004219,2.341734638493878,-1.393923584440062,1.0618803027812675,-1.434910732779044
-0.8187835608136531,0.575718488334628,-0.4404746999208926,0.0557593683198108,-0.8470290843433186,1.0499076492107722,-0.1580236020860866,-0.5887222859318473,0.2580511955954727,-1.7421275679713817,0.4090070616210466,0.4927327944848482,-0.4726930226727101,-0.2400189751710029,-0.2210249551307564,1.436860611544593,1.593677365634993,-1.7027150979274746,0.3155206454295197,-0.7409777921268124,1.3935110945671387,-0.9416490588984174,0.0634850458533525,-0.0211223383254351,-0.2506100920000308,-0.1694124624897242,-1.303853712827128,-2.0008029817041746,-0.4707958841435636,0.8109120879149059,1.0865661967640254,0.9678042536365166,-0.6205341296029403,2.922561167931149,-0.7791298335287512,-0.12495882510035,0.9907846587803576,0.6740909217145875,-0.5102713925521954,1.5634306293878062,0.1165248466268065,0.9433024731140744,-1.911198743694316,-2.733097488084252,-1.2757862336898516,-1.9657677111322012,0.1610753693389091,-0.9766272085918332,-0.0345147437227038,2.24137451727357,0.433916931641813,-0.0390698213327158,-0.2883479010576171,-2.0518418344345326,-0.8525900441149523,-1.6613361622083775,-1.7029054634033338,-0.3998600433394202,-0.1497339350154067,-0.4703419421227101,-0.1999970409270194,-1.0281234829236354,1.275493155436008,0.812593621886707,0.9677771816871468,-0.3763381673808735,-2.055107000875957,-0.2645684470388476,2.5402078338638523,-1.100683139555394,1.1872836135403446,-0.3214862002531945,-1.1301125841905044,0.6581322575525241,1.9483619915134591,2.162400391481907,1.5617645716146449,2.280317163340813,2.22251779273375,-0.6249813987139172,1.1327939545014254,0.7177902535962923,3.166511619822414,0.3143697098014403,-2.708612064285794,-0.0692114741189409,-0.8574923428173258,-0.06157681164316,-1.293111241233965,-0.5558801721121008,1.3801768664929797,-1.0163060987520034,1.1781855979808444,-0.4433736858376874,1.029072459602285,1.57078516625937,-0.6288294027360857,1.080207610408903,-0.6975903085890942
