x0,x1,x2
4.90429932790434,0.3042951905098481,-2.63323163736482
3.784767305450793,-1.4467017977169527,-3.728022867243221
2.97113656267442,-1.7350804696051148,-5.373356253870142
4.82198193259517,0.294599001625536,-3.213922031449729
4.178028017745875,1.734955258111755,-1.654417744146112
-0.5737730038443214,-3.565755064657946,-2.266656594002073
-1.1325801960634707,-4.508951611257237,-4.888142930887718
1.1286121771341664,-3.3679448005693584,-4.62793179575176
0.3920062308458925,-3.9003225323409465,-4.893960458526735
4.3359438350238575,-0.2196584285559961,-4.692881083895513
4.221383704532114,-1.0417729515653589,-5.095077456565401
2.5420204061532328,-1.5847745277878662,-2.844688322905263
1.017046159407244,-3.964478017012443,-5.604574254573745
3.889447980892311,0.4833675409512912,-3.311327884443893
2.4282630419761007,-1.4099187231161705,-3.02924991331068
4.471326459541113,-0.3620693421003365,-3.563834341246201
2.125077525523867,-1.9953189835751024,-3.242401590709913
3.8312737658088,-0.8040598710001285,-3.432152269336227
2.839102038446593,-0.9793591323786628,-3.253253562687614
2.740200860904229,-0.9869269134008224,-2.7815755617218385
2.5884055215594977,-1.597349710640366,-3.962125216700864
3.1615912932479664,-0.4632412616552386,-1.7530809012155308
4.197639652631074,1.4217831508436172,-1.8467937882595225
1.3822669144662751,-0.8610719469304933,-2.4850303592831726
3.616658329930925,-0.7604290335206536,-3.3341011824476614
0.465884498229749,-4.407232462197593,-5.11552738151862
1.3968676504767426,-3.973401392099349,-5.429386554425832
1.8091513260671053,-3.1668011349582184,-3.801244968746519
3.2804916907955946,-0.3099565063119862,-4.185228592798078
4.891899914253958,0.8336372403567935,-3.893107761948183
2.8975224419756813,-0.3613764719064363,-3.467095170558562
3.677578581249179,0.1559627453091285,-2.3210924297101108
2.104600463468943,-3.262778057859711,-3.2796360560460918
4.569303842933229,-0.7207448327613175,-4.745959970953548
3.596870470115983,-0.4782409155509135,-2.806635207799019
2.5766777231182605,-2.019503329560621,-3.927130673970906
4.719465827062022,-0.8265346145604463,-3.9556000499472033
5.155001340154586,0.1660554266756169,-4.122655402176445
3.17098982684326,-1.4555518712473103,-3.822980080288624
2.4001676249733004,-0.771436446181099,-1.935997615299999
3.890275405285661,-1.802522631980736,-5.262659776690768
3.386642617639952,-0.3095821552942626,-1.855231778141328
3.601649619795479,-0.6736114041454471,-2.3491100117555983
3.239517328971631,-1.0682044869371397,-4.423764694876747
2.375700373678341,-0.7250928998128938,-2.36069839390215
1.578988045474755,-2.3673150768461317,-3.0431434153299124
4.272362505556973,-0.3129833693070294,-3.364767889063127
2.032557463709915,-2.879760236602598,-3.835861290426161
2.739499370674277,-2.94621450573299,-5.057391531542912
2.517844781221441,-2.1765994988790207,-3.70490593034512
4.07923777738649,-1.5832640261653257,-3.8158255249499646
4.421606344826167,0.2037595723820284,-2.798351743933429
2.258009791833194,-2.598558140332901,-3.6961573227034656
3.039873820282099,-1.5768993302899694,-4.889009564175664
5.823924985723146,1.0619564830193604,-3.125739414330234
3.942063473694025,-0.58211912858338,-4.079531576038411
2.657671957382062,-2.3307399628587704,-3.383280987922811
6.80566888776859,2.441558217882585,-3.770924688426502
2.565563679716216,-1.363189573344664,-3.0508642399404806
2.49944604773033,-1.6957593772965889,-4.446512591713334
1.9443357209329768,-3.4957447482263184,-4.0227384854811294
0.0492783450180671,-5.040544520619288,-4.648378043229263
3.9539745808898656,-0.5344855527070977,-5.523267084519978
6.040911871634982,1.4837330851981774,-3.3674663260923383
1.9110629186093104,-3.277668623210742,-5.696571341231454
2.7717582518192696,-0.8600508722253787,-2.564116814849007
0.9632310919432698,-2.1329596918825766,-3.071192505311631
0.9519166789375292,-3.0234092714073157,-3.5296181099877177
1.4876186295246026,-2.8251216611270333,-3.6045677637826032
5.907324656087045,0.6624542576136148,-4.831223918563624
4.327832135869234,-1.286322238441454,-4.753991344056264
4.190506504640116,0.8511778594204422,-2.8331872647833816
4.391918390043694,-1.07054372625243,-5.4788493488874845
3.987341679854016,-0.7289750052883953,-3.365174509971249
1.5958477485378977,-4.155976111201111,-3.722515688491853
4.782140948984312,1.0857046899927978,-2.00083101185947
3.5563358466420603,-2.081364684446509,-4.7718194487177374
0.8661949000122315,-2.9080725156210465,-3.874638988993346
-0.599799632341179,-4.490654870561652,-3.2235804174807328
1.5629756019287615,-2.9033066172942643,-5.400780066738776
3.331379755733324,-1.549939497962959,-4.559103494617807
2.048273722532062,-1.5593832570952897,-2.331960693317149
1.383421804497506,-2.192038785045081,-4.594287495246982
1.15015160335218,-3.905127116561767,-5.07756454434017
6.5332336764326735,1.2821340496988365,-3.729079839851365
3.0197902829612926,-0.8467521528693978,-2.3144714417005576
4.0464291195765885,-0.2151392005967554,-3.953058634167912
3.3331993055438733,-1.3799253302958654,-3.253610097622297
1.91857266091428,-2.7537580500029626,-5.280570455621274
1.6048790369605763,-3.457329621151178,-5.276920707809531
4.823869273174669,-0.7637538856744307,-4.237794549795516
3.3496240697729966,-0.9293554867250444,-4.176528928808192
4.242959224551091,0.5768700630592316,-3.028786242269798
3.227089021311237,-1.6969223016274986,-4.976015867098385
0.5569249739039095,-3.094013592288982,-3.2496279161262205
4.925946012225565,1.0953335968916158,-1.6842870340052287
1.2434742605390838,-1.859885452950268,-2.056307501756723
5.7975311687268425,0.6041368357014529,-5.457064334270052
5.451161942751029,-0.3516631025882326,-5.912180668257486
0.2402929021034228,-4.555070382184029,-5.780546387775652
2.5510265776721948,-2.693152131749898,-5.92787252183965
3.271211488976625,-1.7106243641240608,-4.106134141887148
2.4206650458478296,-1.4963625142660468,-3.302359488869916
2.7814903207885933,-1.3013076192639046,-4.429328944391232
4.37281943307144,-2.824671402182545,-4.64044659043564
4.539920481522643,-0.0008402167284566,-3.440681784547489
3.0830024731112697,-1.3277583588656063,-3.956887532500392
2.191354431156997,-2.2853514990386548,-3.371656411075435
4.623649622635266,-0.3339558459047902,-3.440414683817605
3.7025634375012846,-0.149318077810068,-2.969181347920233
2.4450687264384605,-1.176874518804154,-4.416150609851231
1.7092552891182795,-2.2974290346254214,-4.486894995567193
4.699706532929091,-1.1231802563463775,-3.761110750679532
3.9481890089525216,-0.0176372313193606,-3.178777966467727
1.5960938951258568,-3.0467880098783686,-4.336646604406356
3.549083396543461,-2.3356763203374458,-4.324872979785288
0.5149822136925084,-3.9528233069282273,-4.629086619910875
3.531427377791904,-0.6111997791981449,-2.796658559563609
4.751974403641871,-0.4187218237212513,-3.670836997334646
3.147629227923356,-2.657203031471411,-3.745929726808732
6.597752137995945,0.5420447897324094,-4.180671189399048
2.044351519123171,-1.9778483731123584,-3.6382787471568103
3.029480622500565,-1.7386332841018586,-3.6175839947114015
1.4380515091300858,-4.367247113558113,-5.245289558586829
5.169493806679034,-1.0890546294189116,-5.919951418269497
6.92420583922304,0.8765098397883437,-5.110906854504355
4.261254629108694,-0.919681607901472,-3.731600073081311
7.137712110071927,1.199025481081176,-4.284528204133716
4.804556249215872,-0.5108899724231202,-4.620212816089601
0.8922082276296499,-1.966269645717148,7.707642516617041
-1.742829559745252,-3.437842222509251,5.462504219917014
0.5676733301794239,-2.429839405520341,5.92798895021583
-2.495145281914552,-6.206441821420605,2.7888698173445894
3.04638092321351,-0.5076907184040587,10.623599148021
-0.573725742691314,-4.397066812214018,7.689938534949549
3.2923970607607997,-2.602040655329969,3.1057536785509763
2.4868288027738865,-2.9065526977333374,5.105429315017805
-0.7291089413603795,-1.2118462000033756,9.155963425094807
-4.307382546972991,-3.880472805688119,6.689081471411058
-2.476071211319247,-7.114701236787605,3.5416755253028667
2.401379913407568,-6.24310161634194,1.3519074036871634
8.379681108452637,-1.7000070983386686,4.547975290081367
3.5482962604482697,-2.024819342676202,5.201504658582672
-3.532006183377329,-6.281897687773927,4.660158041271059
1.31144930569291,-2.810877114238112,6.891801821889796
1.6594840960148172,-4.532154388767482,4.085229665889375
-4.82621744509097,-5.372533235580952,4.379310537815629
2.5182014988346624,-0.5833541392157047,7.649227126529613
-6.015687421209817,-6.401454790461202,5.320773705687458
3.3389398011750773,-3.274769706133989,2.0154775982325925
-0.7318105215885027,-3.224309221160939,6.7608231109442265
-0.5264194052035442,-3.800522903514042,3.708874097753806
1.86614093471674,-4.958464982277177,3.384964478478919
3.2479742336078488,-2.849955437653741,5.124813553438207
-3.915198934227168,-4.581350289211216,5.520342278466679
-0.0697282497379085,-5.326406453286159,4.332022822777322
4.279930418207615,-2.338592425207373,6.79898615140164
-5.3505273596461365,-6.682642134641402,1.9908161965599251
-3.420370126074787,-6.345523537274884,4.792020283396561
1.0821100953726095,-3.538513008267176,6.861613528520139
2.494472140211834,-1.9447124949895187,3.481952724780548
1.6402374463178837,-3.226793090268421,6.8380188904591845
4.050775458048907,-1.9128340848529275,3.7979731694842975
0.92271017546718,-1.335436712133296,6.447310804728515
-3.2201764509338324,-4.262716840947755,5.603061738178484
3.229571426118058,-4.378569667134087,3.4166700545156177
0.041513243639524,-2.965595268159662,4.782293805113298
3.81562734489195,-1.342665225880956,8.726569896562456
-3.07230746803744,-4.914868221025317,6.404600218636897
-4.802943610253121,-6.957543667632091,3.1439940906073884
1.370253087986924,-3.568323435989809,4.689519489492599
2.974724102619384,-2.3950772544820387,6.122416755143959
-0.933023308083396,-3.807198031177593,3.3499070031581164
-3.8003575670105834,-4.341890746703156,6.354053890282724
3.618445930793291,-3.4758770931452867,3.2791116241925007
-4.145263431914117,-3.345939772454439,7.257518243650867
-8.813239758812042,-8.26215942136521,1.7408381734871408
0.5829920113189166,-3.7302533756195606,6.133643936864852
-2.283848981939752,-5.336875378804825,4.561092149072415
-2.1112702362760296,-5.610295301004293,3.4737007999257066
-1.8035429294049263,-2.482093175658957,6.92165540553636
2.977692818880431,-3.8587553001128327,5.51916855430386
-4.241715805185902,-4.173057281070729,5.613650478062482
-5.1145327176847015,-7.7822652730283775,1.1273926977462834
1.0859885768173931,-2.113163109351377,7.312450641749662
-3.1213887835488183,-4.986599924557454,2.652591744121923
1.662353670625699,-3.4468988694846208,5.611604930996884
-0.8031404908670681,-3.189795358149221,4.267271171056468
-7.043517108877927,-6.112286689729897,2.1745125673496646
-0.3285474767678061,-3.722149320440952,3.6313243195595137
3.502713358195068,-4.858921601052916,2.9495167079163727
-2.0163360694480423,-4.831894658524871,3.0359652101837065
5.285921287903471,-3.129958201717987,3.112052528417216
4.760512562520411,-3.1468392332158763,3.837421545740332
1.63692074202857,-2.6140885544815644,6.252325112179728
-1.2097218773246268,-4.846642310255149,4.067949131276442
0.9901545401887246,-3.3730966719103,2.0682725577788665
-0.2829227505358216,-3.498926945587,7.426500823446291
3.9907194234751833,-2.878113974060841,6.751908995162382
-3.944564349950223,-6.17454130322313,3.376290399857974
-1.916060015537032,-4.870494222535029,3.420175513801997
2.2809726266267285,-2.6233250544276228,5.044424051607733
-4.789657010583451,-4.857556306208313,4.275981755773794
1.3752061984719424,-4.229268154443605,6.253482253482378
2.766308961957021,-4.162869937396572,5.9699088961492
8.287584187958613,-0.1114493539832879,4.806913622184553
1.395276398844622,-2.916984891489729,6.193755717687351
3.903877077809084,-2.230340805769804,4.819419215096974
2.736828527844076,-3.457933513248362,6.456981364140788
-6.705309546585226,-4.6141945470367896,5.060394726496623
-0.1417631060577607,-4.541639492529073,4.003464281534093
-4.241772373707375,-5.649737306779799,4.335071806819325
1.783780792219329,-3.4244878614577825,4.869109568771174
-0.4563406997067116,-3.4694340442340046,6.982229885900177
-3.652527554531528,-6.516467440537469,3.302038402861311
2.788718738202169,-1.624748754679996,8.23099545320743
-5.092111203775582,-4.507368633912569,5.615158466978221
1.952120033917562,-2.5112122297131063,7.127401617403671
3.054646515048326,-6.371165550482139,0.5293399881164689
1.5636961603903448,-3.3609172323063428,5.65312510985386
-0.1115116508752949,-2.0147973502555203,8.214024398343643
1.4088866477319928,-1.7703708791267008,5.719623272684114
-4.852624297529244,-4.665872880095922,4.965474567489324
-2.1334457662395714,-3.800198157593096,4.586437199507556
2.557222536139912,-4.487986868257271,3.1533584321373453
-1.5317636524420104,-3.876097691441101,5.229717427489175
-1.6721345706176054,-4.823899161488296,3.4080721834532155
-7.81906019180306,-7.762240958973225,2.9233407373367446
-1.5621299653370566,-3.215574542615339,6.776296984889664
-4.884763247481004,-5.951780098195982,1.3913864418660695
-3.0486908410445555,-6.258940631153427,2.6912290396317133
1.395664278618623,-3.3946602450815617,3.580847511934489
-4.461296676047397,-5.6640387477683385,2.2613741310846818
-3.669160599405101,-4.384848301338787,8.050872288027273
-0.9165406760545952,-3.788306531954941,5.560817728025143
3.777908427164158,-0.6824126542768254,5.580471694494366
5.245608503864176,-0.2728953382948735,4.485189763598748
0.7040018760162903,-3.8244741592062663,4.881224313899339
-2.247383913114032,-6.746175290144587,2.2970652021270968
-6.738835386979793,-6.655794405504733,2.139336979675396
1.8077774316405435,-4.702930701016722,1.3825910113114055
-3.8058991761898016,-4.715077663672059,4.575286968792431
2.408045848767558,-2.67370863609676,7.416368048305348
-0.1476619676625303,-1.0586298692952774,6.314210095364714
-2.666153486686297,-6.2288651925834415,0.3955664565557715
-2.5140371013313594,-4.425595060213383,4.347911915932049
5.7105810799924965,-2.5628732524243807,2.310984477242871
-7.083526796583224,-6.331246701281751,4.450786688264385
-3.0837530956212458,-4.812145852901975,4.660823956056489
-0.4672991551125354,-3.013589393615206,8.529434850259104
2.017263843098246,-2.732408693723911,3.946371314440624
0.2669900813507419,-4.19601129678289,3.697225305577133
-0.5782880111068274,-4.199673811873272,5.452141583403401
-0.461652507832781,-4.001688668802238,7.332059731370144
3.520644160360045,-1.7025949543028631,4.189013730628678
3.508580553890777,-2.7096092196267683,6.3051348440262815
-0.0328384068113365,-2.389170815614404,9.17474787831187
4.15841214571263,0.0015293057455343,8.148391737922928
1.052787558801601,-3.623014418208587,5.083243563084965
6.643507010891966,-0.9193279935060152,7.862806925718651
5.6561816874140805,0.8303144743725981,6.509631917482968
3.136066723120168,-3.3564347564988406,5.978820219675242
3.920996067450537,-2.7613949067423444,7.767019133221719
3.2940321083819137,-1.3511640150952409,8.756297002000123
-5.159888402316432,-5.343193154858154,4.904494282554838
0.0668610889282771,-4.148380968166433,3.570609158122272
0.6277572143232066,-2.368676846467369,5.819188490460143
1.8070554068852385,-4.740149271640123,1.9862273719060035
1.663694338146283,-2.959038635997219,5.865015046701427
-8.011076505509845,-7.351736929490822,3.9193656002595314
5.349345137568047,-2.5162953105692667,4.864453462682197
-0.2464167863505612,-3.375400813463079,5.767691036659801
0.6388645383047886,-4.91238503525858,3.775035406457664
1.3694900034366806,-4.109995597452454,5.343541209491426
-3.2839778965194264,-4.133689552764418,4.857198263459606
0.1679255031303068,-4.468889612003713,3.029802233323301
4.582254247701794,-3.74068457361528,6.8211271857168905
-3.305481809682906,-4.124975161375969,1.2512560628409597
-5.057665517342477,-6.329046145239472,3.1272654592308338
-0.1804964794235275,-1.803820702233246,5.240918432235756
-0.9567586392610516,-4.295721825194093,6.367926459391471
0.4561236294286941,-5.301806489408887,3.963517070844381
5.097649419631618,-0.6430140168552314,8.463802462842807
-1.007095159894143,-4.931140084027934,2.1142542584595567
-6.505796293587648,-6.62390698171334,2.7240083352293367
-1.383523706676353,-5.093800772011037,3.943778514783953
-6.604530570141961,-7.795009299116483,2.2611207938635336
3.219446683568051,-2.098328847933538,5.07612919231073
-8.030247739873708,-6.342980329645076,2.940859610485025
-1.887329490325136,-4.067921113914647,4.546559403612333
1.8858126698798388,-3.985878222325811,3.86847126570679
0.7816503889778219,-1.6391048950778813,8.392671652428797
4.699641574719926,-1.5636738017086618,8.115076148554344
-0.2425788640516668,-3.403384876612071,5.066321257769952
1.4556483946077805,-1.4365091141016562,7.827161983130063
2.740519915310034,-1.674567131280115,6.165778217545109
-3.5143276608494567,-3.451298145449829,5.758140550499316
-2.0617159032578933,-3.133522024949072,9.449156898629091
7.3688216846688,0.77024876440306,9.328696285957951
0.2072049685999182,-3.84226174718224,2.086907391425037
-8.720788913641876,-7.261357619293428,4.637706595803436
8.490579609173457,-2.2829324233435546,4.904051422175068
1.517148127675238,-2.6089254813131832,4.561587321195263
2.655961505852083,-3.344055528959629,4.003806029936275
-2.7625849305521504,-3.745204246760831,4.446220703403806
-2.36306310193798,-4.510890910418238,3.655324259724536
-1.8406907723298789,-4.902562165844422,4.383769801517374
8.73793074030626,-2.2456766780425004,4.90410513371824
4.585434705440038,-0.2425163775324681,3.8379068367198537
5.018270279040922,-3.3105514203054245,3.74535699502514
-2.719356317555756,-4.989230780545886,3.5527838895315367
-0.0521251318885404,-3.058721955199749,6.961266020750284
0.7756848948406934,-3.5760621365158074,5.063769422376393
-2.365691123428522,-5.806984332863863,4.069383994693877
0.2261993569568342,-1.6059335896603404,7.8649388440701475
-1.5318316960649505,-2.9296440809012023,5.286376458090618
0.154871980080901,-2.451727641777482,5.005030598207296
-0.1044391378394048,-2.1284289128906404,5.982560306724856
3.0298790394927693,-2.365487635010396,3.8237308317018335
5.390747001869031,-3.7625633395953657,3.803952971966905
-2.926857498312722,-4.022228045997173,5.322415250894834
-2.8801117043018376,-4.436311863505964,3.48115478405955
3.635776272992037,-1.4669990843129863,6.343787753102625
4.176550362124365,-1.9622323836851123,4.211028044583295
-0.9941738683202874,-5.87828910680264,3.0511846467203974
-1.7729790621203063,-5.626841521249732,4.680011746154918
-3.9252783505107742,-4.923424338772886,4.354346672095149
-0.9743956778247188,-3.733095732159192,5.023491084245347
0.2344349516265947,-4.441208042135091,4.652079943877012
2.610466445246096,-5.177158329971664,1.97690466985388
1.4584334791480726,-2.5659568572103275,5.930621398455937
-4.080893819015776,-5.785456138794231,7.1386048473301855
2.76110103439668,-3.8168399399623048,4.248590373589181
-2.0890247388230585,-5.64205919457882,2.8161758005086286
1.0638475105410246,-2.488616276712042,7.465615351584455
-0.1906692410367976,-4.3835409006320605,2.907392927080576
0.1432950162579176,-3.832473609634709,4.482072001636848
-4.1797881907311165,-2.1304741628529604,4.858253962305716
-0.5790459911564017,-5.41179548218743,3.5061675038249382
3.3639311151371434,-1.870037411193777,3.354316776242918
-1.6920978865864338,-2.6687592091868635,5.811719123661495
2.930782189134612,-1.3381116203765275,8.961787520055603
1.219040122489352,-3.124511059558247,7.638058248086164
2.713778689021756,-1.3911764324389848,9.029058836725245
-0.4178518359518857,-2.62928510475927,5.637818919221805
1.333417871956848,-2.9496282776859437,4.532250562082904
1.6958335018417623,-2.9266654449292098,4.59486792267777
1.5975765354157645,-2.4740914951366264,3.681715533097465
-1.360601069038503,-3.930652108940435,4.386264278382615
-5.781272158281723,-7.394534016553724,3.375924949687659
3.87512157745868,-2.265186274317645,5.760789702463365
-6.713920900855067,-7.199103714001732,2.082766254034917
2.9102865087814536,-0.5389043456659826,7.565722396798087
-3.3660750776285027,-4.36528053242451,4.011132622435637
-3.963708774358616,-5.021518878517502,3.0663767456284683
2.328639099128812,-2.9848175851401377,7.657661057255469
5.01812406791483,-0.344249710882913,7.557062162427594
-1.7527479255650804,-5.075422841583373,4.221592483743952
5.5909472439116,-2.383376175573064,5.123573875415949
0.5295283588749686,-3.5889226039595687,5.847053613139029
-0.2016998265698112,-3.5694846984651205,7.573747035488729
8.00902071142732,-1.4477612683483714,6.409477295013219
7.250443878638199,-2.4352016012876527,6.107975103848815
-1.3999267917842897,-4.900813470323821,4.380329670647045
3.4874409376145,-1.8131575283760688,6.913608019387608
-2.0499588256180057,-5.359876524478595,6.319392998059913
-0.9142831887566693,-4.167882260025696,4.376646505687125
-2.5376551368320808,-4.014132085081143,5.569496887751211
0.3402140627431809,-2.449766744635113,5.250909863740206
0.6035839115303414,-3.547498326150281,5.5030069496872365
-4.239181912316469,-4.970579464444341,3.684627120732233
-3.1335454804540355,-5.491842435385616,5.132639813197275
3.108242222012338,-3.919212281497577,2.906631129009987
2.063948664984363,-2.77914050766068,3.0752876495977537
-4.575487434337175,-4.897839520878548,6.064874196128141
0.7648376094183953,-3.046628076760528,5.087210677921063
-6.447403349599996,-6.868751061245996,4.00615526258982
3.2581418971263045,-0.4185107262418928,8.129384564735576
3.4046016409126936,-3.489900996207072,7.790433174007858
4.82498707106422,-1.193781375249351,8.989429959100708
0.3793822679608639,-4.573261853826061,5.824525416810736
2.697749315922419,-3.869917898722273,4.645536280728266
-0.8258284718592586,-2.831706671438599,7.0277770052255
-1.272031327089883,-5.162931372729867,3.129040200801365
3.5183088794860784,-1.1175950447666572,6.273500135972698
-0.3866344129157828,-3.142563410849042,4.853175299520988
3.692893908023107,-1.3390837321041311,6.273243368654453
-2.0430478812642163,-4.943232253709191,5.730451826714717
3.982519131037765,-2.4158559931017205,4.908103004055512
4.404706988674919,-1.0992883342317257,7.559082750800664
0.2385330806291478,-2.9039048915919405,5.859355549578381
0.7198911059005468,-3.872137208330409,6.169307123899832
-1.2475078296214452,-5.905806767078194,3.8544993756429937
2.9947602032164684,-3.954281392252068,5.46554928787401
5.516175001566823,-2.678026093532302,7.411002100813153
-2.795313637330429,-3.0555922585049915,8.412079181374278
-0.2296669237299006,-4.092313250727623,6.728794392725048
-2.126265589311101,-3.352710430931809,7.918656090471608
-1.0853798618218002,-3.151807530076709,6.713346469322149
1.246974041576205,-3.5850507068587265,2.075848576090128
-3.337616277962288,-5.500374237829831,2.271125931557485
-2.232245620038201,-5.204627788043501,2.7853388169759143
2.641869582134981,-2.3199976593327296,4.29034771070697
4.81574838634835,-1.6221303465652457,5.688296508449344
-1.443139814652379,-6.009234845309406,2.2614113486215888
0.7696288275621246,-2.7506706462152626,5.089786376666948
8.690519971470813,-0.592659808306061,8.419294845773793
-1.7152683465244136,-2.95725737333756,5.466560794900202
-5.680281123993534,-6.5967580208569325,2.938081172378131
2.060510848391275,-3.0915029621811234,3.476055423246156
-4.672364662529987,-6.25229659260528,5.172572333313224
3.021968612401096,-2.282727577668953,6.179494532545466
-4.799333239319895,-4.540861138479828,5.039350794125799
-0.973056190090402,-3.785019053717064,3.8026888448437504
-2.733750324289467,-4.143435178256673,5.578411079538795
0.4743301467827586,-5.325525237664892,3.815304737469315
-8.683771808025716,-6.93107193302599,4.002080675780819
3.304006496400366,-2.5205600336174867,5.080206885713922
4.817430024621074,-1.8003314582752326,6.884183735185672
-7.129940000939411,-7.639374690966125,3.7576989846947737
-8.318750324178348,-7.983957904146942,2.991650228605588
0.0948561684673749,-3.458128191812411,3.830650979202235
-1.8349415359486465,-3.8361746093501945,5.786869039409309
1.8554716830212032,-2.607528501499127,4.950363373661457
-3.899209914979223,-4.379973334714782,4.08430877224146
0.191679565530477,-2.535828324574341,5.825238493149969
-5.791036411269412,-6.381385440431654,3.2404592207087486
-4.33458436471409,-6.31761141778394,3.922972355488069
3.731384817719694,-2.253674161681439,4.9741552351065765
8.464300088082126,-1.5967972348684576,6.96584407443111
1.074022472132903,-4.1170853464473405,4.134184353498658
-6.498485661949434,-5.375573434217403,2.89566669857095
-0.0322589683826665,-4.150205916680568,3.913075161409205
-3.5446993912715863,-4.987190020310519,6.682220331529394
-4.646587941471738,-4.586119654209773,5.687438175947374
-4.712274966541995,-7.493523786496338,2.9898419193159618
0.0655419128793042,-4.250025138502165,3.488843100033564
-0.8879787542650741,-4.233230671650948,4.304837302856027
7.379534083683633,-0.8964527917413454,5.139511338202513
-2.224370253404758,-4.832599602261532,5.908261818981005
-1.3044678558525402,-5.101938270528765,3.725368759856152
0.0283900701687038,-4.554278294996255,4.792151967688467
-1.2999902605756375,-2.898758087302085,6.644432042399384
0.9571693038667984,-2.9574110996178025,4.443929088018204
-0.8945050943328003,-4.138197316752039,5.0237021403234525
0.4737865054225194,-4.859982071032532,5.803093253123302
-0.5199988939825966,-4.097962495077152,4.959054826172039
-2.2394548972827257,-3.682245294021412,3.077425906559036
4.685171711571771,-0.8797362454144451,7.501740848908351
2.1341257137146727,-3.654231879529,4.598851088918706
-0.8022601989246874,-3.8946355342861017,7.204050927274471
3.9378336181125473,-2.291289109133213,5.966572979979068
-4.359146368330883,-3.960080834351925,6.707799968246596
-5.393718954137259,-7.149832292106424,3.8638819293471154
0.3459228809091308,-4.093463348425323,3.4577292898654344
5.063390580820682,-1.8716768911425696,3.955493298341763
-0.5421266451567925,-3.527243581978652,4.894517765244094
6.223053850114519,-1.712955042391223,6.933116277955849
-5.0100294208592056,-5.928315857668984,5.167090573890138
1.5254961298071257,-4.451866986572061,2.52850080409458
-2.735651035346062,-4.0264853337361455,5.248850766076973
2.972578083643342,0.2917526291715573,9.231408397470853
-1.980784024389206,-3.7900114915522094,5.000300852739695
1.4565960349969775,-2.562758990927974,6.8317382294147695
2.1420233622364853,-2.1062227781818965,5.502101749409197
1.6436256768262356,-2.2458736213996326,7.03726984770883
-4.689425572060835,-6.624182246663766,2.2546854050999325
3.288337221972657,-2.561866703221086,4.586000687847242
6.917522569373535,-1.2765488219524657,4.334991906745281
-0.9741711207796532,-4.28195140368056,2.3600645008422965
2.0344281107410205,-1.4024983841187733,5.172028831345283
2.754479451899235,-3.265895605055088,4.34036039164945
-3.920124644441638,-4.800249914662777,3.265974705626544
-3.428638386016977,-5.582237374610536,5.009963416881465
-0.8188348523718503,-4.680956049919462,2.970681999709923
0.8600483842067581,-3.745748924436034,3.858171451798648
3.4764990057765037,-0.6272794934833241,9.580129113393172
-0.9629468253676892,-5.648033019025817,3.759112980968972
0.4049910220487137,-4.40327908575384,4.443486669899375
1.2047839842030874,-1.955880550054513,8.299065365241468
-6.075263111330072,-3.3792380048072594,5.795634487465061
2.830902457554364,-2.322588300737728,5.930795760862388
2.039823809375316,-3.123261099597985,4.036859843663529
0.0567007083538267,-3.379301826562,4.719795961121938
-0.8030992090244691,-3.264085847261593,5.313616590181103
1.8021566634480968,-1.3395377217203055,6.037716893635608
1.5237239969065954,-3.4989266567233104,4.458231228534386
-1.0780887116134852,-3.643642272753005,7.624046261560313
-3.9342314221760657,-7.053797417534421,5.007108331225777
-7.954047803134659,-6.196900047786872,4.287089585935038
2.2321189449335024,-4.045639135483654,4.944456637827901
-2.0989077147293647,-5.191061480444273,5.575183484022764
-0.7602084056768046,-3.285055149328369,6.048480914110973
-5.017758334168316,-4.519079143506986,4.230004101355878
-2.872132700743049,-4.17170742828145,6.476280594058182
1.255805319401434,-2.201653674611334,5.208389154822843
-3.802743196397276,-6.393303143139251,4.10480297158527
-0.1787769763023215,-2.5798101970405787,6.638198924989783
-3.0820999996485687,-4.570376899800027,3.755504071392437
-2.5747363514479384,-5.278287795841788,5.874172035195918
-4.761031025017935,-4.97665077165946,5.744129245090687
0.058192199349528,-3.434456202606852,6.800981194364188
0.8573630942658264,-0.1474594585986488,8.237238039222817
-5.900411265419165,-7.453560729415998,1.69750958763772
-4.33829962971935,-6.391463059117819,3.0908395823434143
-2.96051912634995,-4.0703251100667535,6.078166645551246
3.7385501118985593,-0.4169627678851721,6.163340449161985
-2.209056206846744,-5.18135538948021,6.690054313958791
-5.026413638036872,-7.036773741301013,1.6769886807546106
-4.709311628774438,-4.314780328904183,5.465671205308135
7.398544088547726,-1.9156049024769897,2.8582683368687185
4.34705506243236,-3.100911587830285,5.137714135251936
5.491895717773917,-2.590571256830771,5.430830600328945
1.0458861810530165,-3.3811224382692524,3.373709711379917
-1.9359955612287223,-2.0388619631149245,6.941548942563268
-2.4744105944971277,-2.8545698645215323,6.7640967304740265
-1.4998779592483709,-2.878939713254976,5.36505027669555
4.444507490837141,0.1516701265389213,7.605036780190613
1.82629986026386,-3.2057682652200774,6.10331914433376
2.2237546377689914,-3.2933463769250886,4.685679662413124
0.8522242483207609,-2.6657574250573326,5.446701666445694
-1.036394353187014,-0.9616687057385468,6.42008409499677
-5.391536588633241,-8.14862539496993,1.968015367885929
-1.87343683966114,-3.335185276225524,5.768532469569389
6.3128570258600405,-0.9956082595599964,7.088459010554836
0.6253001767498789,-2.428697303018844,7.265760392811272
