x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.5617443153797738,-0.6679612742232409,3.2969593992168083,1.5486356265653445,-0.6522617339882193,-3.3862145714609597,-0.9812724355540632,0.5422889253960277,-1.6754250661076755,-1.1867714730108183,3.0394060014712903,-1.5892621062541965,2.6068328547642112,-1.5614021993909248,-1.6460219235065754,1.628570129972177,-0.8409498415730196,-1.4908578650890956,1.2172313835819604,1.3334612391558949,-2.754834101682269,-0.9175715028823948,-1.9848962707640756,2.0655048446636743,-2.36369482311731,2.416313122629968,-2.8019509261657194,-1.61994380141676,-1.2705575274362109,2.132316452347609,4.157253644426624,-4.042268480700244,2.476983535071525,-2.346109310273694,1.0119448782228402,-3.164715631313085,-1.9877703196718903,-0.4297405941055644,-3.0525210003338765,-1.1193087277956295,3.112896323917799,-0.3915184896698118,0.7641899073945109,-0.1366477593502396,-0.0440877654688978,0.5028733063615686,1.9130302578196443,-2.7687209720765624,-0.0104731825211091,-0.1574496482030027,-1.611675118918396
-1.591173613717222,2.775982149640944,3.208403382820124,0.4301305815733479,0.999315259939516,-1.3495063279950257,1.8613796424011144,-2.10275517509562,-1.5804580412185287,0.9475062607377286,1.101773546310079,-2.796762538434367,4.312824052288095,1.721224238447049,-0.1727431476901721,1.3054105048602802,-5.100393908323149,-1.196383117960638,2.20216361588046,-1.527994522970786,-1.3811981413087038,0.1729451130652893,-3.499310804988991,0.4476755944495665,-1.1403608097205198,5.45067249315665,-1.6662080714822856,-1.510703842498182,0.252225953804249,0.0098561431063304,2.964342941183386,0.5531170707535555,-0.206009072811016,1.3503202345371943,-0.8537136517194861,0.6022827472082042,-1.1543058153830734,-1.0668130758867305,-3.5480379671044,0.3857831472455141,1.06654778120561,-0.1832951476825222,-1.4009248468930604,1.0184750607771165,-1.3611325412665531,0.6171985125234319,-0.0024472436314948,-0.1552575802948708,0.636361519886263,-0.3231305239542996,1.5226930682893771
-2.0243470849991247,1.9484643757974087,2.165317932807388,1.3682716495408866,-0.0314674930894944,-2.618193298043256,2.308821897289882,-0.6784384350734611,-1.5989285099185406,-0.6271202290298847,3.1092299890113675,-2.144094308240369,-1.825744748028246,-1.2096627026459186,0.4767659262823841,-2.806756091852646,-0.8577201760506469,-0.648453052047784,3.27001916300768,0.9057691595222545,-1.356266158668056,0.3291467250971754,-2.681852267160994,-0.539401478361346,1.8073243643607924,3.6566278280885256,-3.635923849477413,-2.701839819359817,-0.8451325008442866,2.4689729229133714,1.1097051242346208,-5.16905796716363,-1.450172252563484,1.4365101532926858,2.4053642123992303,-1.879830155978095,-1.1086577797601316,2.267088378973681,-3.5417784974251663,-0.6751271672622268,0.0562805574818281,-0.8313248340404704,2.395174185297002,1.275864933478854,-0.6127576825440921,-0.2960149609001737,0.0957649935765898,-0.5883158048454158,0.5545646072791598,0.1105210220277459,0.8087918316308539
1.4884646942421185,-1.649949993680514,1.6369339694967049,-1.2711624060680151,-0.9437464352899498,-6.603235185064965,5.230887897491507,-0.2866400335578423,-4.625622840720824,1.044588204435069,0.5478178667236691,-4.601266333677641,0.059674346340554,0.3730128257354111,0.2236781511402729,0.582195191489929,-1.0249724687700377,-0.6278626741516176,1.4465651147409724,0.4745900977450178,-1.8507860624357992,-0.7083092350420586,-2.1527991797627584,-0.143401978995987,1.955636539516727,2.619154048180166,-4.0906343183080205,-2.1127347660835527,-3.476732300568588,0.7903085264172796,1.6892556051763727,-2.035052337893288,1.2874212260805027,0.2287251659705182,3.678363926486736,0.3848980981501269,2.3767736401692723,-0.148137153877644,-2.849172863413181,-1.7610849984640884,-0.2329155469619543,-0.016167735527893,1.0406564224759989,-2.0470900774291403,1.8425200583880617,0.9864980935777452,1.7740816464410962,-0.7289644783621029,-0.095993940131732,2.122223450112485,2.750610895820566
1.7424947258961505,1.0032589517766393,0.1960261245862076,2.820270254357504,-0.9445202412128584,-3.9239502029359015,0.0038705861299019,-0.0955437525188533,-1.3042532078718598,-0.2079786666167292,0.7899484500313467,-0.3646604323423124,0.5225384778646267,1.0272853523127792,-1.1436405388594526,-2.121588921295391,1.26726435024928,-3.2213254322146345,-1.0265345077328258,-2.45630399621748,-3.20407230177491,-2.448649366111614,-1.9798986719635017,1.3797774993157264,0.5793545881784894,2.298732258941529,-1.8833767126640744,-0.2678727722837817,-0.3546397432751088,4.61354522444563,3.368416487956305,-2.712347812309861,-2.0094177901772787,0.5845195070222958,2.617365199914856,-0.8754894260269213,-1.2357135860321713,4.340177076884843,-1.633221459198581,-0.5426171819969171,4.667443353777594,-1.595661564386628,-1.785982340504591,-0.8529584358435015,1.6234905867949627,-0.7409702987655715,1.9728021318365956,0.9273539829982422,-0.4766536617283521,-1.466639370675812,2.4498273584537884
-2.1412470132560504,0.697062763850862,1.7051711566920436,0.0550797979321405,0.7906260292312186,-4.72475628153466,1.7094326473426185,-0.7204973400981312,1.9310989047709708,0.3628838784530322,2.824080072568337,-2.6121067835577505,0.2851253670755587,2.609214233028084,-1.1188653442196008,3.5931399615731765,1.789532644880696,2.0730876034909818,-1.4457241549655029,0.7459907923132761,-3.885622665051384,-0.2403225309667749,-5.774414124354244,0.4881447280480386,1.0354198953925478,1.1635607604427132,-2.9047555021574345,-1.5188271478155926,-1.1590260016713336,2.340760025622036,1.6048206271610654,0.0238102457912796,-1.428539792669744,-2.2830812642257,2.5591842081024545,0.9084872632907084,0.1130220721130965,-0.8706201146706541,-3.967707434192828,0.8377012595896546,1.7770604353689134,-2.0222183750027733,0.8906729298812239,-2.616454669120243,-0.0715930307922569,-0.6581544116509035,1.2227476847224263,-0.8874083349091144,-1.015676258215401,-2.7111684757595667,1.5466328432910883
-0.6342908201992389,3.023898017888561,2.285016151817781,1.1153165519441537,0.6676507460320479,-0.6330267646181962,0.3854663850723805,3.747692862243993,1.289346545429913,1.8773688840865657,-0.1114308233448344,1.882204729864925,6.432006684406591,-1.2785568236470848,0.2961317829629498,3.66000517442778,5.016526300857565,0.7522399509453082,0.9944166598315708,-0.0389312085074345,3.514839250942389,1.0769678381430536,-0.6553213671878364,-4.04344323770652,-0.0502788776556015,0.3501835107339013,1.9771693755549764,2.2697598483622032,-3.2520755410317643,0.5825034849782005,-0.577043011223829,-2.9666805093578525,2.661650300580966,-1.9360850183585616,-3.1090492589261087,-0.9961000633739776,4.038764628503772,-0.5481342384879425,-0.476897935370582,1.624348333118297,1.866691431811773,1.3453510771975954,-1.9022373417956924,-1.107330111041861,-1.1284712828393626,1.6051276332293782,-1.323551381042278,-3.1007965411461536,0.1236569156795601,-0.9262691384257904,1.0793286207279165
-1.3563960085562232,1.878541220348148,1.9560000439865293,3.181622363001524,-0.6636930106730841,-0.4331264794149903,3.3149654097379493,0.9938223128132898,1.3725333951552234,-2.222990637642412,1.3770245800955976,-0.9695169978363432,4.109246841658719,-0.3487996919757011,-3.585121349697896,-2.3136891406313898,-1.5700127840676257,0.6291910327760735,1.608445319449762,-0.832151593643437,-0.6095580073085498,2.4867347160482813,-1.6652627883041529,-0.9682449277328986,-1.2046749702677906,1.960595726382587,3.01622563745046,1.5873900668501708,0.9636321546332614,-1.8047949696361432,3.644166622564655,0.4493710301422214,-3.225978575133763,-1.753559049275618,1.041182214340612,-0.2411761684513456,1.6028539640936492,2.0520949964091666,-0.6119803501237828,1.258587964660003,1.18548751098772,0.296752128227538,-0.2697872821105324,-6.117082537204912,0.1135219511672073,-1.7331007819130897,-0.4406647443018063,2.481391563492201,1.4948883937350457,0.1689098387222334,-0.9542932752863552
-1.951259273255739,0.6722688250344717,1.3486489706444449,0.5817774358885978,-1.4215343547823318,2.9726157569769533,-1.098106450165956,1.5680432196855056,-0.3336537831138626,-1.1102899869196643,-0.0499152370134352,1.3174502357999385,5.458988832140916,-0.1824114279793661,-1.0602265151118997,-0.4704846987832647,-0.1342456461979964,0.0026217034581339,2.2337586773490283,-0.7991995130453208,0.2145833082605279,2.2112627220444567,-2.1527290597056927,-2.0171075725485546,-0.1266708863242727,0.0122403900311373,2.016423876170986,5.096101395851404,-0.4105211519856182,0.3108068525500502,0.7185365233549081,-1.085286325672072,-4.569806010859748,0.0566191714431254,2.347431881495208,0.613969671051481,-0.899366074154434,-2.3955052726947748,3.2991072826668355,3.0805441991492044,1.292170892259063,-0.6779370067367492,2.6207852167371435,-1.441168956388061,-0.2684997675692118,-3.3774397909011427,-1.2115752846453105,1.2036950741276955,0.346397721257531,-0.0263423952368857,-0.3104297660512558
1.5323205799442654,-1.2055224919050125,3.033412585250207,0.1538534784104843,0.6640752891908489,1.5161472801921558,-0.1919562001341597,2.083211494973768,2.60758151360215,0.2363227451682812,-0.4511212731920768,-1.0080616737552577,6.324227700220996,-0.1929285285905975,0.0300996720054214,-1.0591301152749717,-0.96933353887093,-1.9087033807312457,-0.5295273431523948,0.4917243513495795,2.7878853872935805,0.3855870454218269,1.3936041989994306,-1.3623133223948367,3.90045335972408,2.358183074467893,1.1392931065294367,2.5242147312214973,0.5758761661085101,-1.9750432069860184,-1.0617964314642268,-0.4587702902994845,-2.452226435516489,-0.0406693851587827,2.5854486896477065,-2.461671518235198,-2.6779913805226654,-2.9781135456102064,0.0937045229889788,2.3365246305613643,-1.812131238982492,-2.3174865399455955,-0.7150207401160174,-3.248915440623672,-2.034961508771342,0.2145483802781438,-1.3472087389921106,1.0236441875997695,0.949896894038538,-0.9719307002972236,1.78705493771345
-2.1120714154554725,-2.2615956543684748,0.9700180683956366,-1.002778414430172,-1.843382235724264,1.069292144750023,1.2034208766703496,-0.6942544132409898,0.1564730600826999,-0.8775813706662601,1.2513745901697724,-1.097799069608807,4.009492889664306,-1.380639619492722,-2.9625469119968177,1.9993035133534376,1.3088019163162763,-3.7214939063931887,1.357830280467133,0.0584311334450655,3.134066418036785,1.0076145380269297,-1.861782964274985,0.3292188548369039,2.7477343659957496,-0.8941660555723726,2.5190007104244123,3.779164073343506,-1.15443673193072,-1.7649940355916185,0.09122474593367,-1.1991288828078457,-1.1180386542806535,0.540401867177217,0.9878080598787188,-0.5051957122445415,0.5133375438628957,0.6530504961025898,0.6592583268030228,2.628285200425974,2.2404656120059627,-1.1952164630295612,-0.9508551710477892,-3.910824454198723,0.4120316953046624,-1.092401259970043,-0.6355884188580598,-1.1678321068344737,-0.5444240872153698,-1.819064438602584,0.7091419862697882
-4.528208800992186,-2.330069647378102,1.4524350356585398,1.0968492034407038,-0.6501405580155752,-0.6923275494136132,1.6648837905578835,2.7463703347056487,0.2236729099816864,0.6880972622931731,-0.3807895075717717,0.8257740183394451,3.1623748350994965,0.5864836225510557,0.0609228795831026,1.203041596637711,-0.0471209757139405,-4.103833962625868,2.2432528742251394,0.4365801053648191,1.466953052105133,0.3864087614101144,-1.2745696817873875,-0.0696490068460287,1.6226034056433003,1.9288579406744517,1.608869323925992,2.696156680267239,-2.29903494259489,-3.2410931915935794,1.188107235213842,2.4537037630990914,-0.3565992604317609,-2.74698805817024,0.6534269896361905,-0.6542933007454216,-1.007786225898229,-0.656581008151201,-3.808310833814524,1.746486781277716,0.8149966415789202,0.4462346851905263,3.2368479478627004,-1.176784932486122,-2.3559951099761287,4.62473590063454,-0.0808910104322925,2.5147067281018582,0.6838021359590107,-2.483234817118239,1.5169500435876566
0.8383277529122004,2.1306752643799123,0.6707919367687247,0.1046678863532045,-3.763585672820484,2.7327014109462144,1.3607967082560837,0.9480224539975904,-0.3053704794206733,1.4193896211764356,-0.6680250301305136,0.6184639032356885,2.182622734503852,1.5250705259151731,0.9930055953551936,-1.119476742177896,-0.238023197018002,-3.3396326283286357,4.250017710046501,2.412112708866723,1.139109681881262,1.6149244906507865,-2.7991412263572144,-2.7303168362781687,-1.3969873212414272,-1.2700270683312227,4.517216439675506,2.881892924660161,-2.8893466242039207,0.6520398087621861,1.7846417360180735,-0.8825442811619333,-0.4509447957131297,-4.168256748622512,-1.0988319125692136,-1.744745777679425,0.6094469486772455,2.504736340412061,-0.9820602855175372,1.558093045086178,1.7558012256057949,-3.687638003722239,-0.3719427697779084,-2.129021745478832,-1.6646754648965936,2.093463692121257,1.4253943018792536,1.5681613308007134,-0.2779616761876132,-1.6976930601045863,-0.0807987217887381
0.7052210200006097,-0.3881481954346488,2.999405336375577,-1.3223876512204955,0.5368950438725709,1.0363630594525013,5.369549136694106,-0.7661114129481499,0.5367375519683549,-0.4817496259436012,-0.2807038522038261,-0.0466236835215717,3.7315315874800232,-0.4929747415639542,0.5482113825764805,-0.9268488982880404,-2.2731715596181585,-0.3614445254857076,2.686046096477733,2.2143059564120926,3.3511076908168933,2.373575610237031,-0.7265453889101314,-2.4450878874024125,1.0116321424432575,-0.4411781938710627,0.4676514444047361,3.8075482541392542,-3.884449910064952,-1.3774804399229423,2.787123710274866,-1.1575727914348282,-1.36510226318505,1.0138686299574016,0.836778492060177,-3.373247409183507,0.7219912942408151,1.6676467203703451,-0.3193271820238069,2.9022896190077017,1.6578588396762304,-0.16770979216381,-0.0847547427518253,-3.0057138339318485,-0.9845184475124408,-0.0072054152874703,2.890499907849772,0.6482957805005904,-0.2501840708979844,1.107557841576143,0.1041284925003558
-1.6158021939520415,1.2035890941408511,0.2676071267851405,-3.0802105441277035,1.9103271228419776,-0.905348356953489,2.853923142201505,0.9743418063761712,2.1676890539305345,-0.3948522338287469,-0.2123293666309667,-3.0078568597643063,6.861102066128383,-1.8218851732037395,-1.1864518932447323,-1.5709296289381176,-0.3868688145883037,-1.8729376608729011,3.189476121436688,1.196391227803553,-0.5512664093614295,1.296020043964084,-2.4444501248554484,-3.3187376363821244,-0.2199999146612716,3.5612645096419646,2.166087083718468,5.47549740133047,-2.4965164707057275,-2.625824155262225,0.850486286087835,2.823635540830987,2.1911130350887142,-2.456597276765032,0.5388765962423462,-4.546910064910916,0.6699351398999519,-0.1341855022226631,0.944108559190152,4.080205392706194,0.8197276275763827,-1.0670574009009732,-1.56049885147511,0.0039151004652424,-1.4158708572252523,-0.1567394799699241,-0.7842676616814636,0.9909927063951096,0.5867978388092231,-3.342534656452485,2.235344114485117
-1.44614906640183,-1.804656384889537,-0.3998923885258416,2.847806943991378,-0.5700912840698621,2.175704169852839,1.4585891073733142,-0.2717985492925514,1.622777946862087,-0.6878232349662422,0.5995565172682922,0.623154933425358,1.9548127923384209,0.9387990655759164,-1.7532228356285846,0.4441497066907364,0.7709582901563851,-0.5053196153227368,1.9085517979360411,0.997566580899542,2.171993839974901,-0.8046601172560013,0.0069626624855838,-1.2794090305936048,2.450650628821045,2.974522929053956,3.1822713684688235,-0.2565887148749879,-1.6360520565743113,-4.392079276630759,2.348039340953581,-0.9685414554387926,-3.2576784640924057,0.7872769202417895,2.468500055009141,-1.0668730790086762,1.5200919503972103,1.0719425006510248,2.7617105303666496,0.6738656009509665,3.161428982698704,-3.6045163988541495,0.8710935612593201,-3.1486825753750494,-1.1694727247036187,-0.0455602692962489,0.5845904405431878,3.0983635926474022,0.0196470016430544,-1.355072994588522,0.2313719481256612
-3.9997025632246537,-1.3908531662891803,-1.778349852541986,-3.174011493083228,-1.994286516804642,4.1495683803751975,0.4145632684131977,0.8051581952242742,0.0972562635508604,-0.8740847352801244,-0.1373013150443394,-1.0041092289966735,5.520737120716443,-2.29831918741064,-0.7639422528598312,1.5114268303765983,5.974527262821296,-2.133710054596519,3.404779499136564,-0.9656633075752028,1.519974981955977,0.7730667382076131,-0.6901157843335004,-3.030685018902988,2.865793119715069,0.3442218745022148,2.3257067085322016,-0.0121076630324337,-1.394957133061867,-1.98922040484461,0.806585484272659,-1.9944813616864696,-2.6890373866298587,-1.1898703370162584,2.699412739678156,0.8630257152207697,3.274343414985452,-0.7783467269879585,1.142478967030484,1.227053022963263,2.8951634782721847,1.574264696552154,-2.3845409696173,-1.5727677609770807,1.5215947417282507,2.6201503859041884,-2.026506279903594,1.886202974488126,-0.6284593938584007,1.24654609994895,2.3450110574326475
-0.8234613378184862,1.3481116687451309,-0.9111204946388782,-2.6053251544307003,3.1129355287077343,-0.2478305933713063,0.2636835056017581,3.0199665489454306,2.510160465166195,-5.472549841833802,-1.3869782657983152,1.2693730315035396,2.224560696700164,-6.860039161890754,2.045051011722479,5.956881324213212,-2.992929744330065,-0.5622700985161494,0.6999021322046852,6.137542397031808,-2.6961511948686097,-7.2793503706109455,-3.8292463507782575,1.1226778444308634,3.372127197222577,-2.834938803497237,-3.7169506083907047,-4.326305622618699,3.6412230849534497,-0.2297866338761469,-4.63532755834509,1.7217260680093784,-1.3382572365145189,-4.303379879139525,0.7879075532466335,2.810177712117368,-3.898687204787319,-5.572276889744405,-0.8988514465446674,-6.471348520361351,-4.717612392423802,-4.32600619353807,1.677496717446464,3.767596041099249,2.597720825663836,1.8937719345422104,0.0106415260009313,3.1093981158650696,-4.294585410623163,0.3312103684100772,0.9389738718753102
-1.1204241550509415,2.2959852289260705,-2.175664165434345,-1.85302020018084,3.673222628336113,-1.8210504941024597,1.9492169586107289,-0.1328924512654574,0.8104657499395751,-0.9340567051825208,-0.1411720426273846,1.4142919917350811,0.4613634393646497,-8.755988499402372,-2.4550663459220554,5.622123512468201,-2.555172672588219,0.8657959449613309,-1.0726219310423877,2.653511324295778,-2.400089746206836,-2.9713785831500124,-4.279516955039592,1.2677185097490324,4.087834910913252,-6.426176059428247,0.276078075737034,-3.722876259460108,5.41487594632666,-1.0563068522168415,-5.443894073910345,2.495960197087681,2.36141551142218,-4.550597224315868,-1.1347229065511542,1.9889650430034875,-7.783535199129579,-5.32234421113863,3.270997784190393,-5.306353208181006,-8.705186683277653,-0.6735903676923334,-0.0532332688539107,8.65792704807602,3.4678783644758626,-2.0488445865979394,1.480188884976248,6.332830011569588,-0.7234896564061521,-2.1013031511345,4.7208054976602485
-1.11444585976886,5.0179820790285365,1.2896794247195629,-1.971008141163873,-0.8023447456378681,3.410909795001853,1.3330345291525578,0.7303872268431699,-1.3499541772378567,-4.265274232037582,0.5154217817987199,-2.942295851356774,1.6149767161509558,-10.21886282300316,1.536992639431816,7.154531697698174,-1.689852897123548,0.596750006350696,-0.5307250588626191,1.928333333763204,-3.534448818211558,-4.821409526014653,-0.702209334073697,0.3526903892571906,-1.1699252316157136,-6.059285806590867,-1.6796086353171509,-5.04512337823827,2.0649975237176887,3.1902575179777823,-5.504757102331209,2.3527914764435525,-2.9323426568589843,-4.107190336753524,-0.1828445211471825,-1.4183674085860185,-5.835927862094981,-3.475990644337828,1.0655951057285935,-1.7662185744813357,-3.4021816431301994,-8.295201919947125,1.4510084327726611,5.243215372656393,-0.5188167112418838,-0.8490239100362099,-3.737155848636053,5.8318981869835,-0.0421710758332295,2.5064614691499374,1.730099129025375
2.1653209292604,1.4899363959371366,1.958644224337619,-2.2147818617351795,4.164012939343303,2.60212268766315,2.1148011533385462,-1.3861210221960183,1.1409141613281537,-1.1764107423834775,-3.137092800636223,-0.0491192941972021,1.2309879754089788,-6.313289162118378,-0.2913860958167368,8.26444027297741,-2.8069240870740733,-0.3476999037550376,-1.5657868649554345,3.836927135403309,-1.1030876380790626,-4.761465627809307,-3.4449268271286964,0.7335433756636863,1.3033804173949988,-5.375613305957952,-5.599553963703288,-1.789658134634709,5.326708094436817,-2.278711487867493,-5.228612533326276,-1.503295158783886,-2.4047031592788004,-1.5491723494478786,-0.946740686397742,-2.62663337685997,-5.150037111426614,-1.8580219966000333,4.2892840187999495,-2.4486742350586903,-7.468202301863356,-6.004121827758555,0.5073539841247521,6.839588624924784,5.679475914598893,1.9671262777712144,0.3924374895090228,4.867336261188154,-5.149602985196613,-0.3933222430311933,6.055284871085837
3.795833231071999,-1.837218952403114,3.0910469302223422,-1.2835944098536918,1.3974948277804915,1.8422511577120804,2.3713154410518795,1.5974622187715888,0.8767147031069806,-3.268203751912949,-3.543095806045656,2.925766320419401,3.1433897387566274,-7.814119538025379,1.7966466052209524,8.132262885094068,-5.75239119270184,-0.8462413734998758,-3.674844541195768,5.170015181423983,-3.248989208181115,-5.929694911802687,-1.0868974811144267,-0.39453189880472,-0.0357919685861002,-5.821099031603627,-0.6699977997339595,-5.234222781427179,2.9614136014015164,1.8726279106075816,-5.198669494789158,1.166772367856952,1.5358163629754236,-6.8058630733147965,-1.4640956157730836,1.3191626071393583,-6.9269062178820935,-2.6416072542140405,2.1502485974373378,-4.823903456829597,-4.16165797115345,-5.559061949918051,-0.8892467780779048,5.5162827952709925,3.970193484036732,-0.2992022805168325,-2.8671183254611345,4.684683578694657,-1.3960948835549984,0.4260868798057728,1.5364045986072905
3.851523363702107,-1.075514192668955,1.0364437208416282,-2.3608436156989376,-1.0178517503656348,0.9715198130540816,5.608409537933376,-1.87400036877804,1.7977121227421815,-6.215773706587324,-2.258116985819808,-2.27880758480876,3.4195906143443,-5.86170316637218,-1.34435531961377,6.310280211024722,-1.9884902942581724,0.3445877744111222,-2.7646449852439723,1.492070740570442,-3.032599177002131,-2.7703077479146634,-3.8776466104455354,1.773499056888389,3.2600021352794157,-6.8852756006437215,-4.250112452132804,-1.782326293720135,4.172252198035502,1.6300174684015365,-4.245659926518104,-1.2388860565365631,-2.680019759807857,-2.689830958874284,-4.291958053578154,3.4632293032879344,-4.547530552520064,-6.255656743342966,-0.1661590406709481,-5.252855358910724,-4.301677273376563,-8.857805585072855,-3.3090180462773837,5.362947014711091,1.9467496692017516,-1.1856472638844804,-3.558577087116793,6.580338386736729,-1.7319423204423838,-2.16041043106119,0.9044467616719728
1.9527206976157283,0.6880344846733347,2.0245180561163534,-1.6403020180650325,1.1885405338696222,3.742806303039602,3.5663993984675093,2.9751424261210118,-2.1422860022577046,-5.7315763453044815,-4.198280848726412,1.5613834632594643,1.9052761827142517,-2.80445280177674,-1.9954225410890405,8.468016671486987,-1.959311918896538,0.6428741419159139,-1.1965456150598826,5.532904823602662,-3.151595701767301,-4.790351878560393,-1.961491710765954,0.3951424466977785,3.184134601002825,-7.748025641553031,-1.1564515147173573,-4.252205954374915,10.109317107648405,0.0444217617147331,-8.818810260572796,-3.373859194754982,-0.3218471510440253,-1.1962641652271424,-1.096553939342165,1.859251592066316,-5.624016076925519,-3.5482527395555845,-2.5349484517201297,-5.134366911892472,-5.43324278353074,-6.859992967907836,-0.060796640355542,4.130718899715381,4.325948723458745,0.599769761137009,-1.928498466901712,4.871254709207163,-2.18516870802328,-2.401854727697172,2.8136767135121703
-0.6552567033894369,2.1159958417507614,3.203845857052208,-1.7761378348263348,2.1400635347525334,0.8673418552096746,-0.7130575094772973,-1.8792040651019828,-1.065276891350655,-2.8745490988294558,-3.623397999227805,-1.8530438507290403,5.263786632768182,-6.529918901455743,1.0260354443140312,8.206391523629783,-0.1215640305946315,-0.6471150002962842,-0.8469587491507633,2.616296641606289,-2.674180485984136,-3.082713171196916,-4.959360691880898,0.4436710864465116,0.1954121503273929,-3.5739336518407283,-1.4434059060306508,-5.127539609453658,3.113738483108616,3.764251136641557,-4.733737848703286,2.028567875338605,-2.064776448745329,-4.218508418386548,-4.049343845997273,2.8563117786072234,-3.1283052489137795,-5.983040763840071,0.2162325735342158,-3.049636531750932,-7.179101688036398,-6.033622217847088,-3.3005836186868023,6.126345609287736,4.877705676993287,-0.897202018423369,-4.752764855763628,3.283610093937716,-2.418040780366965,-0.7478858757834412,1.1485795197551036
0.0303950516975124,3.295350678549762,-0.8036979695269211,-1.6958173465197983,2.92087932793334,0.2672205386204851,3.510223645488833,-3.1314336545203663,-0.3155924582076631,-1.5212067411404306,-1.457609233587789,-2.91208507254202,5.779104369792583,-8.368820367276262,0.2600977757116651,3.912996613259103,-0.968010590256776,1.9292256446596716,-1.6755466646821435,1.1548796012731954,-1.698355748166951,-5.1485606925586,-4.526272676826946,-1.0989054944950871,0.0676882594380831,-3.833399799411966,-4.844092563417986,-2.393374330718632,5.676573236496202,1.5192936186618715,-4.69497955060459,-2.7202095128000345,2.72165207302324,-2.564520271598529,-0.8225884295543879,1.3095208077785558,-4.018040025267913,-7.274581156813413,0.6887915592452301,-1.3403277866848895,-6.499989679101112,-4.655684457480414,-0.4064766766030399,5.731536725673798,-1.0950596319835202,0.3096663121070417,-4.250350814953031,7.123090259980838,-1.3361382191354136,-0.3368630259513089,0.1855393483747469
3.005365592457506,2.751059134676562,1.422286944179194,0.0632247842894679,-0.1570680397714743,2.6796514816271,2.208467792370261,-0.6169568644583753,-0.6946783700345848,0.5627929651825401,-3.3924252509634143,-2.0117866785921543,4.492959706049279,-8.518258314718338,-1.2811491915256337,8.74831313719273,-0.6014525900851726,-0.0584129210364512,-1.2314453820891726,3.8545633240710937,-2.560218254499904,-4.779783160612323,-0.2724305093014991,-0.2272513791356192,1.2683194935748077,-5.708226987463504,-2.5336926502903165,-3.503313625461949,6.004641156186247,2.4718544902165567,-8.527655135830026,0.1740315701210052,-0.0154093695918449,-0.982526890127168,2.390416527995246,-2.9946502242418624,-6.697504656079116,-1.0839306524378545,3.583587111881459,-5.080637374387448,-6.395271653563292,-7.484511342835635,-1.8311254370708352,7.90752336689218,0.6290619460073947,-2.186333056589153,-1.6740574624220028,5.835426383314802,0.1735343166904904,-0.2168403208424409,1.6333165702518038
0.6187080656732714,2.11004753576528,-1.7750230619665852,-0.0041844876782122,1.389444800843776,2.4709655921629543,0.1089550965624597,-2.6016715916929827,0.933912670697664,-2.1534937447025406,-1.5846155705461726,0.7698875290522026,1.84448335467693,-8.207678666802233,3.533538313017687,9.339511903342611,-1.5594730484024524,1.1376264052853562,-1.116319734427034,2.921333985894824,-4.052498584967463,-5.422356012238913,-1.6223604028214629,-0.3857872417454597,-0.5800637919785732,-3.612704281673048,-0.8235638322141623,-4.068788557500916,4.741539385114814,3.960163194630499,-4.240582083482916,2.574929492125232,-3.3111954709363327,-4.920786463479746,-1.7335288168959484,-0.9809313080362804,-6.6815010515034725,-0.3067216443119109,0.3337982132748781,-4.863815230321512,-5.810166643961565,-3.507679536911592,0.2064630432242196,6.93653362998417,4.845809954490568,3.199748886063793,-3.310290073159857,2.346065739055504,0.6834774545025498,3.8097214726671,0.1496187713635461
0.5721524418307087,1.504948832935623,-1.3410478015619436,3.8841986257268415,-1.6531347246850294,0.0509323082452497,-0.4547517899399272,1.534826190151792,-0.5496592477982971,3.135599108486101,3.899215315955128,-0.8671485143248068,5.376552477814444,-2.421364894629518,-0.7623382813173443,0.9818726124642216,0.2634065611127298,3.2333002953370285,0.5918002604860064,1.4254847313880972,-1.820114139738856,-4.453543206319594,1.1168988256835015,-0.0469446585814139,-1.004514270292029,-2.6297206446360626,0.4692375345849525,-0.7612467883576274,1.830925423393452,2.481634631879405,-5.363439587936977,0.8603323642352668,-2.357196200579648,-2.5660955851106566,-1.0786401233614114,3.0489867692413046,-1.1529524883748776,0.9812983735495844,1.2487805929026583,-1.4911261965474738,-1.7148076868420028,-0.9122011893423704,-0.1401219588660943,3.463608414860789,2.202144570831224,-3.710816503820935,2.469440912540109,2.1976139239103287,-0.2663203588153243,-1.4126522342188372,1.8744563255416768
