x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-0.7000632355914368,2.0768108021544838,-1.3306564574265825,-0.5527763682207293,1.465158986019517,-3.4704802487723025,5.139642928964633,2.793095069408618,0.0890730651859357,-1.1564867238120375,-1.3273712245583804,-2.2244209552740184,-0.6305769415385525,-1.63117580842595,0.4245670605806344,1.7238320950733894,1.1508040269626172,0.6369026747019726,0.7104920827813043,2.196587264883161,-0.4313154546166881,2.0871516323264445,-4.801163812019998,9.6013557959927,0.3916589569980296,-3.069193663149034,0.889067517481329,-2.4755366268443475,-0.128268522107547,-2.6693886508215314,-2.264144594349814,-0.3047288009688005,-0.5737223615979324,0.2013485841051799,-0.730990329073379,2.1048227308420726,1.19662405586274,-3.750830344657,-0.5918344727746527,1.1585440614395504,1.3545668904754569,-2.793570681942783,2.030217603476379,3.187437661633626,1.039295760434429,3.429401153642253,2.265395863557358,-2.0427404893493466,1.4651099667546117,-0.8706330180597716,-0.0652351398868883,-1.239981676925985,-0.2502964501825631
4.674569137157649,-0.9775649453561144,0.9582477534617296,-0.1688294219027192,0.1347435117664325,1.4685250076036764,-0.1308102713827004,-4.408040491676778,3.5688486683422607,1.7843164340931834,-2.454647661795239,0.95233831017113,2.3733054245167446,4.3859559025526895,2.48254244665373,1.4758232294577085,0.5164179239220787,-0.1361008123035239,2.5501654687723696,-3.694550075272716,5.456796932469643,-2.0584614721500154,-0.5993579171221723,1.6380140053790575,1.451764099482194,-1.5002762811106545,0.1372353274615556,-0.2602772621239141,-2.401349884729587,-1.1510827083225197,2.452404203068183,0.7974951680679506,-0.9046876416823294,-1.8281144564544956,3.838840077351991,1.5507144465032074,4.461978013946224,-0.9028185077181244,0.8518971359342784,0.2140041698356627,3.4016417820686247,-2.49403696240927,2.085899420260155,-0.8089252599444018,-0.5221566482247838,-3.4908537533266832,1.3344596583389556,1.1032631960943071,0.430186940038223,0.2248125079820427,0.5599284872536601,-2.073317730250797,-1.5585928021082929
2.368268041858889,-0.8037970025858986,-3.705206115347036,1.6178562843611957,-1.0088145747637616,-1.0692932285474304,-1.7733462462928111,1.4627498967531505,1.1081666436020967,2.093882794751452,-1.1008618320235055,0.772171079042123,0.0093867602057928,-0.245365674478228,0.0588019203085703,5.062550133208791,-2.7288797676804992,-3.702388866464756,1.3649430581975128,1.3497730909737404,-0.2446526144776535,-3.0038678489904806,1.0175058330235052,3.1683562804295526,2.659882244702855,-1.8642374819956176,1.1336478827753886,0.0736423967973878,0.5120270405042295,3.709986984649277,-0.9401114394517884,0.8478663351102963,-2.381313192080338,3.823385643165006,0.0216177277064599,-0.0364502921983961,-3.864162835180785,2.429695929940844,-3.254975010659185,0.5961955257914642,1.358986925669628,-3.9143554591244216,2.5489516060543886,1.6231038634612884,-2.7702836779909608,-2.14037543333742,1.722264208393458,0.7286535839766455,1.845071804226009,1.534982299120063,1.865906919852355,-2.4541055469355264,-1.057622101185573
-0.8401735818226846,-1.5216837122756175,-6.18680259558065,-2.939087277109687,-3.65745291256082,-0.95229838635672,0.8505370134375826,-4.773441521486423,2.018451576693818,-0.7104757287965314,1.3500746138491748,0.6639136135624544,1.2661487346866347,4.0003962402621935,3.5374595711268637,1.7958553132785533,-0.7351411567377806,-4.123832060366142,-2.8669189803560484,-2.2999173010124427,0.6092317030854826,3.084998722283671,-0.4206264185385662,-0.477428396517281,3.44648324001127,-1.6877336749487122,1.2568060573577076,2.957571729265305,-2.435058634039438,4.317190068650896,1.599540729930408,1.02209537559084,0.3856619962883916,1.8302163143111276,-3.420597280375337,2.5902323919181027,1.4452806326051597,-4.238112081008289,-2.9066667218680444,-0.3791653814890234,3.3357319929229474,-0.1624780392203544,1.1078240329055191,-0.3249790618170012,-1.1800417963522167,-1.317208823663049,4.548552839217266,-4.816969151146974,1.411732172773988,3.0595705788992587,-2.2058536128867523,-3.019194379713821,-1.744943522796322
-3.067804569633296,2.8089707697248887,2.730444590390418,-2.1780970834107443,-0.9377884217805385,-3.9922472741233768,-3.0467147932114416,0.8638962918949998,-2.046498034665712,-1.45009081526998,0.8401833599975249,0.5157524640100752,0.5794525392337637,2.342903371987141,3.8282466770049073,3.338930149887384,0.2891504613232387,-1.8591261638373464,2.042964452258321,-0.0110238188928926,-0.1325065488970442,-0.5643924487014759,-1.7206870932082,2.102683806351565,0.4744934620318416,1.770470301641585,1.6479069480847826,-1.2140110066757923,3.3451883929366537,-3.7026046867013886,-0.4855682677060098,3.9210782293734434,1.3512056636850875,-4.665055357272363,-1.693101559723346,0.5725859363461392,-3.421726887536676,-4.596279507933165,-4.658413127616603,0.7275549620961939,0.4998761876264184,-1.2842377358435184,2.527895265051848,-0.5733648814485381,0.6258735102240975,0.3568459674617785,-2.2646749283274032,0.2282472186173891,0.0539767215022728,-1.4494822375892955,3.2260236464449035,-1.9097800710923496,0.1773581423849263
-2.456806051345513,-2.3385553893671758,-1.2126064745049303,-2.641341536488863,-0.4719152047921572,1.033664217094291,1.7451601059288284,-1.5969458530569272,2.3649794347451314,2.078870203107184,0.964086478676447,-1.080492695891221,-2.5113338036121475,3.114182486805095,0.3022139553171759,2.002213294095153,-3.772274238354814,-2.1473373062118863,1.3635487999457965,2.512880433274012,1.1738507742398854,-5.878019296001618,0.7269627119335529,2.123240919012495,-0.0866263741119307,-2.320145534354697,-3.360184797507249,-3.044080353181597,2.2514706035820464,0.1642678154956179,-3.430531635485345,2.7241905231971666,1.4316332343258584,0.8892717605014118,1.074015595088319,2.5053000368972134,-3.046258657782841,-0.7456042366230322,1.3642008457845116,-0.2551568285510858,2.061370364443809,0.321839214642754,3.9528657986786326,0.47809888319216,3.1545772936080176,-2.233567319129293,0.8804657844725834,-0.7011106150251816,6.142172084095587,0.5505974339827179,-0.117493647561489,4.196202641310837,-0.8234002356063547
1.591325148195189,1.19189992251571,-2.499490938951867,-0.8885878804941465,-5.710702901155582,-3.254214846659311,0.8381362746679083,0.3706043034339053,-1.3786509158091007,-2.3858208634228024,0.4766514044128701,-2.176034899252687,0.3187656774261371,0.4768971539238316,5.148552418475264,4.651067215620511,-0.1041936586727982,3.645584560181745,-2.005958643730502,0.8956914233855738,-0.4128496749074545,-0.1849457562688168,0.1721700101235637,1.737939143600965,-2.385316877159749,-1.85715806518942,-0.3062146826352894,2.1181736429653992,-2.254377977047475,0.1867011476283742,-0.1641788377427971,-0.9168253697220412,1.5251208078581255,-4.534054002869798,2.539643864029665,1.3479164449886958,-2.4161851957754124,-1.643700199010348,-3.033078912530523,-1.908033661886387,2.687461838990045,0.7004737707833049,1.9105433592067045,-0.3556173482640107,-0.9321537424705676,-0.5696265902128292,3.8912815232943463,0.7223819749944047,1.7889566547720497,0.7474460837278735,-1.7705229529922766,-2.2798182690987945,-0.3359017948030026
-0.9058458893984654,-1.1818464936296582,-0.3948772157926656,-3.2451224540186123,-1.5477200170138774,-2.041419799492246,3.0107574425910397,0.2024955395002635,0.1801330784856621,-4.3137132263535225,3.898766063223103,0.9465518231703144,1.2110061764461937,0.1604062523958027,0.7885220066956307,0.5322075654929037,-0.5964269244688152,-1.749517165451271,0.2689912221293937,-2.4108824733552763,-0.3740656800858208,-0.7740058159758132,-0.7946189549291534,5.282984230409363,-2.661730868367968,-1.6189130642886482,2.7118464674250164,1.225896392543148,-3.388445543110822,0.5395633963053008,1.126254372301838,-1.9849128123524105,-0.3502863517073786,-4.311303961202427,3.1384192940812894,2.033258127214627,-3.8350484647575738,2.9455799611004547,-2.1613030189181672,1.3392528476333136,1.788690677148085,-4.351467909037089,3.6896823880741376,-2.258622767656888,5.071642276720736,1.2153960840461575,-0.4047065070288757,-1.7326804110767584,-0.5517662393659222,4.601911824017969,-1.807312994389435,-1.819952280337625,1.5612211973696877
0.98004674820884,0.8757684118608233,1.9038753243652595,-0.8700208705733403,-3.755045522019551,0.8606092016443427,3.5127330835542754,-4.0443658307639625,-1.6592863099999695,0.136816621176649,0.1036759537894043,-2.799385666398868,3.578742695608711,1.2293429720922129,0.918517933335956,-0.6896962871749746,-0.2404097679131434,-1.2533599239312037,-2.475376611118939,-5.125053196036466,0.4132146072582959,0.9468447020310128,-1.7630145187709811,4.992847216379564,-1.341245480145832,-0.0603120810397806,4.830381349516918,0.1756689642075826,2.068326269077098,2.197033804873181,-0.061196872653489,2.2017851885457045,-0.0462249499768292,1.583087214791715,2.810892511606731,-3.7950721878544695,-1.497960976008496,0.8126042664669486,1.3555179376644508,-4.239964283602404,3.90319588188772,-0.3393485513699241,0.6846925287298393,-3.0798633255303107,-0.1321155671283416,0.4960175090484021,0.123029558149044,-4.605192594047089,-2.0142180837088155,-1.0720094091658057,-2.202877988918898,-2.840060621225345,-1.649201672065036
0.1905975138512977,-0.5461691921815434,-0.471545929677018,0.8566822891192494,-3.292932501304235,0.5910065991933422,1.697744152157726,-1.0462718220745817,1.2371994389515395,-0.1225001497416777,-2.705939647280805,-1.6683187613363084,0.6378930400983561,3.500736740166791,3.8222922047495103,0.4332939429692948,-4.5398491638971565,1.7116256672732806,-2.5603700117906927,-0.6404713153059597,-2.482464563125337,-3.476066807412863,-1.5952280932960632,3.4006235702058314,-0.0702728606041606,-0.2415932643246126,4.215335492057053,-3.1410916505328164,0.6904193946532042,2.8267959424768767,1.3331812275091766,0.9838820350626566,-0.7195531246636121,0.702018072792254,0.9654465134455664,1.536698543547327,-0.9593210902570248,0.2310503788192324,-1.9276368370816048,4.358845382562514,5.042232373954906,-4.113733611002451,2.624230218630166,1.2657052926542751,-0.1549491670380465,1.8416101089127217,-2.381041521311308,-1.619656298497501,4.790531239034203,-3.013542895984924,-4.319837676472951,-0.1403532162992464,-3.6218683586342553
2.970805336351234,1.8091610376853924,1.5302428198911469,-0.1723625105181212,2.923969808228345,-1.193992587391544,-0.5199695516124136,0.1662592355121239,2.4018239639045493,-1.0407907460898045,-5.167593032230688,1.861303746247562,2.560208031638224,4.052171844605768,1.982663630913344,-0.1952445834921576,-2.743680359824828,-2.941195399685415,2.3454480339293884,1.812043386975822,1.8987649417594,-1.717295936854469,3.815114831453621,-0.2701106199828795,0.9058721330821904,2.7519304043482973,3.0263184565144563,2.514601045288487,1.665907482985943,2.4275644558265843,-0.0288610277263334,-1.4920276006392612,-0.0633280803013688,-1.8750729413262324,1.874500277504525,5.460093163991389,-0.2757196569089414,-2.9452129222251724,0.2530478865625793,2.241254271414647,3.276395141443191,-0.2367508137067238,1.7779695413597136,-1.834450704663372,2.0182116418552885,1.7510751663696973,2.430855894554364,-0.9499211947613786,2.0468398068669584,1.3863208014938473,0.0304133702185753,1.2864829036769343,-1.696128804550086
-3.0990159098754644,-0.8020405185533059,0.1161622699787658,-1.480735836669338,-1.574694152424955,-1.4282942730263923,1.109788936016178,3.1098842687909984,-0.0667497243281304,0.5455398097213429,2.9069323728691563,-0.8852614290738618,-3.9412445026516094,3.9420271778553295,-1.7593295906050497,0.6401062129959187,-3.4572487029863144,-3.0939203687434693,-0.8831960231346564,-2.067758432498467,-0.6797142017074344,-1.3611223025464496,-0.5074723199447138,3.942618510303111,-0.2380003066573646,-1.7802178435347242,1.885073456546668,-0.8727029112158743,-0.8166081765289979,2.4025598023203205,0.142311764187809,-1.237109650415502,-3.592512022550335,4.506428851156972,1.8203230433139908,-0.913070005824136,-0.6323966556662095,3.282807610432056,-3.1826031973769,1.6536132129714858,0.9901173507571774,1.0297269536481084,2.847982715259245,-1.183707415942498,2.8488808474124427,1.880214814608115,3.6067120573055176,1.9322107067755532,2.1659362400896005,-0.1768389817203733,0.4258329099222646,-0.4966711255349488,-0.1949090284261735
1.884916730096453,0.053917799430131,-4.491478707213211,-0.6979806246699671,-3.794239299938237,-4.654645292646702,2.666587115845344,0.7844904858471101,0.4045177805148491,3.3908105258001133,-0.5427632455253935,-1.7473186099541445,-1.3826235370788498,0.4573546113406919,0.950558449070958,1.527232492885928,-0.0018833212780353,-3.8030677184311488,-0.5861901085179404,-2.8126965335530603,3.08133228326522,-5.688328066380577,0.5538074776652727,2.9536695164153857,0.2159483486856814,0.1188672206623334,5.700280822974285,2.0646558147533254,-2.822744325561758,-0.5524960984669113,-1.1747197542057406,2.1989786538466327,-2.326553432734064,3.144456839245201,0.1638271462573224,2.983359528724242,1.0054567975472777,0.587868947308994,2.718230081780432,-2.3051552385322576,6.451482786211654,-2.731255740933284,0.7890186215186059,-0.7817847992209498,0.8279238649967446,0.0148118588959804,1.730390257697957,-0.2218277723574905,-0.4876327600714993,-1.6708444571503969,1.5398630322644813,1.337631632749757,2.593830097207481
1.728330278069649,-3.253126099463815,4.150376795686095,0.7711272806276381,-1.1300648176475163,-5.697464581961038,1.2797751053126627,-0.408745609594799,5.258474189421434,0.4366088681244124,0.7575767385059021,-2.4698250112203763,3.517474037322013,0.4597706548412155,3.285486191042324,0.2410135850145528,-1.872320070706899,-2.160750731485784,-1.744947410984563,0.7389755180996742,-2.619530221427248,0.2196769708356034,-0.5272417055126342,-0.3003266667397342,-1.8998592575523296,0.7585990639324108,-0.3714742668162798,2.905281833587298,-2.411835329695528,0.2341341873026388,2.28729357859213,-3.737782535721992,3.536716121583766,1.5283983876790637,0.7886075828843934,-0.6881016090050277,0.2599812542776887,-3.176725603124805,-1.776225704447315,-1.6899582296670668,-1.1600151528917428,-1.550186034069366,1.2552101261178223,-0.3914407998873179,1.451004935536054,-1.9443923713011444,2.2474668890683627,-2.738600498267556,1.2141984037302458,1.0435940191232478,1.1059095963046637,0.7511555046634883,0.6492839726785384
-1.8894886873700616,-2.0547140048560752,-2.7927585546337053,2.586819984129715,2.8224610185392582,2.453815962913585,1.88947815519935,-1.7865769834594936,2.53861571621306,3.458671623125929,-2.5575224179679865,1.9042460793341685,-0.3543630979151653,3.869720703715059,-1.4282333724763785,2.2739024085664514,-3.71243740946636,-0.3094227375895645,-1.2121335585711408,-4.295634066642395,-0.545746922241394,-0.6218362650414683,-2.0241797558821872,3.3559035644091724,-3.711961838923599,1.2224812022708416,2.451270831048601,0.44962620672605,0.02313903734163,2.907316457829583,3.583868485489045,-4.238409786066126,-0.4643471442987635,-0.2452317688499314,0.94487571451652,4.972183541085783,0.6495714597611657,-2.6888679479129998,0.1972142365977555,-4.949016997932773,6.542091096586967,0.907762574135096,-0.9938834969821042,-6.917622440719443,-1.2166611338894704,1.3878422314016174,0.9927534973921156,1.3099551454669949,6.115538455914099,4.903115631056471,-0.8930454868709055,1.2065785271185077,-1.101013006585416
0.901923998170112,0.5230863381492925,0.5308483164619177,2.980282422666713,-3.4268798531016533,-3.5685004521150288,0.7335101389912719,0.4596079893150601,-3.583260889905234,-1.1246823187180617,-0.3723878925045842,-3.7887710184501344,-0.4534270875800497,1.2373273873023565,3.42075541677854,0.2353458680123834,-3.3562470860711136,-3.858210302105185,0.75760122868378,2.163644181222076,1.4028149423299636,-2.0817493348418505,-0.3979163270573825,1.2505966262209804,0.6082996803368284,2.0215531903431163,3.512941394979415,1.8222830204912488,0.1490673387019938,3.230123535143852,-3.324230973812859,1.436630716109678,0.3842527875708849,-0.728724859491747,4.045141494401808,-1.0682490664079325,-2.931630931158496,-2.9392345256780485,1.331144031332934,-0.9977402467514924,2.0796725129223987,0.3576936825994938,1.4163806476694951,-0.7664394028824397,-1.836580349720576,1.2848844956497043,1.8813233071658435,0.7874149163812714,-0.4578469787720116,3.2166955587534654,1.74628739306574,-1.9836626029247544,0.6354561299701413
0.2279392355695131,2.28201253212992,-6.409659087043675,-3.791194269359576,-0.7944451283731792,-3.214608451796276,-0.1219655394884049,0.7141631279005932,2.779914411505901,-4.252449711673572,1.3893976627547926,-3.387975704403848,2.0771617235671016,3.388576064378781,-3.2494907971415685,0.6598259951279398,-1.9567757901822191,-0.909579976130236,-1.2191873406909493,-3.38271273757477,1.936402520365617,-2.5049701761980625,-2.0023119998376284,-1.7032229900428408,-0.0502976132083135,-0.7146136833501581,-1.395333038212975,2.90222858358673,1.2483102928583962,-0.1741401487611503,-1.153811870104671,-3.015133349366683,3.7405598073028377,-1.4345286520088294,2.76120354592545,1.8008571938270976,4.442301177596402,0.9906357654804196,-2.259484533855293,-2.6497924238736443,2.9624927516098465,-1.6106841990854062,-0.0724393558185245,-3.56639715500409,-0.2296982148355088,0.7276620573919494,1.2767266100558026,-0.8077035204514131,1.4904127598931238,-2.1109773914725976,-4.251150640034135,-4.358525430259991,-3.496543147800511
0.1343160994921719,-3.166767205018536,-8.536819437329846,0.2406284579217961,-3.933151899885109,-3.539446351363216,0.3934870854960695,5.488266598689693,-4.123628804678219,2.2333787279288475,1.4818420251378956,3.2965497500597047,0.1338842094988117,3.4402940704748133,0.5815428471327793,0.7793379192725179,-2.091895292610802,-1.083730999279318,-3.1933710028869577,3.5248690353338152,0.6630348500556258,-5.7233525240326255,1.62255368343497,-1.2815603666558315,-3.026975832125178,-2.552901924478836,-0.5063010307027032,-0.0255675484439276,-3.1275635345557937,1.5054501196837458,-1.660403250126144,-0.5466792155469979,4.033906294845221,-0.6597074891658001,1.9816867258204311,-1.5857154337684567,1.0361740235235544,0.1413039272552391,-1.780495768083286,-1.0813721753167895,-0.0635785476969683,1.0561878497249846,-1.6272855662019547,-2.644073967215023,-0.1210038318340975,1.348175794831686,0.6243198862845013,-1.76108541308891,1.190433503956545,1.495392151177208,-1.6203423736078857,-4.895673712699512,-0.2879094131045406
-0.3955527458517863,0.0929026922206057,-6.985625657447892,-1.2526789610236344,-0.2894283623080984,-2.115936864020512,2.80504976350325,2.184188899195582,4.260811032681115,2.930190403363949,2.9514817627086405,-5.433124185446609,0.2246157151536041,0.9139094120073892,0.8981391259868646,1.2855263370313017,-4.558864915202358,-2.436427271442113,-1.3565458682702,1.853272764044394,-3.775135108739189,-2.8009557602011697,0.3998736318342418,2.2837856588229357,1.6945810919141102,-4.986858378494766,-1.2084345700932095,1.0665017706206394,-6.936834370407119,0.3868152430090491,-1.7236134000675516,1.331047956866731,-3.159105072165086,-3.522666616663073,4.758691568274131,0.3759369903010211,2.615917555133222,-4.428923367503616,-0.34075983467921,-0.9763995024257882,1.5436255328078436,0.5368997085484775,1.98623449560191,-1.0214866436269512,-1.4412457498547857,1.730660674070863,-2.851486637545202,2.7985297460709866,0.891097705646261,-1.4781401389408773,1.0803371309545091,2.0148438937952733,-1.637522391116438
2.733979518960189,-2.730692898477588,0.7320623752284533,0.7682468458357999,-5.471834144711954,-1.7036008341533724,4.530004246989659,2.913527822224351,-0.6161800828159762,-3.702374190831288,1.45286621380006,-2.531846536947426,-0.8601106300873087,1.7206059983584567,0.7722416718360109,0.5039108818067043,-7.439101158879609,-0.1783161101414411,-0.8102834426405172,-1.8214900903510949,4.232163038502178,-1.8331817414987728,-1.488799402987096,2.757658719663662,-3.257109811003532,1.2065615348317626,0.6664413713672215,-0.3076394941196149,-6.735765291599515,5.601456316432378,0.3316916367573977,-0.2145648533446863,-3.558184705031747,0.8440397530391505,4.099248242480098,-2.6620763314550584,-3.3753199263907767,-2.6013579326166685,-0.8578632701437128,2.178255322487757,1.1031448643603874,2.050049698398414,0.9705134092534904,-0.8580268190487061,-0.0894792163573833,1.8478228970122044,1.58913570823087,3.664366810086249,-0.4395871648014282,2.9905288819490874,-1.564433965664929,-1.1292665872933734,3.860740720382015
-1.4055606045681768,4.656445501307433,-3.211399610478445,1.3847092265298293,-0.5273700173740419,-1.8147876434735064,0.0869563841097782,2.6149341361531238,-2.394461373985058,-0.7355877920107564,0.696543712781556,-2.832057279902858,-1.0878043209637909,-0.7198816426896899,3.5831567356875613,1.354727967591317,-2.6027416782051613,0.2041269038376776,-1.322024916602334,2.035497788244438,1.9284863040486084,2.568175564255383,0.055963319222301,0.6709912260178656,0.3977767648402652,-1.2550483079745738,8.19111963722186,0.0400141695178192,2.6120948544709206,-1.4192226110524575,6.6637340932853455,-0.8922743707966128,3.268653269079824,2.3373520276612414,-2.1159060674759256,-0.3709070105247612,-2.390191745172228,-3.208127142956305,-0.72554978431913,0.6920547914856414,1.8485954096356896,0.1499979225197545,0.6029755211376211,3.155274968624121,2.3309853867865336,2.4406315117031543,1.0854630349061738,1.038331373164186,1.559203835471754,3.735758931546672,1.948957694659032,-1.9635709173070188,1.1557543678861717
-2.222974851862213,1.4990485087629553,-1.7574778881255146,1.8966611995156903,-7.016981571996405,-2.082544516499841,2.254484454894892,1.682630508185694,-1.414654182175959,-0.8119653982712931,-0.569385207769837,-2.346019616459835,1.7579665868892862,3.398269967816016,3.225702497915163,1.9185747888483924,-4.006571285177618,-0.9542297055168124,-2.188711828898487,-1.0261057499523711,-4.512399476044367,2.397272931056913,-0.682640057261896,3.015571659468375,-1.9099659112617864,1.0326106768714216,-0.103613426294058,-0.2674813183785408,4.432854515856851,-2.992096899535339,0.2188613332374187,-2.486709180969529,-3.469569471322159,0.0565975150156282,0.1155187262021655,3.48817561105585,0.0487319046426865,-0.4731680910409338,-0.4362832016485782,0.0980888200988884,5.385299691666046,-0.8006019579520331,4.234106857973254,-1.0730149300042773,0.4372117959735738,-2.115250309200123,-0.9881631674002584,-2.125760907914846,4.542594935473431,1.4231981602388593,-0.0942869693374321,-0.2560779794766171,0.0701945194488163
0.2446362299925258,1.9965132929087956,-3.096471720313372,-4.07032321205411,2.461286515554315,-0.3032966462492283,2.3152241484102625,-1.2321769960764648,0.2322591589082477,2.2247029796659907,-1.192225465797642,-3.941815509304664,1.5271819142935368,1.4517858184451626,1.5008451348362566,-3.4629500265229254,2.2306631456615857,0.6967117858215297,0.3021003126802201,-0.2483458162057508,1.552715918902399,-4.438174808434121,-2.02113138876531,3.225334376503699,-1.3281550576736236,2.0423130028459457,0.0144580958299112,2.745254327283534,-3.9541485225158777,1.0930753613744064,2.057960819394814,-2.6712665233569783,0.0613868280389156,-2.3761479016664757,-1.6080134262985442,1.5295913093944176,-0.2488881028129127,4.51390135944983,4.868418383701853,-1.8397104468880447,5.4158372233878325,2.2907354861694404,0.5772037947878319,-2.43947380191962,-3.330967200694609,2.3865035831147177,2.954534510788317,-0.0024231890698954,-1.9295160078592373,0.388564850158101,-3.0034574003579757,-4.878980745643755,-1.6382638516171089
2.263586908529142,-3.14227380297687,-3.7369486775743495,-1.8311060332726543,-2.1807418309823867,-2.3831540400507256,2.202970866219335,-1.6592810086834031,0.091538342190201,4.77995164842297,-1.1566891076255954,0.1617683503940459,-4.0508167461201126,0.0029412169023417,0.1905953024652416,0.2274204281161219,-0.8500595925187167,-1.642377270065053,0.8786709245220624,-1.273323050843954,-2.4475484674590677,-1.920282999062899,3.103723777705003,1.6067227900638257,-0.3298705118807238,-1.387228196798909,5.11181607766258,-0.343646282849677,-3.4120072052140813,6.7722121531253245,0.0980289024376981,2.982658933991712,-0.2831725656164577,2.449164006628025,3.5473061903748238,-0.8574765043824527,-2.568740363576559,1.507609244697143,1.5553102734972135,-4.004521488932401,2.167709761228717,-0.7660871812322227,-1.4587673813674256,-1.3082988152177966,2.348802455577629,3.948889749734344,-1.1042337999684124,-1.5474050291708517,0.7713103632579623,-4.007892309067701,-3.710385875253722,0.1588671248440973,1.510882210382202
-3.974938116413587,-0.4346099499362042,3.117778804990769,-2.781327393210347,2.3619344266938107,0.0591360494641197,1.7946986283451083,-2.027115534274564,2.007804964765112,5.984605470090353,4.092780810758816,-1.3491436670698624,-0.1377187042454362,1.1257657587063004,-0.6193798141191174,-2.999861786158692,-6.096049139936141,-4.421049295676856,-0.6927536471489512,-2.9233152090312307,-2.57087730460952,-5.019583841344813,3.075460725380297,2.298146267878158,-0.4434001692410545,1.0987068441822108,6.497071109505881,3.4867062774516566,-4.302583424042879,3.2402049613108743,0.6620050912008872,0.3869037838028254,1.816890600706767,-0.1650128089577086,6.718199990574826,-1.4077648970248693,1.3050024173613988,2.564322199438934,3.879227818178413,-4.027078300904404,3.979756393675928,-3.177406170622272,1.009564313906114,-0.2386360010185396,2.774941312610072,0.7316025328511367,0.9257853948799596,2.0348758511830303,1.1196564459751988,0.6660347786763087,-0.3451588103709754,-0.4561706339140203,-1.2829310356087489
0.0025657565112631,0.8692591856581202,-2.030761027475189,-1.683717681822864,1.1350140727524078,1.4662076553667371,-0.6823158614538967,1.481648758521915,0.5495953008164022,-0.0219504459208069,0.1877876104691666,-6.083000666108445,4.198875079839087,4.759085215995142,5.40363483836585,2.4289523341334105,-0.9876580499865856,-1.3539137541006163,-0.4090090627216534,0.9967639137500164,5.170432344421242,-0.2303623551516482,2.2831339229209044,0.1568670829062584,1.6101157728485975,1.6191908434782365,-0.0218904046236176,-1.974194447412642,-2.6901113854993017,-0.59187263849234,1.4430401719989794,0.5266528759049822,-1.6904696788446416,3.1325362379175683,2.124232769608056,4.836995867052016,-0.3946737059659427,-2.1359045400405043,2.714705698738724,-0.764842455425571,4.115190178607273,0.6774208423820021,3.700353727277719,-1.2443626006868815,0.9260269987337546,6.0131711481064185,-1.1682263810110285,3.181442337440425,3.843835144217244,2.075528137186597,3.06561294457581,-0.3873779433414086,0.4239391200208915
5.638634122250188,-0.8915789269639536,-0.4449583984631302,5.240830456455483,-0.421971359374715,-1.6914446199309447,2.3000170157899693,3.5532035024519115,-1.892353167200041,-0.8490826780781693,-2.5295319497226627,-5.387917712300903,1.3607337657153833,3.691285218156648,0.8092391088506553,1.805992036030584,-0.2712960574128575,-0.9461926635770446,1.219062192847665,2.182189711202649,0.5609699519203153,-3.3853429054066013,0.3277819367550699,-0.4532175900319504,0.6787525675731922,-3.5210593294778967,2.420722484292697,0.8475633971360007,-3.522322136554269,4.378489561806132,3.5363259472313877,2.4053656300655226,-0.9119583657032356,0.4329912021354566,0.9075540148858904,0.9048915052588132,0.2159064420831018,-2.5203447033955118,-1.197997583966103,0.7328015196469353,1.558980007231122,1.098056970546138,2.1835100934316225,-6.82080283784974,-1.859636017401131,-0.3034528727346195,0.4733336472457209,1.710795940934441,0.0177862239538761,2.9960582812965257,-1.162815708487837,-2.057912199707646,-2.654254028696708
0.3742689861680744,1.9141465325150329,-3.906985943729468,-0.0234216379568796,0.3178184129307486,0.848978370959776,4.045544076388207,-5.263973530245648,-4.596724415124385,3.192317066861277,1.3340050163969424,-1.3535294834976723,0.1348743627825091,1.4625219265901186,1.1302899213478517,4.774415445875702,-2.6801014347624537,-1.900763970410685,-2.732279234837329,-3.831481147290642,-0.2111826705085234,-6.107321596210699,-3.025361137186718,-0.0280024418550808,-1.515465681368455,0.8008011228888156,4.353578374098881,3.1573867398315496,-3.137114752325593,0.7502965669432995,1.6818187218069538,2.904191583656216,-4.985113034140268,-0.9942954793840147,2.4602421352069266,1.3814196098545386,0.7235877258709771,-0.5733937303947504,-0.2641551258391462,0.4244713228082444,5.855509744304365,-1.686441173066067,0.2016874730249382,-1.244996822703707,-4.399581205392901,2.940266747263218,-0.0787978326442361,-4.268426053981203,1.357548159873171,3.651481526129591,0.9415185364288065,-2.003890203604404,1.4516550745409948
