x0,x1
9.34228583515193,2.3642378620257176
10.442719257219824,-1.113121258390403
9.956768194891602,-0.1740467188884009
9.735232587078116,-0.9162855944129636
9.875481363390657,-1.7811000666571033
10.095778372277938,-2.36108911524739
10.352170516083698,-1.1818303854434715
10.897771828488995,0.9497437183743204
8.787503104095087,-0.531460853942466
10.074017434668832,-2.5651175354122837
10.143669057193396,-0.7156034865462263
10.359594858308723,-1.0695225637672048
10.62710535756086,-3.4343826747435307
11.00936625980905,-1.3485764249408276
10.616235660546836,-1.8540179040026472
10.19401201207046,0.042349948445459
10.411196546185227,-0.9243853694508446
10.051733832101394,-2.241593967427019
10.27385559441783,-1.3317700753149515
9.999290280035282,-0.9030786995315212
10.356001751545604,-2.340845551456061
10.176013573306175,0.9755985649403494
9.978418000813097,-0.7358875864787674
10.3401010237472,-1.7096967662356624
10.055901264915088,-1.207450702832916
11.170006621200542,-2.284927020198987
10.453826763489564,-0.8685781496798306
9.784974802353808,-5.889040339176617
11.189720030440208,0.5129184125504755
10.642909465939926,-1.6109168142342272
8.805690731064857,-0.1792768365009935
9.080283398878295,-2.197626209414273
10.445107200245866,-1.957834103731669
9.319400222702315,-0.7627472005291358
9.560088135411569,-0.2164350789545306
9.437882058944592,-3.2071431572913225
9.324696029883516,-1.0214388630230269
11.35512645736712,0.5191904104514216
9.58701028371973,-1.2610337196749954
9.174976107244929,-0.9289741157225048
11.526421758390814,-0.8690919291529505
6.938613161844954,0.4391164280082271
10.110055991219516,-0.3563807956511157
9.329557339949693,-2.4822464501883266
9.901556866157131,-1.602761845789757
9.95922899040828,-2.607786565850544
11.38514987640795,-0.6816014077161374
10.93946571412874,1.1377744158190772
7.6540480656431455,-6.258623415795764
19.11850968476493,2.8440470820454578
9.37995287163483,0.3280234072469827
10.2350935818917,0.8544624918612409
9.42709412870611,-1.875122921815472
13.292194837729792,-3.7887735497312898
9.328995971943616,-0.4314995672970719
10.625413920265196,-1.526517905312589
11.905321278242978,0.7469797570199839
10.980066947168105,-1.5751860919088077
9.022376832343069,-2.163060600754096
6.50593753625686,-2.655339928419407
10.500876863046669,-0.4591040024761916
11.730600301751489,-4.109605195170811
8.352210265835739,-1.800377375382845
9.667285161382306,-2.130540691686604
8.77858852603731,-3.3207140402474504
11.155887325542418,-0.0990906627562235
8.310629817055734,-3.787401732149906
9.177977693060924,-0.2257466304227482
9.28391629687344,-0.7290347890039941
10.972737827547103,-0.4617271941097136
9.069112068177926,-3.241110673120185
10.282464919536112,0.1284104141662043
10.462977430875911,-1.3959662475544323
11.960542604363567,1.3755961853354877
9.02888732526899,-1.5559277451799745
11.31460605408034,-2.4165297481141987
10.267892404347156,-0.7167654051189729
10.420332577492427,-2.0374869018055173
9.31302829532464,-1.6972614656555691
12.13938651376685,-4.692638060614513
10.32671195376657,-0.9754876020406388
10.626597212670688,-2.59746515162903
10.263943918429913,-0.2668039930117601
10.583044531191858,-1.1827568040264995
11.059530789301748,-1.370988814407641
10.66984179145718,-1.0567642711528882
9.843904122901217,-4.563122603479289
12.676855475372832,-2.1518257788567903
9.525779054577622,-1.138749663926789
9.32880426885363,-0.6712326890953172
10.123076231618736,0.0235844204975794
8.571099721969603,-2.0811207097944875
9.021269842791748,-2.33113041214898
9.357179072055231,0.6515518644169933
12.999405556065472,-1.075410911455704
10.238240354387322,-3.343442955364412
7.449707734958492,-1.3277556787921108
10.315971730581586,-1.78668087570726
10.480789547124292,-3.0207744737112985
9.681348366134047,-2.174712056617462
8.447115592772914,-1.131782964310144
10.226351036959615,-1.8559206128887455
10.049188005534656,0.0621188657295277
10.216819575701916,-1.2431319659889248
10.73120184315627,-3.0790809368684844
11.949422369762017,0.5959750691543579
10.997185363581304,-1.587263521014798
8.33519280994139,-2.272819484054747
10.200542059770452,-0.8044045407989453
9.274246448072288,-0.7070721420860164
11.059383788932484,-4.4406042651131
9.603527075595558,-0.3574353390465725
10.9756027109175,-1.9491024198431977
9.282996706868538,-2.7774632317524746
10.554254200659374,-0.2280287637552209
9.574366793120376,-2.050164423890332
9.936113639537773,-0.8148234598703363
11.89960059646171,-0.2685877472390453
9.78074208984094,-5.57743788040038
4.298464966783044,-4.23741317489894
9.16575708585342,-1.3298492359635254
9.052949398159482,-1.37680655230651
7.706194472689168,1.299393100016597
10.506205619766824,-0.4676212161016523
9.602519024544335,-5.997200506997148
10.89468193245069,-1.20056486020302
7.404389678144516,-0.8395852174570532
9.331625647459411,0.6138545416123651
7.11426910934248,-5.206395729022882
9.195090423153085,-2.611462574454124
10.69899450460418,-1.775695822751795
11.134127046737197,-1.0074586418249356
9.802077896091326,-2.5670577809056168
10.00106319026949,-1.6412130789227586
11.057818175473331,-1.255876746524478
9.960425893200108,-0.4671235341531579
9.29734054539956,-1.2889040890128076
10.715756853892255,-0.3650824861887707
8.304003929609237,2.015888404008819
9.838913362057635,3.883207875468654
9.759738423719435,-0.9124483582834424
10.430001066919186,-1.5416565337465846
10.502660637433191,-1.0472020642129152
9.768118426847916,-1.559259106398804
8.45740459290083,-0.4896629009769748
9.87522740899424,-1.7933146016558463
8.866970263046722,-1.653071069406567
9.889398533406233,-1.122846121527165
8.857293179776102,-2.4934576450827173
8.938883617443173,-0.5940708438577831
9.11964733398224,-1.406205178871419
9.935943561310928,-0.2345155508026688
10.095463640521317,1.028537265719368
13.246860913300983,-0.7967075612729445
10.913364419776912,-0.2663108261024882
10.090287186167176,1.0225032894496486
10.599027188841331,-4.665585774449168
7.885068229332939,-1.0365495986598887
12.040511391908195,0.4491773397458456
9.663569436091842,0.2196498774924695
10.983111756777214,-3.2843589478327497
9.17787652605036,-2.5908176592077554
10.104569809340086,-0.982886414879934
11.840655653969408,-0.7109514057680978
9.814984177284188,-1.3148524449353949
10.32285187372834,-2.093385918895847
8.786989092564987,0.9658213138922904
8.309164203712852,-2.1464446122924747
10.871733876933275,-0.4931237538947434
8.919482597410862,-2.359967660538969
10.531182663000289,-2.7597331141198227
7.477072306243025,-1.44639987739321
8.501287806394249,1.1108792351244876
10.120291625174858,-1.6740548152876653
9.456585729823502,-0.2018274496323617
10.247121293495477,-2.027183334815397
9.651635719835998,-1.3093866978819904
7.953934548152484,0.6070360921803861
9.826886284307054,-1.8264706584866497
9.7885421115285,-1.7052509801748326
10.317148388759216,-2.186384895766923
9.59796665101896,-1.42818095594544
10.564780642047875,-2.0556433954331115
8.460123009972328,1.092905762815883
12.61491562296721,2.7616514914261936
9.754240450080458,-0.336898362166806
9.503077893378183,-0.7518015741712778
9.376651874112596,-1.2484148878972017
9.550598017453906,0.4641958815906932
9.157308828809208,-0.5215787783669485
9.333536519393284,-0.2628153626002825
5.989624849384326,9.767550358362092
5.875442763482947,9.814849039194833
6.016150010205654,11.88868094696329
5.661755856952192,8.277430832826418
7.80822429801584,7.311128858638005
5.389139476619587,10.055916729677552
7.88020516214333,7.188343179132089
7.465602196681345,8.590496843896952
4.012400409344018,9.50618962072762
5.266000425297502,10.129176687568322
4.725850250722724,9.19704357506586
5.418444442512392,8.898081954516226
5.042931915957776,9.776420349937458
4.436425282269359,8.556995951123199
7.510984861969108,4.362986406139738
8.77650719105166,7.495692740541551
4.48166860795512,10.033027092779728
5.9138242167616415,8.957243918880192
5.118320927776177,7.715413088094698
5.973377836223707,8.487884996854412
5.697627183319562,9.360781407215793
5.976599307941929,10.489852036122269
7.0340549313453415,10.340653981300768
4.6284704209326994,11.115069934849028
6.472427403132709,9.286124385262656
9.271815249105735,6.764220633952322
5.611981786877792,9.3719546721265
4.743009157982421,8.822684478338852
4.049866777830895,10.25429754063824
7.758310405844014,10.562760899719532
6.198362308284138,9.172795481912464
3.1613003408997304,10.278344725599682
7.422749788982354,7.430468705120046
3.4846000721916908,9.99485304789907
5.262280120080923,9.151428173906172
6.265191945276277,4.871212587958467
7.208769289124615,9.375343201410296
4.273678837853525,8.811813650686952
4.17133321771187,7.803469014284462
3.3248331808463045,10.41736042909267
8.049715645549508,9.276269156034918
4.479670641312136,9.515751160729604
6.3725266617668375,8.593016066023413
8.697802033650188,9.516725785096462
5.686395111235189,6.877849051482725
1.5015804773111734,7.601939924308527
5.420163412884788,7.891358203955458
4.402643902987255,9.56125315624633
6.185263145741629,9.701176464254482
5.58264277626246,8.415946533884016
7.854969913552709,8.781892441348694
5.112692001997477,9.535025812114338
5.82532480203678,9.185855402366418
5.357384776643529,9.168574712601783
3.656385448179367,9.651078459536087
5.141478670574325,10.44960006037943
4.693716667223994,11.62482041744802
6.237745776591359,7.565243832369047
6.36158154471054,9.12029200741756
6.182053119949881,7.669342745907025
6.773122168964665,9.11344353558298
5.002963971052675,9.734491753338984
10.294030959082896,5.786148163386354
5.212101025321289,9.53508370505767
6.083526820638649,8.030772616026233
5.266183524525124,9.900566745602871
5.090861236809095,9.41392791014424
5.278942376911618,9.283167488739686
7.350064869521502,9.080819684381972
5.885186100085351,8.926835166449939
6.453872344569909,6.419417309683656
5.623736483684576,8.943963555658183
6.331407102848539,9.33600276499712
5.662174705186338,9.406265196922057
6.338309264711104,7.972383497348456
5.449988847527685,9.071037181652745
5.764046311118191,8.813236142414967
5.5458290125377285,9.28463634489466
6.327621157190037,10.876272103057184
4.859893682032688,8.899057521898992
3.600445412171587,5.724853413179039
2.9561060641048864,6.888304066710994
4.262883666828648,10.18389107747526
6.034662416137055,9.292819263929012
5.933409810404535,8.34403178391057
4.752465804655007,8.776527844373222
4.741882688729051,8.252152952236093
5.96544278573724,9.087006759759126
5.413894652190618,7.259857811548417
5.404270938344704,9.400362490952393
4.8711507895234805,8.475866061084744
5.497657163820533,8.333509474147899
5.657615955121655,9.11076320244525
5.1384468435966495,8.535466143769206
5.410960571812471,9.374381472325972
3.7577952904210994,9.413019723596156
8.194317443499333,11.042435457818897
6.654889855672343,5.2498671169686695
4.903332293204333,11.264584115002387
11.627594523201688,2.701197633354983
7.6172011812748925,7.313955444429992
5.322575621538835,9.188808735778007
5.066872181721275,9.661682636206892
5.215583074783128,9.898167926132643
5.965985081446762,10.009116167531484
6.619187071712539,9.229664643850116
4.028137255847691,9.74268092750532
5.454282992954425,11.389501247096112
7.416080976025582,8.483239472635738
5.474181078071066,8.555671083388715
2.9643289567118782,11.455468492249317
6.522587226265882,9.122645549834688
5.46366636633948,9.37212377785948
5.579522752567907,8.572386735383008
4.321438345521091,9.664551741413892
5.932833418089355,9.697825398081855
2.7892922736225203,9.041049353915763
6.358429854320949,8.308468558693793
7.03716684930202,12.72512294459342
4.229376563370874,9.075667338502338
4.222401491612475,10.503122780168992
5.229945932413579,9.212216181746916
5.07292849178548,9.246178803946618
4.885393857960998,8.695202631231677
3.973140433613896,11.207365743153124
2.442117633383644,10.448599286990513
4.040210903878966,8.446555812635347
5.539928536030476,8.822007586670722
5.607681339665941,9.210182831808655
6.243144395933472,7.574089458385383
5.218871040563688,9.734991759807617
5.437109173566304,8.523233464016588
4.583886874071973,8.839426781537787
4.76921123600933,8.630121390906789
4.525082548725056,12.608282735443815
6.1437196626103,11.170546244397752
7.634694097823102,6.372363062594713
5.869014656217658,8.892852846240487
3.844663779565873,8.72551400635562
5.3417630578586826,8.422800036001082
7.901382015280536,6.442261292514531
4.777406139106955,8.53194639873788
4.967549271194947,8.954221388561825
5.36769730544577,4.00484501439048
6.802663806658737,8.859561082877093
5.94748626379044,6.8759028155869935
5.594647187524855,10.325475528251262
3.753116329943894,9.368927035855627
6.773275236673738,8.958157687307644
5.559501178967738,8.640489198624259
7.584923087047262,8.84300124125916
3.5220669550362014,9.96880404176353
3.5603044902437158,5.710493993960788
7.4571236263694045,9.193744996518609
3.732275283345284,8.906633801003109
2.6350541558376803,10.348315781795543
4.829453807705953,10.07330914531407
5.838019059622948,9.568747058682336
5.261054357237156,8.52497517182555
5.621621845470878,9.762285589960722
6.819387874290625,9.110324720664629
7.987636823906245,8.473990542079981
4.4302783214818096,8.924568215560024
4.17364833863207,8.024727317698446
4.659031795681506,11.985518999783292
5.16574053938357,9.09521139971431
3.2068667842424263,11.880049223595654
4.867118441322468,9.936318307261509
4.075150616346063,9.187982156001109
5.3886880274988425,8.2220763997469
2.6596746922859307,11.693223526876356
5.547802533554158,10.147202008933654
2.862711599414293,11.155234810142126
5.83005656111321,10.086480195368903
8.08513916889039,10.60661870385022
4.666650511769664,7.33508445134415
2.569941339605881,11.82381836414094
3.254476478649301,9.770697723385457
5.019760070249818,9.301497103388746
4.136581996934164,9.068299490264767
8.349199476111867,10.933529568860727
6.168123547765802,9.718590017168747
6.047762262189931,8.505591891675179
4.85314352105613,10.176026973041214
7.258346406367169,8.192352083463241
1.288156097902868,13.220932448368732
2.240230483098466,12.634765683418404
1.6252154245625796,11.39465449704934
6.434720939267,8.334144068941269
6.213892581079087,7.814479331294755
3.0607480397972293,11.23006056697
7.208791424541273,10.138669230632082
5.597755203214392,10.335203186643165
4.63239260629562,10.885766980015893
5.983808901131256,7.677630868083474
5.765324529763709,9.183790218239936
6.211398085740044,8.413395416813387
6.371163167032915,8.687077228270729
6.767261026562755,7.125135581619579
6.314532654904811,8.615198233445552
6.479224268848236,9.19884688935857
5.389966962883179,9.21089934489239
5.141122905764906,8.473386572914517
6.143563952028671,9.97588951549316
2.419304432790255,11.442901794020422
6.236420711317855,8.486940148411321
6.310258248072072,9.215756580582072
5.420347536988377,9.87818364281279
5.257141164701936,9.018888891430551
6.1098226420925705,8.333287917287661
6.381819837128542,8.308647963136444
6.982888669506087,9.701345651584168
6.408229335041856,8.887550055548813
2.859934530737925,7.2817895153424015
5.378466086636768,9.339152344757812
8.142942536417227,8.102997417521323
5.054584268298052,11.02460759828718
9.270368705391602,8.993363852697863
5.911162171169661,9.541391753585255
5.406892926688968,9.229124975157289
6.123251800295127,7.857054851004987
5.337827875422407,8.821528951420364
7.867122360836253,8.01773769420848
8.753672858544583,8.516981181347912
6.880898645782861,9.093499080564696
3.797072463272613,9.451289694936742
6.723248245342193,9.15846288827048
6.228123906817123,7.254732664329169
7.467236159280103,8.213901014303998
5.108937289809534,9.167413171252065
9.323803772436234,3.5263872643343044
4.825406161942995,9.897074550955905
5.88173974662709,8.563730004706164
6.89763153842615,8.52017111586005
4.572275656900836,7.027439468097401
5.883813071084657,7.930303195894266
5.361932576373122,8.579163992369608
5.3858699107180215,10.123457435914837
5.722541299020377,10.198969950398885
4.819476085637347,7.956746941306005
5.386562847379448,8.285841893996826
4.765163897396612,9.27455822511664
5.229318391756025,8.521503761424793
6.768786057257924,8.323402972636949
6.515729060884469,10.014495554922286
5.28225448759133,9.475079758810203
7.321974117483773,10.196527529466072
4.65682735723825,10.946649751286476
5.473555813764539,9.55729521060758
2.283447707386641,10.713496251184898
5.026745229488219,8.50174435144944
5.213794318328506,8.37684061084834
8.104507964172695,8.28603460751649
5.440712434842985,8.65284125760494
4.896656425699619,9.369537955869164
4.1873562719683175,11.4923185364497
5.845051295050615,9.29767828725887
5.8872568988916045,9.079550777291267
4.973326063491507,8.983207794552879
4.840038289578429,8.235483729616934
3.193212521003915,10.920546847334846
7.695285058843165,8.897961891254962
4.7980411335957,7.06608433250665
6.197325440116981,6.569732097823656
5.3021938134167295,8.820070197279353
5.879753096510121,8.435316449840588
2.55533562361073,9.717107032708174
3.490168308911324,11.067813881311809
7.331117843043019,7.750737143804673
6.468834442630665,8.907798606809887
5.49710044267368,7.366735869979509
4.06769703275831,10.302872620175624
6.963029260739286,6.728552104281038
3.5834860658493715,10.732358089699003
5.8842069905102985,8.298802334581621
5.592086785387108,8.321244631362328
6.364148870526207,8.090478423582818
4.6822788556092245,9.430141185048614
5.607810674921586,11.421988215134691
5.216709971698105,9.467695956285546
3.44277623337314,11.03155203435235
8.347300190360272,9.44885386471448
4.864359204115504,8.573099951602018
4.891020459666779,8.7873075067184
6.68197423565069,7.441076522715669
5.586386387571766,8.74893181093364
7.02245637829772,9.112640727872316
5.997667485036796,8.621613100002783
4.795514199706263,7.885016492792539
7.102183129880321,7.471561924743944
6.639390523421371,9.980993926561656
4.6418994235235935,7.7604220130816355
6.448233896276156,7.415107386239693
7.547654190898661,2.6070069022399665
5.611832114055841,11.59372614520752
7.803330079359319,8.252506725992673
8.544568356305247,4.854547200050634
5.350920607566087,9.5774062586802
5.797176152104759,9.044229654449476
4.633201779262224,11.323562780582986
5.912372165278659,8.941890843179685
4.52262236354988,6.398887283691347
5.283093830900864,9.039135091272357
5.737253071679063,9.821026070070555
5.3002769599405335,6.822126855001349
5.602891192960004,9.476273672090649
5.504911421238519,9.124217898543854
6.450575485801803,8.585228843938342
4.123539184675564,9.232342372188166
4.737524954802782,9.816319024628818
5.4187698172603325,9.737471701148303
1.1221134230309158,7.950835270545502
5.198350539470553,9.703427607550584
4.402619837574666,9.134700600449358
4.7331773503287735,9.632513100070328
7.856451297637248,10.86839561166682
6.143093395465078,10.313721585105297
5.798228059311874,8.849451962195268
5.240406416342175,8.927755843810585
5.793190749450309,7.989111907571184
5.206464362015888,9.803367421005222
5.674658350191985,7.620716669039213
9.048462325228344,8.13050964616852
5.059033190722809,9.32342241688667
5.030066060445759,11.280933618621647
3.331271861756384,10.9983145055035
8.127607660136682,8.529521147039654
5.665408545104618,8.546214718007626
5.51206990259652,9.565714273685764
17.284869771691557,-5.040584579443071
20.129449450992333,-7.746409676389936
18.08693174625577,-7.8157856146569
18.012159727333447,-8.745011694201043
18.322838830030825,-2.9962971201425592
19.392799153157966,-9.48044818591764
18.77802604233402,-9.608907714615391
19.30367121465387,-9.183696703367428
19.77395350286673,-10.57348281914042
19.849941270366816,-9.98276860433982
18.336341851066745,-3.3915732190919163
20.3011355243896,-6.86657738727323
17.809502193424642,-8.570267406814171
19.814273595774576,-6.604892336025368
20.332768284170008,-10.345373699154038
19.30504493653189,-10.323355692367585
18.422560705930696,-8.671419200182948
19.99264546691864,-7.539471692429972
18.617861342473525,-7.137019584976522
19.22356381043952,-7.532001273150545
13.983490584369722,-7.539591221116034
19.094197433882087,-9.984589298014429
19.697467485387048,-7.702940225899898
17.766185543204084,-7.787648023351225
17.979778925159803,-6.679940805473102
18.891794550526463,-6.636870237772589
18.22411017046413,-7.237963251457299
18.30607607034652,-6.006693234738238
16.736946486418425,-11.082369146725444
19.34880511649855,-6.963971929371466
17.851526835065908,-8.914924752648606
18.751042904849072,-4.209180648057297
20.423497272763445,-8.840353902512508
19.53206909005137,-7.06965885326002
19.586314391697695,-6.188064373242621
17.90432824195289,-5.018740485368851
19.491273046239957,-10.475826186671204
18.37465479242101,-6.672602562933557
19.874374883426757,-8.469936683184237
18.301805501027932,-8.340183437859691
18.149621968844585,-7.01571816075951
18.240247274060007,-8.384234152706684
19.21885774100867,-10.500759379351816
19.76229252495304,-5.72007053981844
21.134293930517057,-10.27354055848208
20.468773769928717,-6.900217545556097
18.51518706614444,-7.280521095833405
21.59748605798951,-9.253624453458386
20.35537551798288,-13.105754855416704
17.653036319477927,-7.697767648270122
19.084109782033085,-5.229631196255138
18.096137862510027,-9.268398015323756
17.443819362025067,-8.227690810958553
18.563148408675016,-8.417555583373773
18.709897872190847,-8.755562297230396
20.80773705857906,-7.625604841048116
18.931639221963145,-9.217408525092845
19.49059397816237,-9.205687366711125
17.231314769492766,-6.256233559228951
19.470932726839354,-8.60078734290919
19.26971809330945,-9.297990045259173
20.171430613053253,-7.432200652857452
18.815464065248232,-7.8818277252842
17.740480657433714,-3.071406292983656
20.17964178755037,-9.070732549102642
19.921019610408912,-6.8525757777088
18.98780494872888,-7.687520216190767
16.592289765950927,-9.75395291887678
19.204832918482943,-6.1521233124451085
20.16348391838021,-8.335559513803087
19.34222267082719,-9.040444609106398
19.47833242481893,-8.720193765815235
17.945595307618916,-6.735445819171575
17.33201763818356,-8.131940426284864
17.546902461041324,-7.676365202076409
20.171442213868744,-9.786810697080252
18.40807927402457,-10.493077411600447
21.28971212745124,-11.259580016440102
20.036320500891097,-5.808653118196847
19.564566264509597,-7.600931762924252
16.724479011985533,-8.074437231919205
20.14000613514006,-9.305356168133006
21.63199055469645,-7.004429624765169
20.27253408827774,-8.4482990554419
20.23430453919641,-9.014536903128263
18.650493797392823,-14.546112959571856
20.0297362650713,-9.565832953587298
17.841550061678,-8.102165010394952
18.613304717532312,-7.335821755239533
19.52172067415623,-6.525986005124707
21.303133600244585,-5.527557492801393
20.33095517788104,-7.190361397174499
18.4863723652289,-12.776329449035275
21.22000455087492,-10.205506808108606
20.46233925317038,-7.5123979649565
20.541585639078587,-8.139961004634259
19.358176460614203,-6.511102043662374
25.73079972249436,-8.700437295335234
16.40586596077492,-10.375066646070865
19.941702434623583,-9.91251927731459
19.26039075765202,-11.21856682615621
19.69020850973557,-7.558460769522639
18.98479069292556,-9.843992660660184
19.414831686981685,-9.063567844124478
18.37557742564486,-7.547079569859873
14.9500607859711,-9.474187491094272
19.368140191355323,-8.261561171507466
19.5465424122111,-7.661089135229547
17.36004552348695,-4.991328651720145
19.694248013790567,-8.816671540360762
19.016041725100106,-8.133707395432006
18.97686506179169,-7.47968707975053
19.023959562088866,-5.97156023896597
17.44711872912413,-7.887199349068385
18.878647373521453,-8.964569951674351
18.381055675375528,-7.159201340288146
21.01746198273,-7.234392570811
19.104241057467924,-8.493627899714333
20.180225284731844,-5.054073647182438
21.61891020774585,-9.674991293791816
18.20209808773264,-11.991449493671109
19.03302087423246,-10.229556308479737
17.872149490654788,-8.801124392701844
19.65607992702577,-10.601537516288516
17.746158096281317,-5.72132670616308
19.253573247664235,-8.419264521365978
18.292604983643987,-9.129953683270791
15.17001248481995,-8.40720221159151
21.08628682971952,-10.030684468320162
20.64280850314162,-7.189220552783519
22.34434856710691,-12.883603325113366
18.95013597782063,-9.461180296703102
19.70597042409875,-7.282685565985409
19.475990402634626,-7.8621539338615
20.732113538716117,-8.64123051967325
19.898047310664182,-9.642775947418956
19.46108096410236,-10.211795124125793
18.98415055018093,-10.042631184031146
20.78125132683612,-9.215887875523302
20.13926477585031,-6.258073447244625
15.984121684257651,-8.220558810714593
18.893103053100923,-7.299664450993642
18.298527419642223,-7.418378051322316
19.29329797798276,-8.75688224710934
18.82083613393758,-7.2511409545252175
19.68875898021405,-3.6856465562804672
19.43064366032267,-9.491258430517028
17.00960420928958,-8.353316776703014
17.616917152385923,-6.277250176230343
20.48722593837553,-10.708822015845168
18.128672258404205,-8.796840875699715
19.24127807116449,-14.584697354984907
20.151954988261583,-8.828378881890169
19.71296795003653,-14.295321271142484
17.970930398426088,-2.7181024745824462
20.11783506945247,-5.896824386312312
19.88309105425284,-10.392569633404223
19.27079893420184,-8.07469988349364
17.299529104168823,-6.250251284606919
20.209211419911927,-8.243012512760027
18.56658767754119,-10.453411996115442
18.54410613349673,-9.5361868116965
19.68769192075297,-7.275557984498261
18.56793135965038,-3.907731301101525
18.741309863461865,-6.624825622165673
17.070120725468286,-6.342729356461454
18.64488914101249,-8.046572581851075
18.82962774719489,-8.949873997548824
20.176200393591344,-5.671500601586153
19.524313924547013,-7.191080694370903
22.355721255704932,-12.666587570730666
18.08457562905977,-8.250449894155821
19.84331040905765,-13.879622111544482
16.545115833491607,-8.02235018894662
19.065271374442933,-9.44131714938463
19.577660830067664,-8.43438141538628
19.52159634893701,-8.165912844231844
19.034796066191948,-6.545022606384655
19.28435999285653,-7.678934753467892
19.17464952135418,-8.593746450132624
17.643851723303754,-9.080228942086054
20.484475510430723,-11.523897402186265
25.262330113723262,-9.431931539477194
16.82371391337489,-11.551637320167062
19.548595326273144,-9.00472058960667
16.93328950935874,-8.549674382887165
18.36610572938004,-8.80211240829643
19.060648948456908,-6.4678236699813
19.45510000774676,-10.507483993172322
18.534421541745512,-6.9938323992788405
19.723062047494068,-2.1887976667082283
19.397634990982112,-6.594763584463027
19.267658367397644,-10.90585617812797
24.51453878431636,-1.6306968337199148
20.58141563311157,-11.492494545521476
19.234129797931374,-7.4143053074328
21.004652919552505,-13.508985599680912
23.9834120632626,-12.18839032500292
17.16164309634649,-8.212627964221323
15.90832377922284,-5.101234697938522
20.432741148336543,-7.087847069780288
19.521498835746748,-7.645335498613495
21.21524905556501,-10.997218671743513
19.78607079883629,-7.126508552131762
19.55869044020396,-9.200980297482683
19.75104552192292,-6.330575512777026
20.59188245159883,-11.274145022092302
18.91782843629119,-5.541223088142198
19.35657922769943,-7.712844168386834
19.730352437648367,-8.833282527521835
20.0834531022615,-8.91181645994798
18.196953442289622,-9.707440274499632
17.123545712582587,-5.45151152959521
19.71132132182364,-9.963306063228975
18.824186723024862,-7.533956210127712
23.948761768884907,-14.606323433779618
18.118500953608663,-6.704576829570133
19.02250519688359,-7.622811352986854
19.44132053953499,-9.74830311836631
19.669180212588664,-9.788882853019294
17.99491377480298,-5.933987682860975
20.23097798050448,-7.3079688941614975
19.78939577216837,-15.52873119036824
18.15860630855733,-8.90873872058182
22.86893597132429,-5.427079318506754
17.11482981896497,-10.03955643047523
23.00939075477664,-13.777509159334691
17.503374206713683,-4.536608094865224
16.386648149436272,-10.355715607376617
18.930149160597463,-9.620576218162189
20.87852390810392,-8.499387008400218
19.0011213464245,-8.446385967844495
19.367776075452717,-7.155453582578051
18.178952406379334,-7.985844550171456
21.128035272113816,-8.830043340527459
18.073585837341493,-4.898321297076096
20.43365567799961,-9.201730836497642
18.84484133007936,-2.41503978390578
18.840517332565035,-8.209596667148384
19.63146951410693,-10.40931539082516
19.609780144058035,-13.942232964802637
18.89342896847313,-10.420664789886883
20.450373274800352,-9.065167019966191
20.371123335010623,-4.200113034536534
19.12171583464028,-10.131383332362956
18.677731653993597,-8.710575689297189
18.765997822011187,-6.50346347945355
19.272224365133365,-7.75522569020564
17.900226130486725,-7.470234049093225
19.39618241534412,-10.128895968638984
18.18583222563784,-11.799344861828652
24.80599127354585,-11.268713194541592
21.0573582065863,-5.444126449169726
19.421376846254983,-6.11506133347286
19.73513329801037,-7.009011639293379
19.06892909889281,-6.686635953717269
19.184624231318303,-8.729606616227306
18.991384914294603,-6.409592065580819
20.730125153370043,-7.173068278012098
19.071024667393555,-9.587280191755667
20.76860835781648,-3.10269698228416
18.906618492523844,-10.601649687965606
19.38610253013432,-7.417297025067507
24.09677920192032,-7.155756805721056
20.517321916706344,-7.379302751181029
20.20832339822989,-9.456370288172254
19.92181515602724,-4.92695256615149
18.89956309298466,-9.769079847281054
20.109910193118505,-6.291067609292651
17.275949515117514,-8.704804473432322
15.229447882022937,-6.631917271707506
17.446690959937452,-10.267020101066462
21.9728593657056,-7.48051351181376
19.619762948736494,-6.300129981768614
19.93421718831494,-9.34129736863138
21.454866484160185,-7.769272473611024
19.27719188048965,-6.894075358597922
19.49262918994732,-7.583345375815802
17.297215243175625,-3.742156240252237
19.17141158658837,-9.637073818458282
22.562478484706585,-3.9651320843619695
17.744189001521494,-7.247516293992451
24.26549563361053,-8.237841210176981
18.404094246634774,-5.920342145177512
19.05121058137981,-8.140423817527743
19.603892943022792,-8.294230151973432
19.21686222340013,-7.22699034091719
18.923490752587902,-7.21782229194223
19.525285581325026,-8.91425094803428
16.368790445288994,-7.290365299223333
19.020691209761285,-4.723183412356095
19.741705557109277,-9.236961341615338
20.32118334390722,-7.180246618679868
17.93926593255867,-6.06589574840007
18.500358686499016,-9.635821772691822
11.209011076875258,-10.80685331908503
22.19092879830652,-11.065392002416855
20.487219626678783,-8.219190325986208
18.94122702576208,-7.61918712349403
17.07339843658289,-11.189696111488756
19.59967003128482,-7.059362572393906
18.826986486769883,-9.295764666668369
20.42687677766528,-8.947231212573989
18.271201040938006,-7.6075557363743025
20.584830972146914,-10.97176943207298
18.36186098894945,-6.532212202036445
19.044108395170937,-12.07660132891521
17.338410324693232,-7.148722431689296
18.07078937408117,-7.829865373779985
20.963370861056205,-7.993861191806254
19.10191277021588,-7.544421229571477
22.673275612490112,-5.858652846910129
19.346857474986837,-14.504838199428608
