x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-0.5035793279752481,1.6821647220019225,-0.8866770956707188,-1.0778346925784863,-0.3753870019076823,-0.4999066794566868,-1.0966150939849268,0.5555930026845858,0.0141508805607865,1.3547440230318517,-0.5796697900839388,-1.608431443123336,-2.326590687763757,-1.4641481481204908,0.5312860896205706,-1.874068603097199,0.4140484192939059,-2.4249067145324417,0.4468183892842706,2.0434970733979254,-0.2706747792889147,1.204860177270831,1.2234866703559109,2.6775459779526347,0.3111810923228579,-1.6332142710746045,0.7123728498270729,2.603686768281448,-0.6610351627473066,0.2530527445008382,-0.9212959554626954,2.491112387060724,0.9825574169586536,0.8209650122977189,0.8640118469986164,-0.922930884934286,1.072349335288288,0.0219200576470369,-0.4793872757373075,-0.1590811085375933,1.1638946468552267,1.8364868280813973,-2.8648856784848165,-0.6206020648720064,-2.933801459646501,1.3773148052080844,1.004788865430803,0.319425040839161,-1.9385381514664493,0.0463922069660915,0.4681082267761931,-1.2984871288510698,1.871983590820263
-0.1711676874116363,1.3574396359440448,-0.9163045649968646,-0.4532258581849662,-0.5039559161094083,0.3312999618261448,0.731520988507823,0.346398962119702,1.8451535014055245,2.285822511999456,-1.8930080717160536,-2.143659319040351,-3.214177223058868,0.6561874084091299,0.9270438414818876,1.148765965044234,-0.3971531844520484,-0.2652058458417347,1.8082217016384805,1.5889377037227437,-0.854968305103208,2.760369143592192,0.9782174697782544,-0.5796454988948074,-0.5567414402135042,-1.3089097889346737,-0.1396184610226556,3.819095201778519,2.202547883412259,2.743005152826298,-0.9531487011376902,0.9856765206307908,0.4151226859587336,0.1731242913528996,-0.2111521338677677,0.0361315380304387,0.893742557741815,-0.4982097269872678,1.7550414832571162,-0.897622771079918,1.5271879464243407,0.1700647765408021,-0.5105253230126577,0.6654827531791556,0.1013047915436521,-1.9345842554127104,-1.40206103614016,-0.0677408840647609,-1.6094576399350085,-1.498210960390111,0.5540357401122824,-0.8931006153231569,-0.396912658395502
-1.935573548931747,2.465087900540302,-1.4249834088984117,-3.2310064838117736,0.7039796697449276,0.4583252708133565,2.2200218770212268,0.2714690183908917,-1.419918762028766,-0.6857988889972283,-2.425998891291397,-2.50750402091426,-0.0148524530592586,-0.8465440749415175,1.980711727431457,1.5028977976712454,-0.0237565770198562,-1.3507525624878631,-1.7169154827791502,2.5688471499210324,-1.1425669844504125,1.181064217978242,-1.4492957766023016,0.3079862432506051,-1.7954331640427934,-2.6035895775336764,-0.1414088777074863,1.4630487907812624,1.6644163871579276,1.6461855098608078,-1.266493883954281,2.067168843591604,1.7291675924823784,0.4567357600575746,1.5186852421550268,-1.4023353840633512,-1.2984444880710342,-0.5789181689310074,1.15126390914827,1.292312405718597,-1.2978778143697405,3.3161623695105744,-0.1583349152858286,-0.914692206899116,1.354934054823631,0.2513835905485101,-1.499113690122965,1.0840703753370309,-1.5450107863873406,-0.4889342042190986,-0.4107435636722281,-0.9295429173947428,0.0099910485080226
-3.471908966270433,0.9001676062897034,-1.4181036806688891,-1.4443356698955854,-1.524957860540849,3.627854499325256,1.127926134817677,-0.617338296548039,-0.2035869849545272,-2.278343290142952,-1.1841277592705155,-2.020548395349824,-1.3959557577760422,-3.75148962189107,0.1676321038947427,-2.669648173338546,0.3619122236504457,0.8209509093625562,-0.7504532538972373,0.5894534720361577,0.4798726505480845,2.2050419184058647,0.7616616138051604,1.7175468965771856,-2.0056830226084177,-0.0388802089546675,-0.2258673572179347,1.6298588324254937,0.8970708951028478,2.352268627522164,-0.4249935999694708,0.7498941766171178,-1.3790047042960132,1.7250269500839588,-2.690881052339138,-0.7192408205343843,-0.3503593322114725,-0.4439589595989111,-0.3556215544456409,-0.1514759307965265,-0.6697004546096169,0.8480651723177605,-0.4213709332877641,2.357072918566312,-0.5819508517528851,1.5124514101113968,-0.5326346230105843,1.6561514614801665,-2.7586378166480534,1.83272557812793,2.099827725805808,-0.4196637293479625,1.8976239967816464
-0.8911011333845126,0.8714368024848851,-1.5667175909632194,-3.3761415388229445,0.919271363591998,-0.4564616929840716,-0.0426050798131626,-1.6469380548709427,1.2126438444742926,0.9618430232944908,-0.9281052817183402,-0.6142478073253403,-0.9627436776411692,-1.7035540839598555,0.7896970840057616,0.5434462842175425,-1.2421521948812229,0.8146089960590044,-1.1424651261159444,2.2457874599627083,-0.3331358897359333,0.2901087152192778,1.432631887109014,-0.3484683294077786,-1.921296302602308,-0.3149142741103549,-0.6736733686225884,2.941079033100656,0.1701290970199034,1.356765559149302,-0.2546949123407298,1.0261049066080798,-0.5366745588249243,-0.031532946305571,-1.084270053730383,-1.0287374404234852,2.322233194463306,-0.2247322926101283,-0.607580709556925,0.6396427030385725,-1.6669244792514624,0.2960874968533797,-1.019147720231251,-1.31357233976468,-0.4693436413757295,-0.7067380095892974,-1.15889721719963,-1.495658937026418,-3.5709146091546904,-1.0367880203852369,2.3816962387033103,-0.8237417422007396,-1.2804763138809978
0.4456859930668532,-1.074599687767312,0.8211738179818845,-3.581765370563598,1.900674633865548,1.3090639763879717,1.618559789333195,-2.0994646110651307,-0.0686620142542682,-4.156875794825562,-0.7561385717038662,-1.9234852395642037,0.3101204878642323,-1.6224488661640368,1.2682550564916668,-0.5834196054617122,0.3898534621144177,-0.3321534053641287,-0.3471579891590055,2.1178066192954774,0.7113327957349738,0.8501942609644975,1.632198395928714,3.0557721247188487,-0.9235127269858912,-3.982605287083093,-0.0134879849813283,1.8579357826311211,-1.1068980619928266,1.7800364451192463,-0.7881326665946721,0.2260176393899438,-1.0798256740842391,1.2021921280021863,0.2813178177011887,-1.2385916438620166,-0.1852271991188698,0.6538140679157031,-1.8802036105395252,0.063754499970502,-1.1594424301068535,3.0778483056170507,-1.754936430615099,-0.1827490195317029,1.7443085402774194,-1.5388992714874918,-0.8126211308775314,0.5728812580035278,0.4219744614862171,1.802551319907156,1.2774809395731397,-1.5728376549169312,1.8579516801409048
0.4219629193924313,2.5639601571628887,0.9755269949648232,-2.394515904245257,0.7674732956423365,0.4425650984549991,1.087936549774302,-2.062528014680676,-0.642066602241429,-1.496796841333553,1.244616924556078,-2.3929349642402222,-0.5759288784749985,-0.9708718089803718,2.0454104448340384,1.3182443474931669,1.2052344847577017,-1.31715736491893,1.7139874780008932,2.738678531120221,1.666783266936973,2.1546042120991133,2.212083870654931,2.1228484022917966,-2.0280137361835253,0.3004773775774546,-0.8619027918198929,0.7997273778946932,-1.214278090943857,1.957114965404988,-0.5108084837005142,0.4373372599512702,-1.8944488636807395,2.558842809243292,3.71152889243465,-0.2073818784883723,-1.6262929769095766,-1.2761380197029617,0.2085998208019764,-0.9085491859381708,-0.3261680445724844,1.8489137659097472,-1.205849697661495,0.0966231352801617,0.6647171371607618,-0.628667162861997,1.938300699345496,2.9670535721660274,-3.1628008277942383,1.8086604987994723,0.7317409994361725,-0.6158093242390559,-2.1043654812613184
-1.3941340030157332,3.04671924855917,0.1069155645426787,-2.088595846064477,-0.2420832268153077,-1.0754712145713332,-0.2429409094532711,-3.2549785369912603,-0.3189157633725616,0.6885636653448151,0.1436297044044396,-0.809100250333341,-0.6543878865621873,-0.4883403007088261,0.3961176978276249,1.277551174483084,0.062856361604532,-2.1152703789562786,-0.3359831632829693,3.134404272208568,2.437563478458342,1.8916814312493695,-1.293166413490688,0.399571283914468,-3.1703823432886056,0.6329135333121011,-0.1780062216954033,1.477497816036392,1.307930132293948,4.350217169148043,-2.118738722073314,1.9646965733987705,-0.3813951884124965,2.1741947380936195,0.3002072244241533,-2.928533114493521,0.3132774116828128,0.2751772242613434,-0.7566485654431485,1.0059890183078242,0.7094210449858708,0.8362999437063956,-3.885930645690927,0.2127275647848793,-0.9011939859981324,-1.3970183018551066,-0.1830125521210611,1.5599566470307078,-3.7575513229741446,1.0694689832474666,0.4982690494193926,-1.0542187542793815,0.170842349629033
0.952688031846138,0.7306085129062384,0.9764748799201748,-3.0574103564638926,-0.0994222234969614,1.8457556050791304,0.6312263284984632,-0.7484195010985429,2.1718980756526918,-0.5745064135981994,0.1325348662369259,-0.5354435515085578,-2.7290497539526166,-1.0714428503123303,-0.8094298270819422,0.3595299922756864,-1.2588582384289264,-0.9080078679166212,1.1720334388756777,2.7551558871697366,-1.2526229036309844,1.7174492801346035,1.9821909793806944,1.1706064758987973,-2.0386560548929755,-2.22961662420027,2.552641510292456,1.7882234421796874,0.6050862297719849,0.8768291771534443,-1.1016265294824512,1.034606357862547,-2.1911025221900395,-0.6588386659459387,-1.6320919565835723,-0.4852392737351372,-0.1668552954692341,-0.9177954778428564,-1.5113135384772582,1.3605603447437062,-0.7343922848561149,-0.2822073200558899,-0.4555652452018058,0.368340945200615,1.60419845017204,0.0591782795730284,-0.7487974303399996,1.2660632842322628,-3.2477456031036267,1.9368410737718371,-0.764547420985989,0.0154770198233999,-2.9447844029455337
-1.2555945730831992,3.1979311460595023,1.274519023430372,-3.622137813369515,0.5871740631798456,-0.8755555583924521,0.6440382393010725,0.4780302920945664,-0.4620239733219803,0.843615360202199,-0.2396792789985795,0.7447178019448895,-1.7107346874571705,-0.1891242421375385,-0.0780728014962964,-2.8033531612211537,-0.1902702833707587,1.33740370209452,1.6978309177782305,3.4106488901628884,0.6982273228447633,0.767238713557699,0.920875423974785,-0.1896164404411244,-1.787590479809841,-0.0116643288115771,-0.7383641500881122,0.6038530065850343,-0.4974807807218522,0.5586654805817306,-0.0247122293349427,0.319663483516114,0.614980485799435,-1.1316029624362465,1.503431080228869,-0.5871789213346484,1.411464671699454,0.1129061150434652,-0.7519076062453199,0.8007050085241916,2.174580561526413,2.5143674677913888,0.6916022418758144,0.2538774674025675,1.1885130951407157,-0.9712024024819634,-1.0003158488198158,-0.4975823959799907,-2.9611154606258925,1.0435750681395028,1.045730302242967,-0.5335339364529205,0.6130688652006631
-0.908855759847566,2.3051208575829905,-1.607406265107684,-2.816650641343998,1.671863547958681,-0.8746771304269354,0.538876903504955,-0.627288991642741,0.5270100563310071,-0.3351973546930661,-0.2851657311617852,-2.288306431486825,0.0963254358573924,-0.0676338023288767,-0.5236094642556852,0.6347441489377901,-1.285451437433326,-1.4684282359321796,-1.3652908598097795,2.1027159303174434,-0.2079569148880524,-0.0973865521869223,-0.4793582237207656,0.3474168030897225,-2.9192895888969983,-2.1043836471210824,-0.923897475548475,3.6388350311417614,2.034725184720622,0.9613706415462344,0.3004484737325246,0.2507793513819449,-1.2769573437206498,0.4001564435966505,0.421626972539447,1.371081169609892,1.2975718242912226,2.398539240340416,-0.2402412129284014,0.0118709411403636,-0.3335210946192815,1.3546753188146008,-1.8693104951775288,0.726265303230201,3.0092251444040694,-1.0038022718379558,-2.154406479194476,1.1265393612197008,-0.532762646353071,-0.5057805403795593,1.4037813022188987,0.0864488995151709,-1.3621891228931848
-0.7417090517108869,0.2570005294263602,-0.1235170565032267,-2.29255108207448,1.3274689868119809,1.1096464385582767,2.9288609123914826,-3.614018612416511,-0.99004650141272,-1.0839301353829778,1.0263340324277237,-2.711559268172765,-0.9860291257273412,-0.7749220202083344,0.9321572675563318,-0.2248999824230421,-1.987864278758929,-1.1883453187183683,-0.6893320004994885,2.481723232738612,-0.3998467282635112,2.825210611806866,3.3599482831556218,1.0611677882385293,-1.4431846592729087,-0.1479625940302608,1.9912643836931605,1.1615321223762043,-0.9697228177062084,1.9031010832984536,-0.5140392138958172,-0.2285643313060663,-0.1238526101231055,0.6522619060316812,-1.2242946772304726,-1.520056564482987,1.747063712395354,-0.5813801342214566,-2.07928555933434,-0.8355574551415016,0.732184093218924,0.8036940689187825,0.3291025887719992,0.6511156306908454,-0.810736122147669,-0.561724037814137,0.8121246507747991,3.118647438417644,-2.8172758536813185,-1.1898905894396918,0.1511370209236873,0.5460681133722723,0.0632930102556462
-0.5046428485523351,-0.2643170702934904,-3.230044918423292,-2.229171577066992,1.5229637047755198,1.393762695629174,1.7826800902800062,-0.0943845642108146,0.593780744369336,-0.9435608006787732,-0.0639128954057053,-0.4635986387858632,-3.104690721868933,-1.5593130282347023,1.3816466018211022,0.2890713188991234,-0.6291875842521899,-0.261467541361429,0.0254370901541939,0.4168196508042232,0.1563563563345662,0.9230120349707988,0.8066138865970901,2.201959655267257,-2.1228996809206944,0.8887255891459066,1.2992179195028974,0.6788015217327814,1.644820279879995,0.5671032054837815,-2.5581296367094413,1.2954413341881847,-0.2157762890523548,0.4219481779327299,0.0500880808763478,-0.3895763382109985,1.3022793451614452,0.5417591285680164,-1.54573055558864,-1.970464954187894,-1.244578288247519,1.5780594269033144,-1.0938400369192758,0.5912269810060297,0.0479783102549899,0.6786984831104846,-0.4812515648100816,0.860791846272733,-2.887954005099631,-1.11267105487868,3.6992498632339577,0.2934000643611065,-0.6136830066950817
-2.7220561993853694,0.0559009578226717,-1.9793177483234892,-3.3393432050761067,1.814163562993772,0.1991308790478722,-0.0367654074327943,0.6591932769500172,0.3973586601548113,-0.8393770293058412,-1.2769650143618452,-2.4756416778304877,-3.609785049602309,-1.476109053516885,-0.2136067462702979,-0.8962640090797209,-0.2165372415063438,-2.315133306151351,0.948492198618608,1.6797750145873611,0.3636964076989774,3.468353805687592,-0.5331304086321835,0.2052088955177522,-1.7556068134507354,-0.3547965068556237,1.600814781895039,1.5400796882626309,2.5724161318208827,0.6366627972765965,-1.8432268141678556,0.5734041732367505,0.1910568604227551,-0.1373659089004721,-1.1790672928767278,-1.8541561454222504,-1.6470571974557129,-0.8876570430521978,-0.2083391476141919,-2.0349075957774723,-0.5915702658736498,2.024257973141188,-0.6174373370847901,0.7376745487415434,0.3477184103495127,-0.3012343335539746,0.0265784351369193,3.717315898339303,-0.6689540121663364,-0.983581854324438,2.2353602586859926,0.1293557832220073,0.4438813348906665
-3.2478080568715813,2.1365462794048047,-0.8089653185446163,-3.1985817349479504,1.214418095609834,-0.2354355490398277,0.9505364389412384,0.6340891165378372,-1.0477968906785065,1.4735107876642406,-1.4233649876591514,-0.1506693595726125,-1.5092439996133429,-1.7478124964092785,0.3070578504871097,0.3013423859572218,0.013494908861295,-1.5447266271689364,0.0395099855887481,-0.7581258592320368,-0.5912302633442365,2.729259151017448,0.1726169405447435,1.2794126026743022,-1.8395561421715556,1.5816046244137332,1.3461367873197791,0.5781254694352876,-0.7927852662782209,0.7314958176088324,1.162089497121726,0.5378557867686966,1.1720263169834475,-1.9470183337997715,0.1788730007492192,0.1958724852906894,2.128431375979947,0.7226396744596763,-0.787103035056981,0.3959723035370884,2.072269020712031,1.5358184879029388,-0.9668794683823244,-0.1282259052497557,0.5985304551173525,-1.49352824806296,0.2556467809859553,0.6647825362244826,-2.512526815187962,1.0633150390648909,0.2121741957838947,-0.9930181624540352,1.938819973171688
-0.9794349482250472,0.8987514733742039,-2.00498846917607,-3.367706132652013,2.455591048088336,0.1882446966546428,-0.3940646996448722,0.3480615716061731,-0.0782615647632792,-0.6005081634395822,0.50945884119571,-1.7376242293353976,-1.067003718726143,-1.855008874006049,-1.5220138472606095,-0.443086057983827,-0.4773230512079215,-0.9137135226490642,2.1149248404762857,0.8969563082123306,1.8168720225079091,2.2334912825085125,1.4671447278461427,3.516342831749,1.058055237412795,-0.0216567753275092,2.018806810470812,1.2166205560158838,2.5277797197371887,1.5330875195191218,-0.7961947421568889,-0.5025169997522259,-1.3098602607772691,1.6775925861285963,0.102424258931152,-3.127545667576613,-0.8522993877998194,-0.8238824346259805,0.0907315005492125,-0.3109222153636769,-0.1410211748309335,1.801525126890504,-0.0347252075315593,0.1778545423611808,0.6928722608534079,-1.9789409615213789,0.055015017086337,0.2623046380007201,-2.9115044118337634,1.1942451797445952,1.9695459199680247,-0.8554598770937314,0.3287464395187672
-0.8856967019433436,1.4282421702357522,-0.683342424007204,-1.5722727410569295,1.8358642726879857,-1.3701834305695644,-0.1845006813441119,2.037698360791443,1.4711940275826598,-0.6121430225055525,-0.2345620940710525,-2.0519347763099285,-1.056425168617048,-1.3647909998642196,0.91227998613172,0.6643294403861317,0.2539749827241939,-2.0174214660260006,-0.3835307724034385,2.804047677722357,0.5336601037433788,0.9251693149477764,0.9762946593057492,0.4470653600598888,-2.21756208000806,-3.759151470214956,-0.802429396261211,1.846693485082052,-0.8801575367519854,3.0085859387689275,-0.997842418992012,0.4200193156391143,-0.3549334113636934,2.792773934161718,-0.1177712919170738,-1.0745489358683091,3.1217169397595157,-2.1526224733639263,-1.5718505640097833,-1.6036176524967471,0.2781680061692939,0.8542955932247408,-0.6886929132907584,2.145667977422192,-0.8455454768729622,-0.6694632889894058,0.5696815660097246,0.8318598366012051,-1.1992638146221952,0.0423417195672437,0.9307922740998492,-0.6268458369377525,0.3339301184402255
-1.123002763412164,0.4380904739168069,-1.1445513163874663,-3.854850808341937,-1.035418096956629,1.034585756751356,-0.6865163208945004,-2.1729720253995235,-0.1448082884202321,-0.604031239559941,-0.0366777341590036,-1.3423182471166588,-3.4006330341728512,-1.757037692641922,0.2371849059394658,-0.5344974631999051,-0.9429766084999234,-2.3816086450740226,0.3759312044898234,3.592765878042945,1.4647425887581982,1.971456341292925,-0.3877958118704958,0.0984405388772607,-2.696973100822365,0.0657472603293318,1.0140453032203591,2.255603993404568,1.6641382364862616,0.6879641115915021,0.9588860266577208,2.5215483137939803,0.0860670967151515,1.79417111629767,-0.3563873062706209,-0.7215080408131923,2.252521313441591,-0.7048224048079365,-0.3284238365790493,-0.3753386268186112,-2.719015766711592,0.234620584235528,1.4809008027574777,0.7474363042440431,1.309482873811891,-1.880472420059387,0.0778587400584977,0.8710567409016985,-1.003259877178546,1.114347944808903,1.7483956161796432,0.2087532371426177,1.0749137990918618
-1.9977445896922663,1.0726579610154796,-1.251932186364941,-0.138056846610747,-0.5140775673558755,1.6848207543750386,2.1557292552460234,-0.8835099770307693,-1.250696600027713,0.249591643357951,-0.1202571075724823,-0.563962644066375,-2.045481002085616,-2.67836720028984,0.4224175659662517,1.2002309732849723,1.5396363966072713,-2.165368488532651,-1.6143989452699663,2.1510474458020594,-0.7739942831096609,1.2363967688301862,0.6263863934373325,3.481542871442539,-2.036647210206725,-0.6025511107212584,0.3311940261140393,-0.278617718207153,1.3189961085452655,-0.2051407742988029,-1.055995444698369,2.0236114864941,0.6454190091255119,2.7606424983797853,0.3608882909904227,-0.577207707024284,0.2903287639336683,-1.929480602803654,0.2963338463121767,-0.0686201331843471,-1.5411046396849182,1.0529807996453158,-0.8664852605055148,0.4190132342062024,0.6280473873528922,-0.554716857429252,0.0772980349665301,0.0339488046162821,-1.3595089460238408,0.6756023514506364,-0.2064130958597583,-0.8329694019050577,0.2468666356840783
-1.290545291071428,1.5234217808281176,-2.6319703879522014,0.1191056798624083,-0.8385837973230319,-0.3999579386450095,-0.2600075223919234,-0.2707978207871783,0.2245111757665114,-1.2395321872600291,-0.2322652685230109,-0.7969735493250414,-1.1450896409403892,-1.8993922843185385,0.7890227565646026,-0.2243294431242351,-1.6349348852849206,-1.2239066093305928,-0.5097338584557534,0.0408613777877495,-0.2977792843540598,2.4723112596351,1.2515206621751886,1.847498602920383,-2.269474312681029,-1.140871745204478,1.9511943678462496,2.6862646609332343,1.0926364229166974,1.232082641130194,-0.8827691337644763,0.2044429606259294,-3.008293737953074,-1.0134767272430998,-2.096565718858004,-3.2848311549698384,1.998629280244636,1.8103592324191424,-0.4446723487221047,-2.4604433712498923,0.2854166071365617,3.488066242536857,0.8728250210594831,1.958695386464384,0.2365008160795107,-2.040342319362988,-0.3252152232860942,-2.0383264640975463,0.1749723550096991,-0.2511575321040981,2.252214059108145,0.0596854263666619,-2.3092477845553687
-1.3809738971711885,0.1860947725668778,-0.1726430479828479,-0.7978947548661479,0.7624156480695254,-0.6397641476093476,2.374062482926724,-1.738855337068867,0.5132676196206793,0.0968111824597682,0.4853688758566448,-2.2321808364195537,-2.249607321137528,-1.947017234469972,0.0866498405501629,-0.3355268453476206,-0.4733849792207915,-0.5386701815210723,-0.4471810224681001,-0.3571810641817778,0.2475612623087947,0.6784180801620103,2.4701262671297943,3.0524440160155244,-0.8122921530351701,-0.0687267732613087,1.1332962006762015,1.089739792973545,0.7763256009990195,-0.6017380128172465,-0.6625922919868722,-0.5277273393689059,-1.658176546584555,1.3636509965170898,-0.0837298344658751,0.481553214240775,1.4190575281871038,0.5018884637205169,2.0682302149492333,-1.7735465088277318,1.0039727970405847,-0.2855311152301727,0.0098878592453798,-0.2413859142032857,-0.0498168339507851,-0.7528856650195044,-0.2491637311286448,0.5201647302125758,-1.785007165835698,-0.1481659282628481,1.4171393242084898,-0.7187710658236178,-2.337338107587456
-1.729320382278368,0.6228794842973857,0.0249146621485591,-1.515122618104222,0.970480480777138,-2.303590693478046,-1.1829655294423316,-0.5680319505282914,-0.6343713239312612,-0.6643804876523413,0.8614533588970994,-0.0896780931951506,-1.2019465765620423,-2.0437269701593905,2.0032643496075204,-1.7983031635410722,-1.6781359656880117,-1.0797860743157075,0.925891654658854,1.237371378891604,0.4505176632933986,2.055354295247426,1.8793207876328324,1.1665007855360872,-2.6920152770689376,-2.351824955859456,1.5174456168612576,0.9288809807166264,2.0588046105064155,2.637006138135665,-2.440704791633689,0.7940134200841531,-1.786052710039315,1.5611932058609064,1.001265419609588,-1.7499181248803173,0.5624285439877463,-2.139001778720381,0.8188485091853304,-0.9522073018021646,-3.0008924435940574,-1.0544797310093277,-0.5303593080745016,0.2339621354161872,0.285380891875723,0.4791387659240046,1.101597619735628,2.6125516841705134,-3.016427130707335,1.0263142715228155,1.8908903365091847,-0.0266365545817316,-0.1515964112921672
1.0656592992101723,-1.145100943429012,-1.273461420714735,-3.3346570171495307,-1.3000359016874372,0.5963042798723543,2.241033457008509,0.4581375109820244,-0.3843657165656871,-2.067202689895775,2.398358569303091,-0.9055185135446716,-2.386720289697912,-0.6930717802769659,0.3745309469203685,1.1877936682141208,-0.8780074885698432,-1.213577422306306,-1.5246135440774606,3.0442930229255643,2.157225957532656,1.9418665718689627,2.31274940213049,1.010094112193223,-2.1750180256478178,-2.79231152556714,1.4199133388331049,1.870226227342369,-0.0369587999146011,0.5152067966359783,-0.909479753526552,1.4557090695265615,-1.7287344237435185,0.6770473776654802,-1.873556023713064,-0.3617605631617148,-1.4313097107628834,1.3433253364462368,0.4038553837263218,-0.4557245409048116,-0.7965311341942815,0.3617788437661564,-1.5878967215993254,-1.146828968567093,0.8670081453843135,-0.3015895164257935,-1.177260085659897,0.6218824452502065,-1.7360328033218018,-1.0955735400048066,-0.4014520782638904,-0.3941508691810294,-0.2239016350350496
-1.538585597714313,0.8105604409096021,-2.753257814333773,-2.015312882014726,-0.8718508208425921,1.3391150875190978,-0.1634150655454261,-1.8784207131154316,0.5385735545587012,1.0508212053770951,-0.3807633643676559,-2.9181055718082614,-0.8614482341375802,-2.337006465366241,1.0775582159353625,1.0088537902545849,-0.4450936595283554,-3.812706210403853,0.7822917886110032,2.332826999328539,0.0774279894131425,2.9514441189110947,2.603864706341324,-0.2038880642220658,-1.105617776849864,-2.286801801986752,1.0611196057502252,1.9845698880370912,0.8592380737888351,0.1525695724800694,-1.3867740377153537,-2.6156682082681746,-2.0457165142786824,0.6410558041791619,0.0622735657480475,0.3315404413358609,1.0419820183441448,-0.3656217554760825,-0.9847145617720624,-2.245221268737541,-0.972433516162948,1.4617392767038628,-0.4480164091111917,-0.7319499813952915,0.4590277401744762,-0.9832716362631092,-0.8025824610148643,1.2795936455635308,-1.2959589004169274,1.4083421085177112,-1.2593332616104909,-0.8447565165799498,0.6227092615498708
0.0108716893032881,0.1571676106725992,-0.8387716152699993,-2.673826990994102,0.0256072998598894,2.6076239198820845,0.7334490506319606,-0.2143210039228974,-0.6741159512318786,0.7389323584119281,0.6729061414888574,-0.302889019896301,-2.918385928367518,-0.1485254725024066,2.5678803851848686,-1.5880689980583098,1.3419505607542577,-1.582624011992692,0.3183410505266699,1.32088271570748,1.0612623199814455,1.0636816553374269,0.465999650809122,2.838191587006415,-3.550598860829403,1.2302290200419064,1.038299437246077,2.259610728692386,0.6442951645850001,1.6901199849800388,-1.3148087640236636,1.4780136362067668,-1.4739442409519778,0.983945875429509,-2.0824618005898747,-0.2634071139233539,1.086414373072799,1.5081938631968366,0.8026600294781332,0.4112685021050059,-1.6343377957279706,1.667559810787644,-2.299469431968137,1.1220497182958236,-0.3011452430581135,-0.3006799397691197,-1.3222812936854016,1.5167399493127671,-0.9772099049378882,-2.187896544725662,0.8105409774424325,-0.9104947685613458,-0.3195584420511069
-1.5925745942530027,-0.6746836806973128,-0.2111117502749852,-2.820632584204601,-0.8990796055740764,0.971078826750524,1.7077679293563932,-1.9928801872075912,1.1424014650790149,-2.337727997196767,0.0372226187478191,-0.6455649494424788,-0.7555896768948475,-0.4548440974864953,0.6538578259361889,-0.8510128481484367,0.1263972841256287,-1.9955458452108528,0.6283263327023675,2.187359064041525,-0.2432514154465089,2.2681676227544334,-1.9998676553951076,-1.8447735748617409,-3.1210805767953707,-0.9881161537390774,-0.1697425648930427,-0.066111362713592,2.951007715109986,0.5118271343201557,-0.6502263095789756,1.2541052780107371,0.3825594300212342,-0.0809423282512943,-0.2178835175146646,-2.2493717971650824,0.0306042064117189,-1.7621935908595416,-2.286430469127598,0.7922042905821078,-1.0624757446919262,1.0861822458026311,0.7321226844858916,1.7293152275322048,1.8135517195693196,0.7660035884876223,1.747997956028919,1.1347108492466609,-1.6470827760170932,1.3342835439662983,2.8604196962345845,-1.3887911385426477,0.9096988336997084
-3.2807681677270457,-0.0841832707516643,-1.2235801323590652,-4.299033459315892,2.6100644844044942,-0.3357465024886085,1.2766875433599978,0.1673099270563187,0.4755251789078914,1.0638227752445648,-0.4728587969771762,-1.0946722167241365,1.2944933496742246,-1.915287937299155,1.5977898026078596,-0.6415676429145813,-1.6518719257852734,1.1570854675632316,-1.0143792296708083,3.573188425024094,-0.8134340020510564,3.186835340315307,1.828808741597403,0.6240048150116528,-0.9041119516490388,0.0018227929569339,-1.2495720026438852,0.6577621701396944,-0.8773265022967813,-3.185211232194054,-0.5333370714483179,1.606222901802461,-0.8058040029499212,0.9366805083937156,-2.127459903051512,-1.9541774236707656,1.7928545525224815,-0.1211361267182785,-0.4626018330363389,-0.4146996530120218,-1.6629013442767042,-1.5764721402799478,-1.7517992699173508,0.4703433784659607,0.2619607653505572,-0.1480452824068454,-0.654632358269471,1.0445429663375037,-0.5078515195146556,0.2886648660646959,1.0674676756007773,-2.2384995244410137,-0.0817811455501542
0.2226045142023451,-1.0450735520772303,0.5671789751269846,-1.2468393801774544,1.533904523978112,0.1279165922539137,-0.2636890532522224,-0.8483438227364481,-0.8032444882359604,-0.3095579506641007,0.1243081016092335,-2.508365302186576,1.0024867908531965,-0.2535088235504339,0.4560188663876581,-0.0938667849907541,0.6202514394782885,0.6501288647168437,0.4863054294591883,2.490138047925861,-0.1625036670959484,-0.3596920191173118,0.4609495655008293,0.6840294879967059,-2.787406498040641,-1.6378613958508563,-1.0214928184942944,2.637991980931625,0.3546655582710031,-0.2682000842317351,-0.535034034066806,3.1708636896913154,-0.7981276837272173,0.5167826088003817,-1.6353129784582623,-3.607769858760953,0.4342667659091822,-1.395790812703504,0.0663986078701753,-1.6214942156043417,-0.4107116994424769,2.0611369344576227,-0.5034839150064071,0.5423430870520098,0.3589720779377533,3.3522301187563497,-0.7487752237877557,0.544568668961234,0.1624543660269366,0.6468219757671669,1.5530847336115623,-0.2505673122194227,0.4491105287869589
