x0,x1
-2.432694760341576,-1.8952465181946647
-7.812033468584795,0.5183421221597335
0.3572218345056339,-3.3224438785150205
-2.139395589558624,-1.979156613787945
-10.635362890397868,1.1391064731230167
-4.76795547059622,-0.5349374431166037
-9.714058390926496,1.5935129531605372
-1.8040023480236247,-1.8084330430331936
-3.092268671561494,-2.2082108572974635
-7.23268866184061,-0.147996204927548
-1.778173467905865,-2.635371372698261
-6.4204629901394,-0.0138019410761784
-6.611356721462806,-0.0707004441132037
-5.246632310127055,-0.4337517311351142
-1.4706754260516228,-3.249040834593829
-1.0010916614324668,-2.93761096132708
-4.89941363131819,-0.9772524459767692
-2.488373694157838,-2.057401643202561
-3.8268771667449832,-0.7066131984000946
-2.3802736424397266,-2.1830113124338792
-5.988954404224827,-0.8222118000702079
-9.377473697303833,1.3200335555932448
-5.221392309931213,-0.961607241891173
-1.3070537391068022,-2.441381098985514
-0.4436721646431958,-2.8391350062720755
-2.0143125650061053,-2.2616654036894577
-6.367459950199934,0.0677491616986425
-4.498687439634031,-0.9984530292963044
-3.280742956550017,-0.6520460998341827
-3.897434841292293,-1.116882572989078
-4.370474214010292,-1.2876445996317518
-2.437360115535532,-2.0431887870083694
-7.617915426949688,0.6465372342195697
-7.94950359031568,0.2565093190322309
-1.8892242690295704,-1.7214327791010198
-2.260717544424955,-2.180097555545555
-3.78139810647648,-1.2277420675027408
-6.510889851148221,-0.6096178084499511
-6.272143391696973,-0.0926531554225402
-1.119442562713699,-2.180881123541027
-8.702966082493115,0.9842971609520932
-1.8616405072283315,-2.152488635446187
-5.107889897148697,-0.1394914006741929
-4.661032066968788,-1.0168633370215083
-6.579875752963357,-0.1558650928945777
1.7898398235491355,-3.0943857374276003
-2.6895853959429967,-1.804910511764953
-4.376785949624376,-2.1588667294337864
-5.461323808761474,-0.415993492819802
-2.450031782319579,-1.9102601328224864
-7.101099681627481,0.1862743783170872
-3.17749276759354,-1.555371892291365
-6.105345332161124,-0.573046622676516
-0.945832577920812,-2.641244004744391
-9.197961955575,0.1053531264050042
-2.3643471638930964,-2.194804221167015
0.9306227932404538,-4.0102705601936535
-7.822367329707314,-0.1095746651711404
-3.5059612598050527,-1.9505795275986355
-7.07952699323198,-0.5622722271734282
-7.528528448529874,-0.8347003066138449
-7.863496180246626,-0.2626976563098775
0.6424867345358831,-3.19309741883508
-3.895622730887081,-1.7383003711207716
-3.4856019130939746,-1.2482411941768217
-10.306122127245432,1.6982298209785096
-5.376405630739129,-1.3924765170078772
-2.1538197052615766,-1.8332567978451584
-5.530387786752764,-0.9794647341156496
-0.4684030313919862,-2.47645162077887
-2.6093991771152174,-1.7219824059593385
-7.895453067710929,0.1355734549144214
-5.970650807255152,-0.5588253477439006
-6.507221558666093,0.4274562495724832
-8.831231496976338,1.2417778220788396
-2.627617257127901,-1.7159432846001943
-9.8875676248329,0.4843430722103801
-9.221912532733048,0.9528129890773114
-3.570525666052664,-1.0289947700332092
-1.0743850378931303,-2.517970252968212
-5.328590204184444,-0.4146001586496994
-9.153711388958984,1.5825714288809234
-0.1460905162848971,-2.78156956899364
-3.671244353693037,-1.2135672459363036
-6.1565187656821525,0.0537599526081307
-2.7248623288592384,-2.3571748097262395
-3.953158246132022,-0.9815513558223616
-5.140625907932248,-1.079000624756521
1.048915794690798,-3.322040258811683
-2.2582037067784304,-2.462136193329539
-6.074441055471428,0.5051354448058896
-4.33147896701611,-0.6599115339226385
-4.9858681682441,-1.079371352670625
-4.984097019931541,-0.7599894103593311
-4.63241121424852,-1.322710003359421
-4.0646771017599965,-1.4902640952488595
-6.655563222680789,0.1761938407798235
-4.268179612820762,-1.5064820850235152
-0.1767255128126015,-3.167478272917824
-0.173284211059038,-2.527214078643474
-5.248951747031462,0.0566892701874157
-5.950151584236824,0.4980657773707582
-3.4023568011924583,-0.9824450138243094
-5.671632035057474,-0.3399704933611001
-8.500638336859158,0.1613625266373761
-3.7359835701196658,-0.6519007736859407
-3.398310330767261,-1.5723688017869637
-2.7909604185918706,-1.904590035712952
-2.915468281764974,-1.5570264583998514
-4.992510721469575,-1.0608011059433178
-4.797339300913993,-0.6941646038813594
-8.326494180331322,0.3377961831463867
-4.972542784405173,-0.7458328254286347
-5.1530184522219145,-1.0816827857156033
1.7860892200044165,-3.973137366602212
-8.399891671494283,0.7563845712721937
-1.8110034215062605,-2.820030485874525
2.9535461335402178,-4.0429593659229095
-5.094513009971204,-1.1682901050616148
-4.195018840735748,-1.6664760874256783
-4.046912834234859,-1.27311183949555
-6.2178070915222605,-0.5040823731972871
-4.108099800599525,-0.8072707669299348
-1.5293590653669926,-2.0609146631974635
7.170542182365391,-6.7579568372515215
-4.515806545469147,-1.1683617270789723
-6.164991229998736,-0.312658823367789
2.736688044121014,-5.442608582147971
-1.8109205957728567,-1.8300793495265155
-7.521047358593861,-0.1656151287887421
-5.404478957756923,-0.9810116692083176
-1.4484981885799877,-2.5899260151808887
-1.0666047863470798,-2.6024737383134733
-5.129005344552887,-0.3471063037887917
-6.3012601627390445,-0.2547833240410606
0.5216023622549426,-2.8868845855338456
-5.683416851378857,-0.4286640296571467
-3.281932785833021,-2.1764330904579143
-3.7540233170101223,-1.6128006768844123
-1.8198582873871123,-3.2021330778229657
-4.591886724232129,-1.3688044489594795
-6.896038052945355,-0.5123925130893643
-1.716887970031835,-2.7797576065738747
-5.292012089880326,-0.8612747851195244
-7.392985344388558,0.2398986111282981
-6.062489760623735,0.2357392163399589
-4.62496667082021,-0.9326984491923695
-4.713932766590313,-1.4333628285008686
-4.53184805225038,-0.1083615944822442
-1.3053618119945003,-2.5800049284451028
-5.145579795316674,-0.0171270866688109
1.4398952716016145,-3.7908625533364138
-7.163686451472385,-0.3272114004510109
-5.638554146814531,-1.006350768670209
-6.1228042216793,-0.3931766593252417
-6.099300972516978,-0.2748314324762599
-0.534050357253335,-2.3427447049676995
-5.625517474216768,-0.5052233287403468
-4.613554577622049,-1.1484807106288992
-7.640330701864787,0.3362419473396867
-3.789522543751047,-1.1791904156765227
-3.1720496498733644,-1.7155732656532348
-2.1080165484947484,-2.200491584798524
-3.452755027945173,-1.804376876308254
-3.3082168308892745,-1.4551361925546502
-5.378878158571152,-0.6936569223810846
-4.264202798855195,-2.0124555345406563
1.1251907266905552,-4.425634015784912
0.4783598692004207,-3.48795814360858
1.3021600754656792,-3.2565441350487605
-5.748528374458238,-0.8428504218715911
-4.291492341881841,-0.7385021298453989
-2.0646799729385084,-2.4344860097429266
5.04246660282838,-4.814571760913879
-1.4633138569343345,-2.4685983913021
-0.0094127217662776,-4.014165200214524
-0.7687442819623511,-2.4787772624500435
-8.385726829874473,1.5538439295114026
-6.989971366123239,-0.0080005915417997
-3.4598459611353576,-1.6664835883525737
-9.282204859035716,0.9454297679661816
-6.182946993045268,-0.0844798617810058
-4.319265509085002,-0.7914600049682226
-0.0645385227749129,-3.5916410732620947
-4.166549707136677,-1.5265917852583135
-6.835379885465718,0.6645493357099201
0.29014902215336,-3.1210172766046584
-5.16536073597012,-0.5591282799456807
-1.642914215007075,-3.876737611079998
-1.49272047033653,-1.9210623014984511
-7.136453752918106,0.2811067125487798
-5.116329251822325,-1.0880379037983825
-6.6324086113556415,-0.5156801860744936
-3.235754799890492,-1.5471475831598025
-6.131399683056756,0.0379270542277063
-4.556103889877515,-0.9802927943251056
-7.083004595675567,1.0579044462423486
-2.16475270631448,-2.09143673314298
-1.987808820697496,-1.4968669864018005
-5.975998626340985,-0.2200492550720214
-6.0743912851431645,-0.5204048033738108
-4.093169255272067,-1.1089071064239655
-3.122356909243331,-1.1481209263619825
1.3855172957747972,-4.040471484926215
-3.8988848721047056,-1.4713282613084606
-6.446272319564537,-0.5134762818765616
-5.5517678011914615,-0.3622816973228334
-0.5886419707219712,-2.848710120390171
-1.806602834666939,-2.148562439076196
-3.345304005707409,-4.575502031935235
-4.4507932161766695,-0.6070348921732118
-1.5196033794747823,-3.222858684701577
-7.455499143933803,-0.1147047740637539
-1.7616138798530805,-1.9828885348208587
-6.397285696725495,-0.5283299210201217
-8.169361039694705,0.4618577249113624
-3.1922325603348343,-2.23263371608085
-5.3729988319774415,-0.6666960539625857
-5.952683633603576,-0.1714668534013586
-1.7958213298176382,-1.90302184194944
-1.5737607539330791,-1.7096194050563962
1.8720278189955504,-4.008074236260014
-11.425039607814494,3.4520573337639804
-5.71032179617038,-0.1105498163422837
-13.956226918406456,2.565589190858065
-4.265965588258666,-1.7205786081503267
-4.408035429687311,-0.8881225502856926
-5.986355009398753,-0.6890968991032954
-1.922332173453084,-2.1687393377504898
-17.59826355943712,5.629509178763028
-5.57079031323094,-0.8322659276696424
3.1712092678258226,-4.059251193140625
-4.101966996121478,-1.7119144877034635
-3.492022822160771,-1.0589466383902533
1.4657231705174163,-4.164387329052114
-4.259796329044107,-0.9168764176150686
-7.71321322244299,0.4021671181396602
-4.683575727160219,-1.344348860665438
-2.363068020719701,-2.0110635901822294
-5.481310825765479,-0.8181726465977164
-1.170397795197096,-2.011076334903139
-5.000556218878011,-0.6128299463093876
-4.560238013646753,-1.2004579547343883
-4.139212508655308,-1.2207294062336658
-4.691335190029585,-0.8736140000870753
-6.505038398945834,-0.2150296043598998
-3.830880722487312,-1.207594153312296
-6.387748661554488,-0.2435997605897499
-7.256887051987897,0.3996680563814936
-2.311837331192189,-2.0347556188317184
-2.0040673831623907,-2.156957834639881
0.1885175626228252,-2.87393092220403
1.5085600466896394,-3.814847382236636
-4.538560287202009,-0.6885125562922398
-0.3727425607542804,-1.4805233821578352
-4.738257998760513,-2.315806333776784
0.4563466879650977,-2.5940888980637906
-1.1454551975262397,-2.9122681713182867
-5.255014891874222,-1.2450657677210166
-1.046126386794639,-2.425658618984664
-4.944240362402852,-0.5283101398620854
-2.1658045409556683,-1.6613999149086065
-6.791302812750415,-0.5075564186380348
-4.744633859546758,-0.5819809147211931
-0.19886184698088,-2.635455480975512
-1.6319861756536742,-2.2909736712159017
-3.650671277050456,-1.2361135290609413
-2.3985133487038253,-2.39483568101354
-7.614450534054047,0.0338581474725896
1.4251898890649808,-5.444975530386151
-2.00897468671005,-2.1019350248627235
-4.97342889486327,-0.6865938487759519
-4.357294621252012,-0.8608191927696371
-2.94671834280616,-1.8029836024925765
-7.69745487522832,0.0153071326455782
-3.5437430675244244,-1.7539566633643509
-8.860922217208179,1.0457024344033812
-5.736366328499623,-0.5347732061182234
-2.069716878048842,-2.0815122451357326
-3.634450090053093,-1.392566207320929
-4.885859656963898,-0.9965231865733214
-2.557826036501757,-1.557037528104421
-5.146305552479373,-1.5410656626551869
-5.902410901702676,-1.127104338070344
-0.6928187898908806,-2.7039144508915784
-5.491223159337425,-0.5726882840740066
-2.9979544293594027,-1.410957752148995
-2.952809377906852,-1.8263336913078487
-6.466354392563551,-0.2213013963250987
-1.5523890801584552,-2.439929885880145
-0.9593890869596104,-3.0562692610190227
-6.127534482739787,-0.8172805300450965
-4.174543211916869,-0.9596679527158198
-2.2843806697431277,-1.1935349226015162
-3.741686675353652,-2.100164358126833
-4.777288225070346,-0.6323182685266756
-3.081195194674144,-0.8235645181784685
-2.329092676908321,-2.901709750983604
-3.792244512887175,-1.5578054531037768
-6.997870087026504,-0.6500750445520346
-10.45304289871122,1.527011940862324
0.0068212809119345,-2.9125454909359547
-6.439165706291504,0.3330402133219001
-6.784246699207003,0.0003480379527349
-0.7702884581240972,-2.5469808254265853
-2.934603363720152,-1.407774425182258
-0.3891430431095108,-2.881730387609276
-0.963272279155488,-2.17093948611819
-8.892561605900182,0.8949939682400441
-5.175755313070065,-0.9214494586589052
-0.4466399693112013,-2.43672583147787
4.667562654518958,-4.655404731052291
6.643675427776754,9.70413406356568
7.867906208812314,6.283466530332919
8.706393543464834,6.054562585182922
6.591879312582821,11.280457319546564
6.213842305087586,12.522644569993826
6.787228581721757,11.012762285814894
6.5413967674080125,13.427824761824958
7.4476205823933155,9.950604290015052
6.3820677647819375,11.411204952269886
7.503890484739403,7.676549790264179
6.592705122089306,11.552057013402862
6.064685671844444,11.896004332463551
4.744664765712501,12.719750225007784
10.375594847303413,-0.3946431586434524
6.853106051573982,10.327866024077068
6.434640044382001,11.55955419641264
5.979334394354143,12.025826058728804
8.557765106560971,6.811409861788901
6.900423524499795,10.674506185245052
6.076322087875415,14.275967358131975
8.036443200182521,6.918059590237084
7.467867007961008,6.464015925490953
8.204815597238612,5.860087299800297
6.907963692759824,11.1079092853496
7.94405738784572,3.4044988877149285
6.685691798942107,12.95797876359915
7.145789212326418,12.268440030510794
6.5697592185374045,12.150760305188404
5.697844897158086,16.331951341778506
7.545189772470016,9.010278421871838
6.170979939728191,14.421620717319136
8.038399577361808,8.477164758303912
6.902967556494581,9.650574074573072
6.502099356508025,11.02862034501536
7.547061403736039,7.205008541437563
7.393491412918192,7.960784375642072
6.954623193967059,10.840533567394518
8.723506497245095,4.427927527905318
6.624289617402992,8.721405252236575
8.743873140817188,4.401633787139427
5.847158074054433,13.437742063973625
6.857495883744824,10.46630496539846
6.732437299024342,11.03554943065812
6.233407835422935,12.51420910718665
7.544223290779506,9.26156260666296
7.845520590372939,7.4445218920512595
7.609804707343742,10.207257430202874
6.261169972821346,13.43957658727665
8.010029126133148,5.938329822664557
6.8304084343479765,10.709257879907932
6.030102217519952,13.453495305487786
6.789686912853771,10.661726468271876
6.7941403178807445,10.8361211255785
4.284011045975733,12.976820368591962
8.658075891536017,3.8597829694272825
5.128756917968588,17.546983280584023
6.514209696746505,11.10569598853576
5.560522532716082,14.521284805993217
7.359836331632236,8.016001180276417
6.055748098594735,13.160200295435658
7.247957140571324,11.086434195162548
5.17758915760864,15.520572835581724
5.5038836411173975,15.89129962395389
7.032930211989748,11.600533935693274
4.939605497070383,17.284921908561316
7.430936144665443,8.884291659788754
7.474368913104491,8.20547938675019
6.893922521847943,10.987251869963313
6.653016165505641,10.026780749316297
7.037022416563817,9.516571265171557
6.281705865252334,11.276982828038513
7.133260368490599,7.390759262064833
6.717059716087544,11.003785150733725
7.533964236242998,9.347370596231253
7.4933616989946,10.466773442606415
6.404754857794689,10.867935942146003
7.610641063599008,6.036033418361467
5.000069613124185,13.399618958315674
7.071576276160329,8.857609793210006
7.110998435555519,9.655962339934804
8.61429793341443,-0.2678476604771749
6.47884437325831,11.034718013593334
7.330476361390836,7.94454724156879
7.241392439827638,9.496626554624784
6.707873857592374,10.6155274602204
5.21717449985802,17.249044431495776
6.279042200923901,12.425907548902366
4.963239882739046,17.30145687675553
7.844894570544365,6.245386896233035
4.05008945951019,17.513060949344183
8.537279350199086,3.49950305274506
7.233757437495814,8.767540445742343
7.09985948866925,8.718672487912084
8.65743876124749,3.4086362254512936
8.61227557404613,4.403401939996068
6.468997927038662,11.822978892638716
4.706609710775648,16.146158408219627
7.373111561957675,8.333251886039566
6.82121337244387,10.655628281577629
7.509973271854494,9.301285327685584
7.722493505444163,7.255007210442586
7.305652654776999,11.233219370167149
4.75121255750434,15.824864302397636
6.941485278116511,6.857831677064606
6.125547093868033,13.450551413561715
7.464341196625352,7.502497280857735
6.695046828135833,12.400515977642218
6.50278568411731,9.565884651482495
8.409366386283656,8.025936220819068
6.738125992244461,11.233714135839598
7.301359460877,9.946626232658524
6.836453542994223,12.697074734996011
6.086618342184593,14.5866599361938
5.652258261381388,17.557047466554618
5.886488919531171,12.923749594803354
6.484994731554671,12.397292012010368
5.800388272770259,14.562156316146115
5.282189132720502,23.003713329399503
7.077383566299232,9.69015792740001
7.0319791046640825,10.151975374399838
6.713874192431188,11.400682274626462
6.336037518774688,11.535338846754277
6.447047535105794,11.49911508797878
5.562084158264929,16.712147587578603
7.242582772896989,9.358271516865582
6.394549845927135,11.21731767686089
8.812567783433467,4.285985833093739
6.879995174106434,9.39452599836236
8.50296073398011,6.474384441358536
8.630372710968013,0.7697746475662139
7.213233362996062,8.929177370626759
5.45307522772236,19.358847257103903
7.010398517242924,10.41245323629355
6.9460580746161416,10.71544218926696
8.716628099971626,2.087045625801027
6.488021574619125,11.324120203398532
8.209310945276293,6.977490879971821
6.813152452657899,10.13908856592518
8.211380881119831,6.929533484295222
6.962887055324799,11.514330615520215
6.219556395325652,13.356236524287503
7.1931135696808015,8.347103998332656
7.213471482361766,7.318244588062369
7.677370401131679,9.117938196874144
7.046835956596286,9.412786950811912
5.034486924633669,17.00515389587973
6.179104926061187,13.68746729178472
6.904193666811128,11.932716730414151
7.856833532367951,4.6036775723967
6.103407909139154,12.752001724320252
5.558635706278094,14.499163716618233
7.1982208997886765,10.474201606607336
5.192168008675183,14.296723335314455
6.785769868443958,11.20624812511978
5.773871434495844,14.038359417573334
6.7931143512802725,9.68860570597631
7.721509223777902,6.963858924074854
7.24152022923388,8.546577529680004
7.673816878881621,6.372263692450229
6.965367573858996,9.922531656850609
9.414186944080994,0.3136488084858104
6.367322307326801,11.660987647527994
7.267002619672867,11.074065707835624
6.282444082698067,13.050662295098158
4.7864208215035,18.650309466298285
6.378786411828322,10.387451001637968
7.016794615517745,10.57728964102335
7.077324212511706,9.75799754262576
7.005279211674296,8.258555761519471
4.398665700924965,17.919483097064663
6.483224675214904,11.676826554370502
8.024580200617343,7.721500588597415
6.789263565762424,10.851595462136828
7.314883710772088,10.491822495977985
6.679778870466008,11.29798248934468
6.695751773569413,9.466182375449607
6.791966607321641,11.370405444603184
6.283325350961126,12.382976237679664
7.580785573920302,8.592062737491565
8.257437829557631,9.130950511147494
7.126398103850591,8.518725025173966
7.553037807270952,8.037869774854848
7.043702489993272,6.6950096043905765
7.778941270433355,9.25793033860458
7.670518800410104,9.2346063956752
6.71573165302668,11.085016350102196
7.2055071754456845,8.114450473706704
6.634381480622351,11.012675426872107
5.254951131891183,12.747059464585828
7.197213670264723,9.856726274844911
6.201039834055385,11.87230778489562
7.362942183747582,9.699452585986975
6.088816527485554,14.191883356007544
6.866432775891582,10.541911597907507
6.977709129020216,11.043592545108554
5.404827345871727,14.654147235610475
6.538233668639017,10.054070471133327
8.173148950002192,5.847308136660804
6.305141028163792,11.216101329164916
5.24264704678582,16.960936750316517
6.28453854770304,10.033698218546345
6.963829178883489,10.34003295966143
8.314141187648971,5.866130994390905
3.310350331751776,24.609714963077696
6.552308109825098,11.951918328765563
7.26495569226759,10.993979554027518
3.774690344274062,21.106436285729643
7.760832918710246,8.80445216582532
7.274521977242267,9.323526557111457
7.729410134985159,8.681142131562899
6.835702667865533,12.051829523523963
5.792378614858194,10.968842851917652
6.699747222679028,9.983878632726016
8.089935992243584,6.267072011537857
6.81028608117739,10.647752783765531
4.751007129362625,15.185776332842282
6.379114819536339,11.21431411449283
7.23023039345306,6.851723760458862
6.655371631754679,10.68850506182558
6.342580339524069,12.556567892701946
7.0866151712361045,8.631667368301589
7.331263398899002,8.788618367503078
6.322655714897927,11.972636669473507
6.692677092747222,10.573600585535468
7.314594341311333,10.753543628397232
7.31096510017768,8.835029943548555
8.010140567389692,6.877199458453436
6.213852947821976,10.683580274697924
8.498182876440126,5.559195419368448
8.1666182530142,5.491225642207389
8.11910687048687,6.359633332007567
7.042744266389161,9.957776974968429
7.245332077750669,8.365637652515753
6.484072553863622,13.039611903428831
5.644279653983699,13.60788003980838
7.694329933325574,5.557486388371295
7.062726121204324,8.92631427205687
7.36643153450062,10.58350284203948
7.675999311574223,8.885714631684257
8.305688806461507,6.858581243070566
6.158900849983746,11.737771301780692
7.494586742204898,10.006098768991968
8.00039002235787,6.770445615308567
5.880947374670328,12.502113520881768
6.562298003176158,13.70949894602147
10.139109179566129,3.019861409589174
7.491520580291565,8.818902494473141
9.64497077397639,0.6512559610288875
6.756026442652257,11.3455510601212
7.017502371624096,10.117028923996571
7.174194723205096,9.250299401556212
7.454905763537623,8.350736047494877
8.245571586665633,6.74684471514826
5.766587672958704,11.376103130800429
7.158444174102623,10.35278465441047
7.501113046752732,8.500910425929394
7.11949661175431,9.026521534715856
7.039604758401971,11.692918001481962
7.202982434647022,9.415172992027648
6.612626093417342,11.70678754963018
7.250196807631788,9.461225549044125
6.5211386488431184,11.34178092608347
8.485723476973785,6.494035311033844
8.440391596642677,8.080262494232466
6.535043080991073,11.254334500454837
6.686542193931083,14.21223744950498
3.731183756829616,17.664788923190937
6.557814808221661,12.3262599861668
6.03276524496626,13.511794602329111
7.460135547428832,7.914451130301575
6.058434185921946,8.840116766692569
5.729069702513359,12.469552246338642
7.310860797842952,9.37342406323001
7.382463752260097,10.435500598889826
7.2304769209065824,8.43754163209007
7.641679359649091,6.637078839595593
7.861480452512237,8.352289485747566
7.3451060063274625,8.671405459242944
7.395039442197363,9.746421910551865
6.059393500948241,12.44906869461508
6.254056682341638,8.889201074120615
6.253009718801403,12.906667827568006
7.264327438269919,9.462346948378316
6.730528469505989,11.65339571064091
7.295984831316076,8.589324264022029
6.79154155787492,10.50333873619372
6.397143645845881,12.378161938487446
8.453103746415428,5.995736132405684
4.443261577051766,20.61447124959206
7.656282680911318,9.075897956613098
7.442414254005023,7.759189814102753
7.48405021873106,7.4631932421734
9.724682079025484,-2.915739908901262
7.34697096607381,9.283462624469102
6.201841959267617,11.605123200064384
6.960982554354519,11.335037701288162
6.208176354142662,16.374452475527384
7.228235047848573,5.604288569073172
9.638386921674838,-1.1433261860377488
5.469514238274771,15.079426236952363
8.606367371313702,4.4504553444728
6.488356942250942,14.361686068602186
10.030943199171633,-1.1963867808404256
7.720521321515694,7.6078136861559535
7.59644337533333,8.322691518270602
7.819501642626212,5.822766446803196
8.28423091509538,5.172113366314882
6.825345054687812,10.950893439185718
8.779079787973794,2.241081309065457
7.83476030849587,9.31381588614934
9.58856226565565,-1.1932641863184088
7.40488349251703,6.631726187239687
6.367367853633675,11.6932795544721
6.634613749533153,10.660047074756925
7.124025270792252,9.521313021281474
5.703221443398215,12.724099741626803
7.329185087864549,7.379939424321192
8.436597485639489,5.984332963761165
6.462783236485532,11.53249553065687
6.592549418241129,9.69498001996744
7.538209991911123,7.973782646822622
6.85840593181035,9.889638808469556
9.761647861479268,1.236331248771272
6.768967694126671,8.179123395388403
6.705172937118506,10.037558335601586
7.9490595470382015,6.339719691160804
9.384317733623911,2.852029192027392
5.132654982242985,18.16206603985358
6.948566962568409,11.160799308320131
5.336244101028921,17.627341367670912
5.853888324916298,12.347601753157395
7.5554703854310015,8.537914818423838
7.111628799466455,9.742441320302532
6.090719247492733,12.862641221104736
6.3844462174278105,11.445635180450282
5.779358187918845,14.399568984286418
7.16057601195782,9.894300610925097
5.869995678300857,11.88018048738254
7.575972007198644,7.3535145902521375
6.836421178332067,9.683242598444396
7.3119347042005565,7.862856859822022
6.98290939235606,10.975740202365584
5.863367613313421,16.200866179153362
7.96421703901203,6.699822719787617
6.472677020990716,12.114461691303289
6.554100027593826,12.520618033804691
6.722850915699924,9.292788177183615
6.5087346273176685,13.397417065964186
8.259979490336875,4.529045549141329
7.120645499360919,9.699864841852406
8.51331187625788,6.147356368551237
7.715179826553987,7.430952982822273
6.879738828361197,12.149569780156831
10.115711218560934,-1.5305513692137076
6.057175635333297,12.468379204229391
5.475166713426601,13.76441417276626
6.915904354767696,10.175491148881692
7.128467588313068,11.479809364241222
6.277068965507783,12.206355985587066
7.595482437939821,6.7619895394160086
6.597947315809855,15.162107380940403
6.532210061950902,10.617533555560982
7.008978289757371,8.789090863858146
8.89520467484333,5.7491466764719705
7.231287566333358,10.474707457620408
7.334360471311045,11.122722685318276
7.803477455755705,7.256056658594618
5.123144282552086,16.356976625373626
6.1065922382245,12.019648943585072
6.658301408080328,10.986612864751828
7.526598446725456,7.390388797487498
5.896161614488268,13.948256749722844
6.544362760667531,11.460544123855952
6.998904247515908,9.233791591901744
8.124113015341958,6.277953914784593
5.029393884662082,15.89008433281444
7.499550714674971,7.80985293178068
8.838045198828006,5.281896126270396
6.914286079149968,9.067637865178671
6.216956532499945,12.141352675591971
7.805968641696384,6.104382178155043
7.05308269919278,9.48136638765338
6.835865576133657,10.042102367827797
5.036702849494498,14.133112787654229
6.055326143074572,14.679237058340965
6.750555839418962,11.840943169003529
8.101027047107362,6.914373052063082
7.660641245398739,3.629120782924624
5.294050149360934,16.100706791569305
7.090479138266337,13.833166190732978
8.132399933206731,7.890059924860743
7.156370092964803,8.579901617807986
7.018004409799115,7.275748053396835
7.284257603433516,9.107934035790684
7.056098249995434,8.5957939635997
7.229437756964471,7.670709795625177
7.849703163983911,6.8939605174291145
6.249362053694585,11.746104475794947
5.969589511705939,12.31660068135188
7.08401025521501,8.760011146905558
7.31378245498297,8.908002227402402
6.759244691286195,6.914187183509321
7.062280834319229,8.45416664940975
7.844443902720574,5.52660178194191
6.402684327451672,13.6436900999567
7.228642634343432,9.276569846129918
7.045260467758419,10.311013656742702
6.203117793477396,12.6015322428112
6.514171380548105,10.791148600000968
6.334354861582639,10.381856041482848
6.561825917540051,10.82215195392691
7.795783455430298,6.0799314080394
6.96243274913684,11.164166352509223
7.365510867339188,8.93414594834265
5.918883551328884,13.818597643516751
7.949115290897139,8.50067928701725
6.92487194373197,11.212820515881388
6.591207893175401,10.205890419014642
8.762965904234056,4.794421498306214
6.443136434042955,11.325626577304968
6.483551504018063,11.69598052889022
8.94453526450035,4.604592720756039
6.656190966172815,12.051323384516667
6.66398652545346,11.34705545976097
4.159045268320555,20.81027113340081
7.476446897881605,8.649922099806671
6.842148899401573,11.47284109386785
6.552918246274327,11.178676298992402
6.668244775741689,11.45513741091857
7.550686660181889,9.0085165403204
6.727930455351999,9.017489488158974
8.099719072858766,5.248140277510995
1.9110069027456973,28.62888432860208
6.98238753559806,9.72169502677112
7.1512233408573,9.849430742833649
7.691845075697235,12.19171269043418
9.020537590324516,3.1294490056140534
6.906698784277023,10.354572276838578
5.969469339118639,13.097610497423982
5.148000446424147,18.58492240077024
7.285663672023279,10.41922118481888
7.961070582691266,4.823144303212348
6.535031135766357,11.435583704027364
6.8131410667882655,8.148797641184249
6.391772003672724,10.002608579343766
7.29986246222443,8.479372374430131
8.355673896052277,4.559867736051982
7.378204658879244,9.04932218772611
6.232306770946365,10.39965263413963
7.346220932873818,8.083256116791457
6.797664235249512,14.323435282247772
6.679601282453886,10.301113378892312
7.552518676535035,9.36137778612042
7.077586994006729,9.06081169854154
7.110378087862721,8.051882018327763
7.617376848991684,8.107808973244984
5.7279810485969165,13.357605038853862
6.789461967346918,8.314688688372712
8.474195136915458,3.732343775219423
6.6281022997038175,10.36550994900085
6.513091544832188,13.864015907972002
6.672074222920543,10.95613984613052
7.155433354312599,9.874262104212116
7.017159686057468,8.854163710783867
8.231941965168888,6.517256255205654
6.6576830856137885,10.68254420816196
7.3705865918457825,8.04809611711582
7.253148670778254,7.942588709463897
6.92253745914889,11.729587983541798
6.749620614532733,8.673087915546828
6.669366550244385,14.675267118047367
8.046610175970866,4.028231142251337
6.7053218800229,8.486325475613581
6.7637634554572825,11.954309795501974
7.224963253156388,10.48747267787739
7.803106960557291,10.21354021295412
6.970396994528843,9.006800328501422
8.396301030110543,1.7826178827584285
9.850188722538316,1.4420153047566355
6.819522309960573,9.920373837239268
6.950460457510903,10.204247359151784
8.083623103004946,3.7207622106903377
7.496938858766513,7.7929328023076625
7.893015829720833,8.329301822842355
7.589084442584087,6.340514948054647
8.015386941231158,5.929241714087047
6.487624264889545,11.249729645937697
7.142312069109897,7.752746334395973
6.355977329799789,11.330945886185432
6.1024476639944245,13.377229027457345
7.758593002728059,8.553322009830495
5.626932538515368,14.131080138988748
6.460464718236878,10.51974378509166
6.162636851602384,14.614506825520737
6.57617559986077,11.28344831792597
7.4526404321968736,8.814868546467789
7.880978032289684,7.809125861110825
6.408161132653812,10.46833219629969
7.429620961648257,7.174639456003515
6.526257281150453,12.48571547088542
6.236854204911358,8.659130446021642
6.5148290341721165,12.50459900093882
7.595441168789396,8.454153272058175
6.941584956752813,9.96711123227313
